label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0177 0.0016 0.0375 0.0039 0.9393],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan'}",3.1899,0.9875035501278046,0.8060210167566032,0.9211933931689714,1.0279813973303038
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki perjumpaan rentang waktu seseorang belum pernah memfokuskan dan melihat perolehan kerja dan prestasi bilangan kompleks yang anda berikan semasa menduduki perjumpaan tanya Kenapa Abdi seseorang butuh seoran,0.7731934785842896,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.8661 0.013  0.0374 0.0035 0.08  ],"{'rakyat': 'seseorang', 'jabatan': 'rentang waktu', 'bangku': 'perjumpaan', 'mendengar': 'memfokuskan', 'hasil': 'perolehan', 'nyata': 'bilangan kompleks'}",1.4008,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan membelakangi membela tidur yg nyenyak mimpi yg contoh Good night cit,0.9778857231140137,3,[0.0646 0.0088 0.0487 0.7725 0.1053],3,[0.0686 0.053  0.0162 0.8254 0.0367],"{'berdoa': 'membela', 'Good': 'Good', 'emang': 'emang', 'lupa': 'membelakangi', 'nyenyak': 'nyenyak', 'Tidur': 'tidur', 'yg': 'yg', 'indah': 'contoh', 'ya': 'ya'}",0.8009,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata menyesuaikan Presentasi rentang waktu ku baru grasak grusuk rentang waktu Jiaaaaaaann,0.8441957235336304,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6826 0.0479 0.0048 0.2576 0.0071],"{'jam': 'rentang waktu', 'eh': 'eh', 'gw': 'gw', 'intinya': 'intinya', 'zero': 'menyesuaikan', 'ku': 'ku'}",0.9318,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang menetak orang2 kek parahnya lagi kalo mereka pacaran kutu busuk,0.9879177808761597,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.1288 0.8234 0.0014 0.0441 0.0023],"{'bangsat': 'kutu busuk', 'statement': 'statement', 'menyangkal': 'menetak', 'turned': 'turned', 'abdi': 'seseorang', 'kek': 'kek'}",1.1035,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua membelenting bisa di tanggung oleh seorang Dialog Dini,0.9593284130096436,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9588 0.002  0.0299 0.0047 0.0046],"{'Terkadang': 'Terkadang', 'beban': 'membelenting', 'Apapun': 'Apapun', 'Karena': 'Karena', 'dapati': 'dapati'}",0.9439,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0382 0.0087 0.0108 0.9391 0.0032],"{'semilir': 'semilir', 'kau': 'kau', 'segar': 'segar', 'TAMSIL': 'TAMSIL', 'Karena': 'Karena', 'Bahkan': 'Bahkan'}",0.9047,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan pelajar UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9790769219398499,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0594 0.7468 0.0022 0.1893 0.0024],"{'Bukan': 'Bukan', 'gini': 'gini', 'Skrg': 'Skrg', 'Saya': 'Saya', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'pelajar'}",1.0516,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.20e-03 5.00e-04 9.95e-01 1.80e-03 1.50e-03],"{'kamuu': 'kamuu', 'Cintanya': 'Cintanya', 'ga': 'ga'}",0.8641,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0049 0.0021 0.0204 0.0085 0.9641],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'pake', 'yg': 'yg', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih'}",1.0122,,,,
