label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],{'ELF': 'ELF'},1.2945,0.8611190002840102,0.6512354444760011,0.9305401820286334,0.7621292246520874
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi jabatan rakyat belum pernah mendengar dan melihat hasil gawe dan prestasi nyata yang anda berikan semasa menduduki korsi tanya Kenapa Abdi rakyat butuh seoran,0.7943147420883179,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.213  0.6498 0.0088 0.0446 0.0837],"{'kerja': 'gawe', 'bangku': 'korsi'}",1.1466,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.24,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi perkusi ku baru grasak grusuk perkusi Jiaaaaaaann,0.8699327707290649,3,[0.0948 0.0631 0.0063 0.8141 0.0217],0,[0.4419 0.3394 0.0069 0.1779 0.0339],{'jam': 'perkusi'},0.7138,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9938491582870483,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0503 0.9049 0.0035 0.0293 0.012 ],"{'cowo': 'cowo', 'kalo': 'kalo'}",0.976,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9549517631530762,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.7352 0.1646 0.022  0.0482 0.03  ],"{'Dialog': 'Dialog', 'Karena': 'sabab'}",1.532,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang segar pun kau badger dan kau,0.9543898105621338,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0195 0.0162 0.0153 0.9383 0.0107],"{'caci': 'badger', 'Bahkan': 'Komo', 'mati': 'maot'}",0.6639,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9603070616722107,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.204  0.6957 0.0047 0.0725 0.0231],"{'Saya': 'hamba', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'ayeuna', 'n': 'n'}",0.8957,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0268 0.0097 0.9406 0.0156 0.0073],{'Kalo': 'Kalo'},0.8478,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu ngaran autoréaksi sih xD,0.9402756690979004,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0329 0.0359 0.0226 0.01   0.8986],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran'}",0.7095,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau nyaho bray Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Sumuhun,0.9448782205581665,0,[0.6308 0.1545 0.0186 0.0593 0.1367],4,[0.3091 0.0174 0.1308 0.0233 0.5194],"{'Ya': 'Sumuhun', 'dicolong': 'bray', 'lgsg': 'lgsg', 'tau': 'nyaho', 'trs': 'trs'}",1.2517,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.868177592754364,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1048 0.0063 0.8406 0.0338 0.0146],{'butuh': 'peryogi'},0.77,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan bunga Seperti ada ribuan kupu kupu terbang yg ada dii beuteung kalo lagi ada yg ngeromantisin,0.9884934425354004,2,[0.0206 0.0055 0.9346 0.0077 0.0317],2,[0.1053 0.0118 0.624  0.01   0.2489],"{'berbunga': 'kembangan', 'Romantis': 'Romantis', 'kalo': 'kalo', 'perut': 'beuteung'}",1.628,,,,
