label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku photo bersama ELF,0.7929660081863403,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.2885 0.0021 0.028  0.016  0.6654],"{'membahagiakan': 'heureux', 'Ini': 'Cette', 'foto': 'photo'}",1.6348,0.9801192842942346,0.6043737574552683,0.812228663348654,1.1560775915932973
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah mendengar dan melihat hasil travailler dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi serveur personnes butuh seoran,0.664527952671051,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0692 0.6786 0.0214 0.0143 0.2164],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position', 'menduduki': 'occuper', 'bangku': 'siège', 'kerja': 'travailler', 'Abdi': 'serveur', 'Dari': 'De'}",0.7144,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper Cheveu rechercher ya aja si emang udah yakin dan bisa nyaman Selamat jangan Oubliez berdoa somnolent qui nyenyak mimpi qui belle bon night cit,0.7828606963157654,3,[0.0963 0.003  0.1005 0.7403 0.0598],1,[0.035  0.934  0.0034 0.0227 0.0049],"{'Good': 'bon', 'yaudah': 'yaudah', 'potong': 'couper', 'kalo': 'si', 'indah': 'belle', 'Tidur': 'somnolent', 'nyaman': 'nyaman', 'rambut': 'Cheveu', 'lupa': 'Oubliez', 'yg': 'qui', 'nyenyak': 'nyenyak', 'pendek': 'rechercher', 'emang': 'emang'}",2.4955,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si dossier jadi ukhti2 émigré si cowo jadi serveur rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8852744102478027,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.055  0.9267 0.0022 0.0128 0.0032],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'kek': 'gâteau', 'asshole': 'Connard', 'kalo': 'si', 'cewe': 'dossier', 'out': 'dehors', 'bangsat': 'bâtard', 'parahnya': 'parahnya', 'hijrah': 'émigré'}",0.9999,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9158434867858887,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.1628 0.7971 0.0128 0.0194 0.0079],"{'Terkadang': 'quelquefois', 'kau': 'que', 'Dini': 'Dini', 'beban': 'fardeau', 'Dialog': 'dialogue', 'miliki': 'avoir', 'dapati': 'trouver'}",0.7249,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang segar pun que caci dan que,0.8944706916809082,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0083 0.7685 0.0088 0.2123 0.002 ],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'mati': 'morte', 'Bahkan': 'Mme', 'TAMSIL': 'IMAGERIE', 'kau': 'que', 'kemarin': 'ici'}",1.756,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui qui bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister larangan atau Mais apa Gunanya je ikut kalo je n,0.8277889490127563,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.111  0.8479 0.0028 0.0338 0.0044],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'je', 'sy': 'oui', 'Mahasiswa': 'Étudiant', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Kuliah', 'ruang': 'salon', 'Sy': 'Oui', 'masuk': 'Entrer', 'Tapi': 'Mais', 'Bukan': 'Non', 'gini': 'gini', 'Ada': 'Exister', 'yg': 'qui'}",1.376,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.9266449809074402,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0758 0.2802 0.578  0.0067 0.0594],"{'kalah': 'arbuste', 'Cintanya': 'Cintanya', 'kamuu': 'que', 'cinta': 'amour', 'Karena': 'Auto'}",0.7106,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg Écoutez musique yg dehors toujours musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.633529543876648,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.068  0.0775 0.0054 0.007  0.8422],"{'joget': 'Danse', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction', 'slalu': 'toujours', 'musiknya': 'musiknya', 'pengen': 'vouloir', 'kluar': 'dehors', 'musik': 'musique', 'Itu': 'Ce', 'dengerin': 'Écoutez', 'pake': 'porter'}",1.5794,,,,
