label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],"{'ELF': 'ELF', 'biasku': 'biasku'}",0.9596,0.8611190002840102,0.6040897472309004,0.906860818653173,0.9561331155921613
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi rakyat butuh seoran,0.7749437093734741,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1771 0.7183 0.0052 0.0425 0.0568],"{'kerja': 'kerja', 'bangku': 'kursi', 'prestasi': 'kinerja', 'menduduki': 'mangoni'}",1.1611,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.8341324925422668,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1645 0.4403 0.0052 0.3731 0.017 ],"{'jam': 'jam', 'kerja': 'kerja', 'gw': 'w'}",0.4816,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen cewe jadi ukhti2 hijrah yen lanang jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek parahnya lagi yen mereka pacaran bangsat,0.8585423827171326,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0653 0.8879 0.0045 0.0282 0.0143],"{'cowo': 'lanang', 'kalo': 'yen', 'sosmed': 'sosmed', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'punggawa'}",1.525,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada wong lain yang menginginkanya Apapun Amarga gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9140821695327759,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.4492 0.4423 0.0118 0.036  0.0607],"{'Dialog': 'Dialog', 'Karena': 'Amarga', 'Terkadang': 'Kadhangkala', 'orang': 'wong', 'menginginkanya': 'menginginkanya'}",0.9933,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang segar pun kau luwak dan kau,0.9729555249214172,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0195 0.0242 0.0138 0.9315 0.011 ],"{'caci': 'luwak', 'Bahkan': 'Luwih', 'mati': 'mati', 'ISLAM': 'ISLAM', 'semilir': 'sumilir', 'dipancang': 'stake'}",0.4574,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa nggunakake aku ikut yen aku n,0.9411636590957642,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2979 0.5781 0.0076 0.0913 0.0251],"{'Saya': 'aku', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'saiki', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'nggunakake', 'Mahasiswa': 'mahasiswa', 'kalo': 'yen', 'UMI': 'UMI'}",1.02,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.895970344543457,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0653 0.0148 0.8938 0.0182 0.0078],"{'Kalo': 'Yen', 'cinta': 'tresna', 'kamuu': 'kowe'}",0.8841,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong kalo gumun lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu asma autoreaction sih xD,0.9167946577072144,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0631 0.2576 0.0184 0.0192 0.6418],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoreaction', 'namanya': 'asma', 'bilang': 'ngomong', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'gumun'}",0.4636,,,,
