label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku foto bersama ELF,0.8717588782310486,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],0,[0.5072 0.0022 0.0464 0.0196 0.4246],"{'membahagiakan': 'heureux', 'Ini': 'Cette'}",1.8765,0.9801192842942346,0.6444191990911673,0.863101692541744,0.9926965350752627
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah mendengar dan melihat hasil travailler dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.6899526119232178,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.041  0.6858 0.0281 0.0165 0.2286],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position', 'menduduki': 'occuper', 'bangku': 'siège', 'kerja': 'travailler'}",0.5362,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper Cheveu pendek ya aja si emang udah yakin dan bisa nyaman Selamat jangan Oubliez berdoa somnolent yg nyenyak mimpi yg magnifique bon night cit,0.8882973790168762,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.4491 0.2441 0.0072 0.283  0.0166],"{'Good': 'bon', 'yaudah': 'yaudah', 'potong': 'couper', 'kalo': 'si', 'indah': 'magnifique', 'Tidur': 'somnolent', 'nyaman': 'nyaman', 'rambut': 'Cheveu', 'lupa': 'Oubliez'}",1.6226,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 hijrah si cowo jadi serveur rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bangsat,0.8951244354248047,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.1062 0.8687 0.0021 0.0195 0.0035],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'kek': 'gâteau', 'asshole': 'Connard', 'kalo': 'si', 'cewe': 'dossier'}",1.5007,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.9312120676040649,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.3171 0.6443 0.0055 0.0236 0.0095],"{'Terkadang': 'Parfois', 'kau': 'que', 'Dini': 'Dini', 'beban': 'fardeau', 'Dialog': 'dialogue'}",0.6666,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto kau cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan frais yang segar pun kau caci dan kau,0.9511508941650391,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0109 0.8214 0.0062 0.1602 0.0014],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'mati': 'morte'}",2.4763,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui yg bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9210761785507202,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.1752 0.6927 0.0033 0.1209 0.0079],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'je', 'sy': 'oui', 'Mahasiswa': 'Étudiant', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Kuliah', 'ruang': 'salon', 'Sy': 'Oui', 'masuk': 'Entrer'}",1.2959,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9659076929092407,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0069 0.0037 0.9858 0.0016 0.002 ],"{'kalah': 'arbuste', 'Cintanya': 'Cintanya', 'kamuu': 'que'}",1.1199,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg dehors toujours musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.8497718572616577,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0449 0.0255 0.0119 0.0075 0.9103],"{'joget': 'Danse', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction', 'slalu': 'toujours', 'musiknya': 'musiknya', 'pengen': 'vouloir', 'kluar': 'dehors'}",0.8015,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd bawa hp auto buat hubungin Tau connaître dicolong Grotte diem aja bego Bibi kantin raconter nyokap gua dan LGSG datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8843752145767212,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.0116 0.9827 0.0026 0.002  0.0011],"{'kelas': 'classe', 'mama': 'Maman', 'ngabarin': 'raconter', 'tau': 'connaître', 'karna': 'auto', 'lgsg': 'LGSG', 'bapanya': 'bapanya', 'Gua': 'Grotte', 'hp': 'hp', 'Tau': 'Tau'}",1.5932,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari maman,0.8542187213897705,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2951 0.0135 0.6846 0.0029 0.0039],"{'cintamu': 'cintamu', 'mbah': 'maman'}",0.5206,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin orang TG kita Semua bakal terasa seneng dan floraison fleurs Seperti ada ribuan kupu kupu terbang yg ada dii perut si lagi ada yg romancier,0.9235783815383911,2,[0.0033 0.0011 0.9142 0.0038 0.0776],4,[0.0103 0.0035 0.3197 0.0036 0.663 ],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'kalo': 'si', 'manis': 'sucre', 'tg': 'TG', 'bunga': 'fleurs', 'berbunga': 'floraison', 'dii': 'dii'}",1.2357,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih ya emang akun gede dengan followers ribuan tuh si tweeter yg jelek atau mauvais dikit yg blasphémer langsung banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.9024884104728699,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0015 0.9874 0.0041 0.0037 0.0033],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'AKU': 'je', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter', 'sih': 'sih', 'kalo': 'si', 'hujat': 'blasphémer', 'emang': 'emang', 'salah': 'mauvais'}",0.5259,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Voir ada banyak développement bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8928521275520325,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.5961 0.3614 0.0043 0.0291 0.0092],"{'ketinggalan': 'ketinggalan', 'internasional': 'international', 'Melihat': 'Voir', 'perkembangan': 'développement'}",0.4142,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notif di hari ini 4 alors yg lalu video ini bikin w makin yakin joufflu cinta pada pandangan pertama sama doi an awal adekgemas fièvre melanda,0.9232125282287598,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0109 0.0114 0.9585 0.0046 0.0146],"{'jatuh': 'joufflu', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'mérite', 'thn': 'alors', 'fever': 'fièvre'}",2.1999,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang ku beli hasil flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat pauvres tak mampu sekarang kebeli semua et masih ada flash vendre jam 6 jam 8 nuit dan jam 12 nuit,0.9310818314552307,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.0473 0.0032 0.0051 0.0033 0.9411],"{'OMG': 'OMG', 'salenya': 'salenya', 'kebeli': 'kebeli', 'Dan': 'et', 'malam': 'nuit', 'udah': 'déjà', 'Jadi': 'Alors', 'sale': 'vendre', 'Ratusan': 'Ratusan', 'misqin': 'pauvres'}",0.858,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan qui terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family je amour you,0.9388289451599121,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],4,[0.001  0.0014 0.0395 0.0018 0.9563],"{'sayang': 'cher', 'cinta': 'amour', 'love': 'amour', 'Semoga': 'Semoga', 'I': 'je', 'terpenting': 'terpenting', 'yg': 'qui'}",1.1589,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter ogah base,0.7828570604324341,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.0197 0.9678 0.0028 0.005  0.0048],"{'dasar': 'base', 'suruh': 'raconter'}",0.4972,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu confus knp org bisa traumatisme berkepanjangan cadeau baru sadar setelah ngerasain kita ga speak up kdg krn effrayé dibilang lebay lah boong lah bla résoudre traumanya seulement udh susah tmbh lg di judge org lain jd mending,0.9248918294906616,3,[0.029  0.0111 0.0013 0.9576 0.001 ],3,[0.1953 0.371  0.0036 0.4278 0.0023],"{'takut': 'effrayé', 'gue': 'je', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'traumanya', 'ngatasin': 'résoudre', 'org': 'org', 'sadar': 'sadar', 'aja': 'seulement', 'bingung': 'confus', 'trauma': 'traumatisme', 'skrg': 'cadeau'}",1.9204,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta maap juga beda perspektif mah qui lebay mah ngapus twit négatif bkn bela simic jg tp slama vv non rapport pulisi bhwa dia déjà jadi korban pelecehan mah itu msh réinitialiser urusan privé mreka deux di DM gmn awa,0.8264520764350891,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[2.600e-03 9.912e-01 1.300e-03 4.300e-03 7.000e-04],"{'lebay': 'lebay', 'neg': 'négatif', 'bela': 'bela', 'mah': 'mah', 'private': 'privé', 'tetep': 'réinitialiser', 'lapor': 'rapport', 'gk': 'non', 'bkn': 'bkn', 'vv': 'vv', 'udh': 'déjà', 'maap': 'maap', 'yg': 'qui', 'bdua': 'deux'}",2.2597,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart alors quelquefois quelquefois bootloop ga masuk ke système dimatikan agak baru quelquefois bisa masuk kenapa bruh,0.8478151559829712,0,[0.5313 0.0529 0.0028 0.4102 0.0027],1,[0.1758 0.5478 0.0046 0.2663 0.0055],"{'trus': 'alors', 'kadang': 'quelquefois', 'bootloop': 'bootloop', 'system': 'système'}",1.5643,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah fou ini lokasinya mirip2 vente oal persis pula di pengkolan Sayang dulu Géorgie ada mas2 british riche Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.8795742988586426,0,[0.9715 0.0077 0.0028 0.0064 0.0115],4,[0.424  0.0865 0.0127 0.0408 0.436 ],"{'kaya': 'riche', 'ga': 'Géorgie', 'gila': 'fou', 'dixy': 'dixy', 'selly': 'vente', 'Klo': 'Klo'}",1.0166,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai Fabricant hastag sedangkan sholatlu masih bolong Al mu masih tersimpan rapi di dan uangmu masih belum berkurang untuk penser,0.893886923789978,1,[0.0061 0.9799 0.001  0.011  0.0021],1,[0.253  0.6646 0.0027 0.0694 0.0104],"{'uangmu': 'uangmu', 'neraka': 'neraka', 'bikin': 'Fabricant', 'pikir': 'penser', 'Al': 'Al'}",1.5596,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persepsi orang tentang kalau bahagiamu memang différent dari persepsi itu tetap joyeux Orang lain gak tapi kamu yg Critique proposition joyeux,0.8941652774810791,4,[0.0155 0.0011 0.0475 0.0037 0.9323],1,[0.2134 0.5758 0.077  0.0084 0.1254],"{'bahagia': 'joyeux', 'beda': 'différent', 'ngerasain': 'Critique', 'bahagiamu': 'bahagiamu', 'ttg': 'proposition', 'kayak': 'kayak'}",0.4724,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire amanah personnes tetapi selalu membalikan palmier Planche yg membuat aturan dan Planche pula yg melanggar segelintir Planche Diffamer amanah personnes avec melakukan jl coupable dan selalu berkelit menutupi kesalahan avec bersandiwara,0.762451708316803,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0256 0.9464 0.0083 0.0034 0.0162],"{'DPRRI': 'DPRRI', 'mencoreng': 'Diffamer', 'bersalah': 'coupable', 'dgn': 'avec', 'pemegang': 'titulaire', 'telapak': 'palmier', 'rakyat': 'personnes', 'Dewan': 'Planche', 'jls': 'jl'}",0.7371,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok nyinyir dan provocant Cette signe juga tidak mampu jadi oposisi qui,0.8740450143814087,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.0214 0.97   0.0018 0.0057 0.001 ],"{'tanda': 'signe', 'provokatif': 'provocant', 'yg': 'qui', 'Ini': 'Cette'}",1.331,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Via Vallen dapet DM dari pemain sepak bola yang terkesan atau sexual liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9737651348114014,0,[0.9022 0.0561 0.0059 0.0262 0.0095],1,[0.3558 0.5798 0.0045 0.0497 0.0102],"{'DM': 'DM', 'lebay': 'lebay'}",0.3437,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Finir jengukin temen qui sakit Continuez touché sama ga effrayé sama penyakit saya cuma effrayé Ramadan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya fils tuberculose,0.8768332600593567,0,[0.6764 0.0013 0.0357 0.2378 0.0489],0,[0.927  0.0081 0.0034 0.0546 0.0069],"{'takut': 'effrayé', 'ramadhan': 'Ramadan', 'terenyuh': 'touché', 'bin': 'fils', 'Abis': 'Finir', 'Terus': 'Continuez', 'tb': 'tuberculose', 'Tb': 'Tb', 'yg': 'qui'}",2.0647,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih yg gamau étude dari Padahal sejarah dunia ya gitu2 muter2 Mais je lebih dommage sama org yg masih envisager Saudi dan US adalah dua kubu yg bersebrangan,0.9455651044845581,0,[0.8943 0.0172 0.003  0.0798 0.0058],1,[0.0367 0.9462 0.002  0.0135 0.0017],"{'miris': 'dommage', 'bersebrangan': 'bersebrangan', 'menganggap': 'envisager', 'gamau': 'gamau', 'belajar': 'étude', 'gue': 'je', 'Tapi': 'Mais'}",0.7677,,,,
