label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0177 0.0016 0.0375 0.0039 0.9393],{'ELF': 'ELF'},0.9205,0.9875035501278046,0.8230616302186878,0.9042713997742223,0.7833445896052258
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki seat tanya Kenapa Abdi people butuh seoran,0.7666202783584595,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.3903 0.2126 0.0566 0.0162 0.3243],"{'rakyat': 'people', 'jabatan': 'position', 'bangku': 'seat'}",0.7099,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum berani potong rambut pendek ya aja kalo indeed udah yakin dan bisa nyaman Selamat jangan forget pray Tidur yg nyenyak mimpi yg indah good night cit,0.9285459518432617,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0949 0.0185 0.0456 0.2906 0.5505],"{'berdoa': 'pray', 'Good': 'good', 'emang': 'indeed', 'lupa': 'forget', 'nyenyak': 'nyenyak'}",0.6087,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.827682375907898,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.5828 0.1845 0.0038 0.2212 0.0077],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w'}",0.6613,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9796196222305298,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.0876 0.8586 0.001  0.0507 0.0021],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny'}",0.5627,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua burden bisa di tanggung oleh seorang Dialog Dini,0.9355313181877136,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8918 0.0046 0.0401 0.0055 0.058 ],"{'Terkadang': 'Sometimes', 'beban': 'burden'}",0.3798,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan breezy yang fresh pun you caci dan you,0.9183133244514465,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.1219 0.0761 0.0109 0.782  0.0091],"{'semilir': 'breezy', 'kau': 'you', 'segar': 'fresh'}",0.5792,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9498188495635986,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0256 0.7686 0.0019 0.2009 0.003 ],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'now', 'Saya': 'I'}",0.7768,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9701545834541321,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.300e-03 6.000e-04 9.949e-01 1.700e-03 1.500e-03],{'kamuu': 'you'},0.3029,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9159917831420898,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0054 0.0028 0.0457 0.0142 0.9319],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'wear', 'yg': 'which'}",1.1612,,,,
