label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],"{'ELF': 'ELF', 'biasku': 'biasku'}",2.6884,0.8611190002840102,0.6350468616870207,0.9306753236431183,0.3519787560352173
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menerpa perjumpaan jabatan rakyat belum pernah mendengar dan melihat hasil pendudukan dan penyelesaian nyata yang anda berikan semasa menerpa perjumpaan tanya Kenapa Abdi rakyat butuh seoran,0.7831569314002991,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1459 0.6728 0.0056 0.1511 0.0246],"{'kerja': 'pendudukan', 'bangku': 'perjumpaan', 'prestasi': 'penyelesaian', 'menduduki': 'menerpa'}",0.5013,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain pendudukan ternyata zero Presentasi contoh ku baru grasak grusuk contoh Jiaaaaaaann,0.8584210872650146,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.0574 0.8507 0.0041 0.0769 0.0109],"{'jam': 'contoh', 'kerja': 'pendudukan', 'gw': 'gw'}",0.3326,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi unik rasanya semua statement ku di sosmed pasti yang membuktikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9893732070922852,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.1174 0.8125 0.004  0.0402 0.0259],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'membuktikan', 'asshole': 'asshole', 'abdi': 'unik'}",0.3229,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada punca lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang libreto Dini,0.9145400524139404,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6726 0.2449 0.017  0.0423 0.0232],"{'Dialog': 'libreto', 'Karena': 'Karena', 'Terkadang': 'Terkadang', 'orang': 'punca', 'menginginkanya': 'menginginkanya'}",0.4262,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah hilang hayat pada Bahkan semilir yang segar pun kau melejang dan kau,0.9346283674240112,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.026  0.0156 0.0189 0.93   0.0095],"{'caci': 'melejang', 'Bahkan': 'Bahkan', 'mati': 'hilang hayat', 'ISLAM': 'monoteisme', 'semilir': 'semilir', 'dipancang': 'dipancang'}",0.3053,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan anak murid UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9745745658874512,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2147 0.6822 0.0057 0.0762 0.0213],"{'Saya': 'Saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'Skrg', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'anak murid', 'kalo': 'kalo', 'UMI': 'UMI'}",0.4508,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu bercintakan satu bercintakan,0.9275557398796082,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0418 0.0106 0.9214 0.0195 0.0068],"{'Kalo': 'Kalo', 'cinta': 'bercintakan', 'kamuu': 'kamuu'}",0.3274,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0231 0.0146 0.0194 0.007  0.936 ],"{'wkwk': 'wkwk', 'musik': 'suara', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'bilang', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'pake'}",0.2389,,,,
