label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku Poto bersama ELF,0.8774369955062866,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.1425 0.0057 0.3001 0.0145 0.5371],"{'ELF': 'ELF', 'membahagiakan': 'bagja', 'foto': 'Poto', 'Ini': 'Ieu'}",0.9767,0.9875035501278046,0.6705481397330304,0.8386650932013768,1.5357364385117867
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa hamba mahluk peryogi seoran,0.7795301079750061,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],1,[0.1113 0.8723 0.0026 0.0103 0.0036],"{'rakyat': 'mahluk', 'jabatan': 'posisi', 'bangku': 'korsi', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'nyata': 'nyata', 'menduduki': 'tempat', 'prestasi': 'kinerja', 'kerja': 'gawe', 'Abdi': 'hamba', 'butuh': 'peryogi', 'seoran': 'seoran'}",0.6853,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pondok enya ngan kalo emang geus yakin dan bisa nyaman Bagja jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu nipples cit,0.6823707222938538,3,[0.0646 0.0088 0.0487 0.7725 0.1053],1,[0.2551 0.6984 0.0026 0.0317 0.0122],"{'berdoa': 'ngadoa', 'Good': 'hipu', 'emang': 'emang', 'lupa': 'tangkal', 'nyenyak': 'nyenyak', 'Tidur': 'Saré', 'yg': 'heueuh', 'indah': 'geulis', 'ya': 'enya', 'cit': 'cit', 'udah': 'geus', 'Selamat': 'Bagja', 'kalo': 'kalo', 'night': 'nipples', 'potong': 'motong', 'rambut': 'buku', 'aja': 'ngan', 'pendek': 'pondok'}",1.6663,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Janten w euh intinya yg w coba kerja ternyata nol Presentasi perkusi abdi baru grasak grusuk perkusi Jiaaaaaaann,0.7159298658370972,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.9507 0.0246 0.0016 0.0193 0.0038],"{'jam': 'perkusi', 'eh': 'euh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'nol', 'ku': 'abdi', 'Presentasi': 'Presentasi', 'grusuk': 'grusuk', 'usahain': 'coba', 'grasak': 'grasak', 'Jadi': 'Janten'}",1.5966,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka bobogohan Bajingan,0.931656002998352,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[3.580e-02 9.489e-01 4.000e-04 1.380e-02 1.100e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'turned': 'tutup', 'abdi': 'hamba', 'kek': 'ngemil', 'asshole': 'Bajingan', 'being': 'mahluk', 'kalo': 'kalo', 'pacaran': 'bobogohan', 'out': 'kaluar', 'cewe': 'cewe', 'sosmed': 'sosmed'}",1.0906,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9069520235061646,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.918  0.0529 0.012  0.0123 0.0047],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'Apapun': 'Apapun', 'Karena': 'sabab', 'dapati': 'dapati', 'kau': 'anjeun', 'tanggung': 'tanggung', 'miliki': 'gaduh', 'gak': 'henteu', 'Dini': 'Ngawitan'}",1.8971,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9063125848770142,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0433 0.0256 0.006  0.9223 0.0028],"{'semilir': 'semilir', 'kau': 'anjeun', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'sabab', 'Bahkan': 'Komo', 'mati': 'maot', 'ISLAM': 'ISLAM', 'sore': 'soré', 'pangkalmu': 'pangkalmu', 'dipancang': 'dipacok', 'kemarin': 'kamari'}",1.077,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8400270938873291,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.157  0.8308 0.0018 0.0076 0.0029],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'ayeuna', 'Saya': 'hamba', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa', 'ruang': 'kamar', 'Kuliah': 'Diajarkeun', 'Tapi': 'Tapi', 'n': 'n', 'masuk': 'asupkeun', 'yg': 'heueuh', 'Tugas': 'Kawajiban', 'Ada': 'Aya', 'sy': 'sy'}",0.6022,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9466679096221924,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.900e-03 7.000e-04 9.941e-01 1.600e-03 1.600e-03],"{'kamuu': 'anjeun', 'Cintanya': 'cintana', 'ga': 'ga', 'Kalo': 'Kalo', 'kalah': 'leungit', 'cinta': 'cinta', 'Karena': 'sabab'}",0.9795,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik heueuh kluar salawasna musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi naraka xD,0.7039713263511658,4,[0.0036 0.0013 0.0391 0.0064 0.9495],0,[0.7362 0.026  0.0053 0.0828 0.1497],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'maké', 'yg': 'heueuh', 'Bikin': 'Jieun', 'musiknya': 'musik', 'namanya': 'ngaran', 'sih': 'naraka', 'slalu': 'salawasna', 'joget': 'tari', 'autoreaction': 'autoréaksi', 'Itu': 'Ieu', 'Kasarnya': 'sial', 'bilang': 'omongan', 'pengen': 'hoyong', 'kalo': 'kalo'}",1.0694,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd mawa hapé sabab buat kontak Tau nyaho bray Gua diem ngan bego Bibi kantin sial Ema guha dan lgsg datang lah Ema trs bapa minta euh beberapa hari kemudian putra pindah Ya,0.8183143734931946,0,[0.9443 0.0276 0.0035 0.0083 0.0163],1,[0.0862 0.9052 0.0014 0.005  0.0023],"{'bapanya': 'bapa', 'hubungin': 'kontak', 'lgsg': 'lgsg', 'nyokap': 'Ema', 'mama': 'Ema', 'trs': 'trs', 'hp': 'hapé', 'dicolong': 'bray', 'Eh': 'euh', 'tau': 'nyaho', 'Bibi': 'Bibi', 'aja': 'ngan', 'ngabarin': 'sial', 'anaknya': 'putra', 'karna': 'sabab', 'pindah': 'pindah', 'Tau': 'Tau', 'bawa': 'mawa', 'gua': 'guha', 'kantin': 'kantin'}",0.8984,,,,
