label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku Poto bersama ELF,0.8774369955062866,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.2907 0.0017 0.0491 0.0143 0.6442],"{'membahagiakan': 'bagja', 'Ini': 'Ieu', 'foto': 'Poto', 'ELF': 'ELF'}",1.004,0.9801192842942346,0.6259585345072423,0.84083690291159,1.0529497869923317
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah hamba mahluk butuh seoran,0.7723516225814819,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0319 0.9548 0.0046 0.0056 0.0031],"{'Kenapa': 'Nah', 'rakyat': 'mahluk', 'jabatan': 'posisi', 'menduduki': 'tempat', 'bangku': 'korsi', 'kerja': 'gawe', 'Abdi': 'hamba', 'Dari': 'Ti', 'hasil': 'hasilna', 'mendengar': 'Kanjut'}",0.4644,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pondok enya aja kalo emang geus yakin dan bisa sreg Selamat jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu nipples cit,0.7869022488594055,3,[0.0963 0.003  0.1005 0.7403 0.0598],1,[0.0854 0.8089 0.0047 0.0559 0.0451],"{'Good': 'hipu', 'yaudah': 'yaudah', 'potong': 'motong', 'kalo': 'kalo', 'indah': 'geulis', 'Tidur': 'Saré', 'nyaman': 'sreg', 'rambut': 'buku', 'lupa': 'tangkal', 'yg': 'heueuh', 'nyenyak': 'nyenyak', 'pendek': 'pondok', 'emang': 'emang', 'night': 'nipples', 'berdoa': 'ngadoa', 'ya': 'enya', 'udah': 'geus'}",0.4104,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9452819228172302,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[4.400e-03 9.904e-01 1.700e-03 2.800e-03 7.000e-04],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'kek': 'ngemil', 'asshole': 'Bajingan', 'kalo': 'kalo', 'cewe': 'cewe', 'out': 'kaluar', 'bangsat': 'Bajingan', 'parahnya': 'parna', 'hijrah': 'migrasi', 'statement': 'pernyataan', 'cowo': 'cowo', 'sosmed': 'sosmed'}",2.0995,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada mahluk lain yang menginginkanya Apapun sabab gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9035649299621582,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.182  0.7663 0.0032 0.0445 0.004 ],"{'Terkadang': 'Sakapeung', 'kau': 'anjeun', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'Dialog': 'Dialog', 'miliki': 'gaduh', 'dapati': 'dapati', 'Apapun': 'Apapun', 'orang': 'mahluk', 'Karena': 'sabab'}",2.1647,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9014418125152588,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0051 0.0391 0.0068 0.9477 0.0013],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'sore': 'soré', 'pangkalmu': 'pangkalmu', 'mati': 'maot', 'Bahkan': 'Komo', 'TAMSIL': 'GAMBAR', 'kau': 'anjeun', 'kemarin': 'kamari', 'tiang': 'ngageser', 'segar': 'seger', 'ISLAM': 'ISLAM'}",0.4403,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.8407024145126343,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.0165 0.97   0.0017 0.0107 0.001 ],"{'kah': 'kah', 'Gunanya': 'ngagunakeun', 'Saya': 'hamba', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Diajarkeun', 'ruang': 'kamar', 'Sy': 'Sy', 'masuk': 'asupkeun', 'Tapi': 'Tapi', 'Bukan': 'No', 'gini': 'gini', 'Ada': 'Aya', 'yg': 'heueuh', 'Tugas': 'Kawajiban', 'Skrg': 'ayeuna', 'Mhs': 'Mhs', 'UMI': 'UMI'}",0.5105,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9466679096221924,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0235 0.0142 0.9583 0.0021 0.0019],"{'kalah': 'leungit', 'Cintanya': 'cintana', 'kamuu': 'anjeun', 'cinta': 'cinta', 'Karena': 'sabab', 'Kalo': 'Kalo', 'ga': 'ga'}",1.1659,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia omongan kalo maké lg ngadangukeun musik heueuh kaluar salawasna musik Jieun hoyong tari wkwk Ieu ngaran autoréaksi sih xD,0.7628483176231384,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.0655 0.9154 0.0024 0.0055 0.0113],"{'joget': 'tari', 'xD': 'xD', 'Bikin': 'Jieun', 'autoreaction': 'autoréaksi', 'slalu': 'salawasna', 'musiknya': 'musik', 'pengen': 'hoyong', 'kluar': 'kaluar', 'musik': 'musik', 'Itu': 'Ieu', 'dengerin': 'ngadangukeun', 'pake': 'maké', 'bilang': 'omongan', 'yg': 'heueuh', 'namanya': 'ngaran', 'kalo': 'kalo'}",0.8182,,,,
