label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku foto bersama ELF,0.8997918367385864,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[3.000e-03 7.000e-04 1.090e-02 1.100e-03 9.844e-01],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'Ini': 'This', 'biasku': 'biasku'}",1.2841,0.9775631922749219,0.7759159329735871,0.7364739232321789,1.038294603805737
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah hear dan melihat results work dan prestasi real yang anda berikan semasa occupy seat tanya Why servant people need seoran,0.5252746343612671,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[0.3355 0.6516 0.0011 0.0021 0.0097],"{'nyata': 'real', 'hasil': 'results', 'rakyat': 'people', 'menduduki': 'occupy', 'Kenapa': 'Why', 'butuh': 'need', 'kerja': 'work', 'jabatan': 'position', 'mendengar': 'hear', 'Dari': 'from', 'Abdi': 'servant', 'bangku': 'seat'}",1.2387,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if emang belum brave potong hair short ya aja if emang already yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak dream yg indah Good night cit,0.8662733435630798,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1063 0.0064 0.0156 0.1924 0.6792],"{'udah': 'already', 'kalo': 'if', 'berani': 'brave', 'pendek': 'short', 'cit': 'cit', 'rambut': 'hair', 'mimpi': 'dream'}",0.5005,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.8110334277153015,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[5.360e-02 9.433e-01 5.000e-04 6.000e-04 2.100e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'parahnya': 'severity', 'kek': 'cake', 'being': 'being', 'out': 'out', 'turned': 'turned', 'statement': 'statement', 'kalo': 'if', 'abdi': 'servant', 'menyangkal': 'deny', 'cowo': 'boy', 'hijrah': 'migrate', 'cewe': 'girl'}",1.314,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada people lain yang menginginkanya Whatever Karena no semua burden bisa di tanggung oleh seorang Dialog Dini,0.841744601726532,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.9147 0.0055 0.0029 0.0028 0.0741],"{'Terkadang': 'Sometimes', 'menginginkanya': 'menginginkanya', 'dapati': 'find', 'Apapun': 'Whatever', 'kau': 'you', 'miliki': 'have', 'gak': 'no', 'orang': 'people', 'tanggung': 'tanggung', 'beban': 'burden'}",1.2012,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8298296332359314,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[6.900e-03 1.390e-02 7.000e-04 9.766e-01 1.900e-03],"{'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh', 'kau': 'you', 'Karena': 'because', 'Bahkan': 'Even', 'TAMSIL': 'IMAGERY', 'pangkalmu': 'pangkalmu', 'sore': 'afternoon', 'kemarin': 'yesterday', 'engkau': 'you'}",0.3631,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter room Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut if I n,0.7134706974029541,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0449 0.7809 0.0011 0.1705 0.0026],"{'ruang': 'room', 'Bukan': 'No', 'Mahasiswa': 'Mahasiswa', 'kah': 'kah', 'Saya': 'I', 'Ada': 'Exist', 'n': 'n', 'UMI': 'UMI', 'masuk': 'enter', 'yg': 'which', 'kalo': 'if', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Task', 'Tapi': 'But', 'gini': 'gini', 'larangan': 'tire', 'sy': 'sy', 'Sy': 'Sy'}",1.1543,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because actually bagi aku kalian itu love satu love,0.9101101160049438,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[8.000e-04 7.000e-04 9.956e-01 1.500e-03 1.300e-03],"{'sebenernya': 'actually', 'Karena': 'because', 'cinta': 'love', 'kalah': 'lost', 'Cintanya': 'Cintanya', 'ga': 'ga'}",0.4622,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.03,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I class 1sd bring hp because buat contact Tau know caught I diem just stupid Aunt kantin ngabarin nyokap cave dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Yes,0.743753969669342,0,[0.9931 0.0015 0.0011 0.0012 0.0032],4,[1.480e-02 6.000e-04 7.600e-03 1.300e-03 9.758e-01],"{'Gua': 'I', 'aja': 'just', 'diem': 'diem', 'tau': 'know', 'dicolong': 'caught', 'bego': 'stupid', 'Bibi': 'Aunt', 'Ya': 'Yes', 'Tau': 'Tau', 'Eh': 'Uh', 'anaknya': 'anaknya', 'hubungin': 'contact', 'bawa': 'bring', 'mama': 'Mama', 'hp': 'hp', 'kelas': 'class', 'karna': 'because', 'gua': 'cave'}",1.6231,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh On saat you merasa pada saat itu cintamu mulai Ini advice dari mom,0.8012717366218567,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[6.000e-03 4.000e-04 9.891e-01 1.400e-03 3.100e-03],"{'kau': 'you', 'wejangan': 'advice', 'Pada': 'On', 'mbah': 'mom'}",0.9536,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu SWEET lebih sweet lagi if dilakuin people tg kita All bakal terasa happy dan berbunga flower US ada thousand butterfly butterfly fly which ada dii stomach if lagi ada which romanticize,0.703912615776062,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[8.000e-04 4.000e-04 9.948e-01 9.000e-04 3.100e-03],"{'kalo': 'if', 'Seperti': 'US', 'manis': 'sweet', 'bunga': 'flower', 'ribuan': 'thousand', 'yg': 'which', 'terbang': 'fly', 'perut': 'stomach', 'Semua': 'All', 'Romantis': 'romantic', 'orang': 'people', 'seneng': 'happy', 'MANIS': 'SWEET', 'ngeromantisin': 'romanticize', 'kupu': 'butterfly'}",0.828,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang account big dengan followers thousand tuh if tweeting which bad atau wrong dikit which hujat direct banyak I AFRAID KALIAN UNFOLLOW I JUST PLEASE,0.6529240012168884,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],3,[1.100e-03 2.300e-03 6.000e-04 9.953e-01 6.000e-04],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'PLEASE': 'PLEASE', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'AKU': 'I', 'tuh': 'tuh', 'AJA': 'JUST', 'ya': 'yes', 'yg': 'which', 'akun': 'account', 'ribuan': 'thousand', 'gede': 'big', 'kalo': 'if', 'followers': 'followers', 'langsung': 'direct', 'jelek': 'bad', 'salah': 'wrong'}",1.1393,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan airport 1 di Ambon ada repair dan mungkin See ada banyak development airport di area lain rasanya sudah amat ketinggalan sebagai airport international,0.6663504838943481,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[9.187e-01 7.620e-02 9.000e-04 2.200e-03 1.900e-03],"{'ketinggalan': 'ketinggalan', 'perkembangan': 'development', 'perbaikan': 'repair', 'internasional': 'international', 'daerah': 'area', 'Melihat': 'See', 'bandara': 'airport'}",0.7313,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notifications di hari ini 4 thn which lalu videos ini make w makin yakin fall love pada view pertama sama doi an awal adekgemas fever melanda,0.7805626392364502,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[1.300e-03 4.000e-04 9.917e-01 1.000e-03 5.700e-03],"{'jatuh': 'fall', 'bikin': 'make', 'video': 'videos', 'pandangan': 'view', 'cinta': 'love', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'deserved', 'notif': 'notifications', 'an': 'an', 'yg': 'which'}",1.2081,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh already ada 6 goods yang ku beli results flash salenya OMG dari price yang hundreds thousand yang bahkan aku US friend poor tak mampu sekarang buy semua And masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.8863868117332458,4,[2.200e-03 4.000e-04 6.000e-04 5.000e-04 9.963e-01],4,[3.100e-03 1.000e-03 7.000e-04 8.000e-04 9.944e-01],"{'kebeli': 'buy', 'Ratusan': 'hundreds', 'misqin': 'poor', 'Ribu': 'thousand', 'sbg': 'US', 'salenya': 'salenya', 'barang': 'goods', 'jam': 'jam', 'udah': 'already', 'sahabat': 'friend', 'hasil': 'results', 'harga': 'price', 'flash': 'flash', 'Dan': 'And', 'sale': 'sale', 'malam': 'night'}",0.9809,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan which terpenting selalu Dear dan love ama walaupun w itu followers baru tp kita bisa saling kenal krn kita family we are family I love you,0.9211735129356384,2,[6.000e-04 5.000e-04 9.968e-01 1.200e-03 9.000e-04],2,[6.000e-04 5.000e-04 9.947e-01 9.000e-04 3.200e-03],"{'cinta': 'love', 'terpenting': 'terpenting', 'sayang': 'Dear', 'tp': 'tp', 'ama': 'ama', 'we': 'we', 'I': 'I', 'love': 'love', 'you': 'you', 'are': 'are', 'yg': 'which', 'family': 'family', 'keluarga': 'family', 'gw': 'w', 'krn': 'krn'}",1.0808,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si fat kalau saya yang tell ogah base,0.7534139156341553,1,[1.500e-03 9.969e-01 2.000e-04 7.000e-04 7.000e-04],1,[5.150e-02 9.344e-01 7.000e-04 6.300e-03 7.000e-03],"{'dasar': 'base', 'si': 'si', 'gendut': 'fat', 'suruh': 'tell'}",0.5436,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu confused knp org bisa trauma berkepanjangan now baru aware setelah ngerasain kita ga speak up kdg krn takut say Overreacting lah Boong lah blah ngatasin traumanya just Already difficult tmbh lg di judge org lain jd Better,0.7468746304512024,3,[9.600e-03 1.100e-03 5.000e-04 9.881e-01 7.000e-04],3,[5.900e-03 1.600e-03 3.000e-04 9.916e-01 6.000e-04],"{'dibilang': 'say', 'trauma': 'trauma', 'skrg': 'now', 'judge': 'judge', 'boong': 'Boong', 'sadar': 'aware', 'gue': 'I', 'bingung': 'confused', 'aja': 'just', 'jd': 'jd', 'ga': 'ga', 'lebay': 'Overreacting', 'udh': 'Already', 'up': 'up', 'lg': 'lg', 'susah': 'difficult', 'mending': 'Better', 'org': 'org', 'bla': 'blah', 'krn': 'krn', 'yg': 'which', 'traumanya': 'traumanya', 'tmbh': 'tmbh', 'speak': 'speak'}",2.3557,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu ask sorry juga different perspektif mah which Overreacting mah delete twit neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi victim abuse mah itu still stay urusan private they bdua di DM gmn awa,0.6157494187355042,1,[9.000e-04 9.982e-01 1.000e-04 4.000e-04 3.000e-04],1,[1.900e-03 9.969e-01 1.000e-04 7.000e-04 4.000e-04],"{'lebay': 'Overreacting', 'pelecehan': 'abuse', 'mreka': 'they', 'maap': 'sorry', 'mah': 'mah', 'lapor': 'report', 'beda': 'different', 'bhwa': 'bhwa', 'vv': 'vv', 'gk': 'no', 'bela': 'defend', 'mnta': 'ask', 'yg': 'which', 'pulisi': 'policeman', 'slama': 'slama', 'korban': 'victim', 'udh': 'Already', 'DM': 'DM', 'jg': 'jg', 'ngapus': 'delete', 'msh': 'still', 'neg': 'neg', 'tetep': 'stay', 'private': 'private', 'simic': 'simic'}",1.3607,,,,
