label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[2.700e-03 5.000e-04 9.600e-03 1.000e-03 9.862e-01],"{'ELF': 'ELF', 'membahagiakan': 'gembira', 'Ini': 'ini'}",1.2473,0.9775631922749219,0.7963646691280886,0.8969961135745793,1.0589033229196252
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.7778871059417725,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.040e-02 9.871e-01 3.000e-04 9.000e-04 1.300e-03],"{'nyata': 'sebenar', 'hasil': 'keputusan', 'rakyat': 'rakyat', 'menduduki': 'menduduki', 'Kenapa': 'kenapa', 'butuh': 'perlukan', 'kerja': 'kerja', 'jabatan': 'kedudukan', 'mendengar': 'dengar', 'Dari': 'daripada'}",0.9747,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika emang belum berani potong rambut pendek ya aja jika emang sudah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9643941521644592,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1465 0.0074 0.02   0.3884 0.4377],"{'udah': 'sudah', 'kalo': 'jika', 'berani': 'berani', 'pendek': 'pendek', 'cit': 'cit'}",2.4627,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.9367767572402954,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],0,[9.505e-01 4.590e-02 6.000e-04 1.000e-03 2.000e-03],"{'asshole': 'bang', 'bangsat': 'bangsat', 'parahnya': 'terliur', 'kek': 'kek', 'being': 'menjadi', 'out': 'keluar', 'turned': 'berpaling', 'statement': 'realiti', 'kalo': 'jika', 'abdi': 'hamba', 'menyangkal': 'menafikan'}",1.412,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang mahukannya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9406832456588745,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.959e-01 1.100e-03 1.000e-03 1.100e-03 9.000e-04],"{'Terkadang': 'Terkadang', 'menginginkanya': 'mahukannya', 'dapati': 'cari', 'Apapun': 'Apapun', 'kau': 'kau', 'miliki': 'mempunyai', 'gak': 'tidak'}",0.7984,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipancang kemarin tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.96290123462677,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.1342 0.4153 0.0044 0.4429 0.0031],"{'mati': 'mati', 'semilir': 'berangin', 'segar': 'segar', 'kau': 'kau', 'Karena': 'kerana', 'Bahkan': 'Sebaliknya', 'TAMSIL': 'IMAGERI', 'pangkalmu': 'pangkalmu', 'sore': 'tengahari'}",0.7843,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugasan Kuliah sprt Mhs Tidak persoalan bentuk larangan atau Tapi apa Gunanya saya ikut jika saya n,0.9441165924072266,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0864 0.5876 0.0011 0.3226 0.0023],"{'ruang': 'bilik', 'Bukan': 'Tidak', 'Mahasiswa': 'Mahasiswa', 'kah': 'kah', 'Saya': 'saya', 'Ada': 'bentuk', 'n': 'n', 'UMI': 'UMI', 'masuk': 'masuk', 'yg': 'yang', 'kalo': 'jika', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Tugasan'}",1.3564,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9643242359161377,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.953e-01 1.800e-03 1.300e-03],"{'sebenernya': 'sebenarnya', 'Karena': 'kerana', 'cinta': 'cinta', 'kalah': 'kalah'}",1.2143,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.03,,,,
