label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],{'ELF': 'ELF'},1.1713,0.8611190002840102,0.6523714853734734,0.9306325837652374,1.039422294802613
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7886515855789185,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.2451 0.6173 0.0078 0.0547 0.0752],"{'kerja': 'kerja', 'bangku': 'kursi'}",1.5488,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.9505705833435059,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1123 0.6828 0.0043 0.1862 0.0144],{'jam': 'jam'},0.7313,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu yen cewe jadi ukhti2 hijrah yen lanang jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi yen mereka pacaran bangsat,0.8596571087837219,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0734 0.8771 0.0045 0.0324 0.0125],"{'cowo': 'lanang', 'kalo': 'yen'}",1.1843,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Amarga gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9517088532447815,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6939 0.2202 0.0168 0.0364 0.0328],"{'Dialog': 'Dialog', 'Karena': 'Amarga'}",2.0797,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang segar pun kau luwak dan kau,0.9789660573005676,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0191 0.0214 0.0139 0.9346 0.0109],"{'caci': 'luwak', 'Bahkan': 'Luwih', 'mati': 'mati'}",1.0217,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9576579332351685,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.3487 0.5197 0.0073 0.0983 0.026 ],"{'Saya': 'aku', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'saiki', 'n': 'n'}",0.8371,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9533240795135498,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0335 0.0101 0.9335 0.0154 0.0075],{'Kalo': 'Yen'},0.9418,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu asma autoreaction sih xD,0.9373288154602051,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0325 0.029  0.0244 0.0103 0.9038],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoreaction', 'namanya': 'asma'}",0.7946,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau mangertos smack Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9528460502624512,0,[0.6308 0.1545 0.0186 0.0593 0.1367],4,[0.25   0.0128 0.2921 0.026  0.4192],"{'Ya': 'Ya', 'dicolong': 'smack', 'lgsg': 'lgsg', 'tau': 'mangertos', 'trs': 'trs'}",0.8056,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1128 0.0056 0.8413 0.0241 0.0161],{'butuh': 'butuh'},0.8669,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi yen dilakuin orang tg kita Semua bakal terasa seneng dan ngembang bunga Seperti ada ribuan kupu kupu terbang yg ada dii weteng yen lagi ada yg ngeromantisin,0.9554691910743713,2,[0.0206 0.0055 0.9346 0.0077 0.0317],2,[0.1522 0.0154 0.6659 0.0107 0.1558],"{'berbunga': 'ngembang', 'Romantis': 'Romantis', 'kalo': 'yen', 'perut': 'weteng'}",1.4731,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak aku WEDI KALIAN UNFOLLOW aku MUNG PLEASE,0.9814165830612183,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],3,[0.0447 0.0925 0.0064 0.8455 0.011 ],"{'TAKUT': 'WEDI', 'PLEASE': 'PLEASE', 'langsung': 'langsung', 'AJA': 'MUNG', 'AKU': 'aku'}",0.857,,,,
