label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku memasukkan bersama ELF,0.9187201857566833,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0267 0.0029 0.1163 0.0094 0.8447],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan', 'foto': 'memasukkan'}",2.7521,0.9875035501278046,0.7815961374609486,0.911204756343104,0.6085959386537915
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menumpang perjumpaan minat manusia belum pernah menyelidik dan melihat mengambilkan mengenakan dan pelaksanaan bilangan kompleks yang anda berikan semasa menumpang perjumpaan tanya Kenapa Abdi manusia butuh seoran,0.7802295684814453,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.7403 0.012  0.1576 0.0064 0.0838],"{'rakyat': 'manusia', 'jabatan': 'minat', 'bangku': 'perjumpaan', 'mendengar': 'menyelidik', 'hasil': 'mengambilkan', 'nyata': 'bilangan kompleks', 'menduduki': 'menumpang', 'prestasi': 'pelaksanaan', 'kerja': 'mengenakan'}",0.5614,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman sabar jangan membelakangkan mengaku mengangut yg nyenyak mimpi yg contoh Good night igau igauan,0.9647128582000732,3,[0.0646 0.0088 0.0487 0.7725 0.1053],0,[0.4977 0.1352 0.0053 0.3529 0.0088],"{'berdoa': 'mengaku', 'Good': 'Good', 'emang': 'emang', 'lupa': 'membelakangkan', 'nyenyak': 'nyenyak', 'Tidur': 'mengangut', 'yg': 'yg', 'indah': 'contoh', 'ya': 'ya', 'cit': 'igau igauan', 'udah': 'udah', 'Selamat': 'sabar', 'kalo': 'kalo', 'night': 'night'}",0.6181,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata mematutkan presentasi berukuran ku baru grasak grusuk berukuran Jiaaaaaaann,0.8699465990066528,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.5834 0.0576 0.0064 0.3362 0.0164],"{'jam': 'berukuran', 'eh': 'eh', 'gw': 'gw', 'intinya': 'intinya', 'zero': 'mematutkan', 'ku': 'ku', 'Presentasi': 'presentasi', 'grusuk': 'grusuk', 'usahain': 'usahain'}",0.4971,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang berbeda beda orang2 kek parahnya lagi kalo mereka permohonan kutu busuk,0.9789145588874817,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.4534 0.4548 0.0019 0.0857 0.0042],"{'bangsat': 'kutu busuk', 'statement': 'statement', 'menyangkal': 'berbeda beda', 'turned': 'turned', 'abdi': 'manusia', 'kek': 'kek', 'asshole': 'asshole', 'being': 'being', 'kalo': 'kalo', 'pacaran': 'permohonan'}",0.7368,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua gangguan bisa di mencangklong oleh seorang Dialog Dini,0.9538840055465698,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9711 0.0039 0.0139 0.0091 0.0021],"{'Terkadang': 'Terkadang', 'beban': 'gangguan', 'Apapun': 'Apapun', 'Karena': 'Karena', 'dapati': 'dapati', 'kau': 'kau', 'tanggung': 'mencangklong'}",0.4571,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin petang hari dan pangkalmu cuma saja maka engkau jadi takut setengah meninggal pada Bahkan semilir yang segar pun kau caci dan kau,0.9290823936462402,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.064  0.012  0.0102 0.9103 0.0035],"{'semilir': 'semilir', 'kau': 'kau', 'segar': 'segar', 'TAMSIL': 'TAMSIL', 'Karena': 'Karena', 'Bahkan': 'Bahkan', 'mati': 'meninggal', 'ISLAM': 'tamadun', 'sore': 'petang hari'}",0.7486,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan berilmu UMI ikut masuk keluasan pendidikan dan mengerjakan Tugas pendidikan sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.967556357383728,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0754 0.8649 0.0013 0.0562 0.0022],"{'Bukan': 'Bukan', 'gini': 'gini', 'Skrg': 'Skrg', 'Saya': 'Saya', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'berilmu', 'ruang': 'keluasan', 'Kuliah': 'pendidikan', 'Tapi': 'Tapi', 'n': 'n'}",0.6861,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga mengalami kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9654051661491394,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.300e-03 5.000e-04 9.947e-01 1.600e-03 1.800e-03],"{'kamuu': 'kamuu', 'Cintanya': 'Cintanya', 'ga': 'ga', 'Kalo': 'Kalo', 'kalah': 'mengalami'}",0.5973,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0049 0.0021 0.0204 0.0085 0.9641],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'pake', 'yg': 'yg', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih', 'slalu': 'slalu', 'joget': 'joget', 'autoreaction': 'autoreaction', 'Itu': 'Itu'}",0.5969,,,,
