label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan', 'Ini': 'Ini', 'biasku': 'biasku'}",2.2002,0.9775631922749219,0.7585913092871344,0.9005972651282822,0.38102754899176366
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menempur sofa wilayah administratif insan belum pernah menganggap dan melihat barang pergi dan prestasi bilangan imajiner yang anda berikan semasa menempur sofa tanya Kenapa bawahan insan makhluk seoran,0.7152019739151001,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.163e-01 8.794e-01 7.000e-04 8.000e-04 2.800e-03],"{'nyata': 'bilangan imajiner', 'hasil': 'barang', 'rakyat': 'insan', 'menduduki': 'menempur', 'Kenapa': 'Kenapa', 'butuh': 'makhluk', 'kerja': 'pergi', 'jabatan': 'wilayah administratif', 'mendengar': 'menganggap', 'Dari': 'Dari', 'Abdi': 'bawahan', 'bangku': 'sofa'}",0.172,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bersemangat potong filum pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak menganggap yg indah Good night bunyi,0.9762135744094849,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.437  0.0065 0.0072 0.0922 0.4571],"{'udah': 'udah', 'kalo': 'kalo', 'berani': 'bersemangat', 'pendek': 'pendek', 'cit': 'bunyi', 'rambut': 'filum', 'mimpi': 'menganggap'}",0.1706,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.12,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi bawahan rasanya semua statement ku di sosmed pasti yang bantah orang2 kek parahnya lagi kalo mereka pacaran kepinding,0.9785118699073792,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[8.2e-03 9.9e-01 2.0e-04 7.0e-04 1.0e-03],"{'asshole': 'asshole', 'bangsat': 'kepinding', 'parahnya': 'parahnya', 'kek': 'kek', 'being': 'being', 'out': 'out', 'turned': 'turned', 'statement': 'statement', 'kalo': 'kalo', 'abdi': 'bawahan', 'menyangkal': 'bantah', 'cowo': 'cowo', 'hijrah': 'hijrah', 'cewe': 'cewe'}",0.303,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada pemuda lain yang menginginkanya Apapun Karena gak semua terbaring bisa di bawa oleh seorang Dialog Dini,0.9389447569847107,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.954e-01 7.000e-04 1.600e-03 1.000e-03 1.300e-03],"{'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya', 'dapati': 'dapati', 'Apapun': 'Apapun', 'kau': 'kau', 'miliki': 'miliki', 'gak': 'gak', 'orang': 'pemuda', 'tanggung': 'bawa', 'beban': 'terbaring'}",0.4576,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang hari sakit dan pangkalmu cuma saja maka engkau jadi takut setengah mengedar pada Bahkan semilir yang segar pun kau caci dan kau,0.9615843296051025,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],0,[0.8916 0.0174 0.0028 0.087  0.0012],"{'mati': 'mengedar', 'semilir': 'semilir', 'segar': 'segar', 'kau': 'kau', 'Karena': 'Karena', 'Bahkan': 'Bahkan', 'TAMSIL': 'TAMSIL', 'pangkalmu': 'pangkalmu', 'sore': 'sakit', 'kemarin': 'hari', 'engkau': 'engkau'}",0.6142,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan murid UMI ikut mencatatkan rapat Kuliah dan mengerjakan pendudukan Kuliah sprt Mhs Bukan persoalan eksistensi titah atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9504538774490356,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[1.577e-01 7.956e-01 6.000e-04 4.490e-02 1.200e-03],"{'ruang': 'rapat', 'Bukan': 'Bukan', 'Mahasiswa': 'murid', 'kah': 'kah', 'Saya': 'Saya', 'Ada': 'eksistensi', 'n': 'n', 'UMI': 'UMI', 'masuk': 'mencatatkan', 'yg': 'yg', 'kalo': 'kalo', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'pendudukan', 'Tapi': 'Tapi', 'gini': 'gini', 'larangan': 'titah', 'sy': 'sy', 'Sy': 'Sy'}",0.6745,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga meroyak kok sama yang Karena sebenernya bagi aku kalian itu menyayangi satu menyayangi,0.9306164383888245,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[8.000e-04 9.000e-04 9.954e-01 1.500e-03 1.400e-03],"{'sebenernya': 'sebenernya', 'Karena': 'Karena', 'cinta': 'menyayangi', 'kalah': 'meroyak', 'Cintanya': 'Cintanya', 'ga': 'ga'}",0.326,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.03,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua rapat 1sd termasuk hp karna buat hubungin huruf huruf dicolong gua diem aja bego bibi kantin ngabarin nyokap gua dan lgsg datang lah emak trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.8896415829658508,0,[0.9931 0.0015 0.0011 0.0012 0.0032],0,[9.88e-01 1.20e-03 9.00e-04 4.40e-03 5.50e-03],"{'Gua': 'gua', 'aja': 'aja', 'diem': 'diem', 'tau': 'huruf', 'dicolong': 'dicolong', 'bego': 'bego', 'Bibi': 'bibi', 'Ya': 'ya', 'Tau': 'huruf', 'Eh': 'Eh', 'anaknya': 'anaknya', 'hubungin': 'hubungin', 'bawa': 'termasuk', 'mama': 'emak', 'hp': 'hp', 'kelas': 'rapat', 'karna': 'karna', 'gua': 'gua'}",0.5803,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh meter saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.857579231262207,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[1.900e-03 4.000e-04 9.949e-01 1.500e-03 1.300e-03],"{'kau': 'kau', 'wejangan': 'wejangan', 'Pada': 'meter', 'mbah': 'mbah'}",0.1183,,,,
