label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0129 0.0029 0.0295 0.0013 0.9535],"{'membahagiakan': 'seneng', 'ELF': 'ELF', 'biasku': 'biasku'}",1.2763,0.871343368361261,0.6500994035785288,0.8811869863563557,1.1791876455552401
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi jabatan wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7283459901809692,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.1646 0.7876 0.0041 0.0111 0.0325],"{'bangku': 'kursi', 'rakyat': 'wong', 'butuh': 'butuh', 'Kenapa': 'Kenapa', 'mendengar': 'krungu', 'menduduki': 'mangoni', 'hasil': 'asil'}",1.542,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu dadi bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi yen mereka pacaran bajingan,0.8506325483322144,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.8717 0.038  0.0207 0.0195 0.0502],"{'abdi': 'punggawa', 'kalo': 'yen', 'statement': 'pratinjau', 'out': 'metu', 'bangsat': 'bajingan', 'kek': 'ngemil', 'asshole': 'bajingan', 'being': 'dadi', 'sosmed': 'sosmed'}",2.2676,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan pasangan saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9250890016555786,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9286 0.0152 0.0131 0.0317 0.0114],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'gak': 'ora', 'Karena': 'Amarga', 'Apapun': 'Apapun', 'miliki': 'pasangan', 'menginginkanya': 'menginginkanya'}",0.9512,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang wingi sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9165489673614502,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0191 0.0244 0.0042 0.95   0.0024],"{'mati': 'mati', 'kau': 'kowe', 'sore': 'sore', 'kemarin': 'wingi', 'Bahkan': 'Luwih', 'engkau': 'kowe', 'segar': 'seger', 'semilir': 'sumilir', 'ISLAM': 'ISLAM'}",0.6163,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan Ada larangan atau Nanging apa Gunanya aku ikut yen aku n,0.9077216982841492,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.2657 0.6548 0.0029 0.0358 0.0409],"{'kalo': 'yen', 'Bukan': 'ora', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Nanging', 'Kuliah': 'Kuliah', 'gini': 'gini', 'Saya': 'aku', 'Tugas': 'kewajiban'}",0.7102,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kamuu itu Cintanya juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.8971467614173889,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0126 0.0017 0.977  0.0024 0.0063],"{'kalah': 'ilang', 'Karena': 'Amarga', 'cinta': 'tresna', 'Kalo': 'Yen'}",1.373,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang yen pake lg kabeh musik yg metu tansah musik Bikin pengen nari wkwk Iku namanya autoreaction neraka xD,0.8487430810928345,4,[0.0251 0.0082 0.0486 0.0026 0.9155],0,[0.7588 0.0523 0.0117 0.0146 0.1626],"{'autoreaction': 'autoreaction', 'kluar': 'metu', 'xD': 'xD', 'musiknya': 'musik', 'Itu': 'Iku', 'slalu': 'tansah', 'joget': 'nari', 'kalo': 'yen', 'dengerin': 'kabeh', 'sih': 'neraka', 'lg': 'lg', 'Kasarnya': 'Kasarnya'}",0.9,,,,
