label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[7.800e-03 5.000e-04 1.140e-02 2.200e-03 9.781e-01],"{'membahagiakan': 'seneng', 'Ini': 'Iki', 'foto': 'foto'}",1.2658,0.9801192842942346,0.6466912808861119,0.8694840188867428,1.380489406418631
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa punggawa wong butuh seoran,0.7240638136863708,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.043  0.9333 0.0123 0.0062 0.0052],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi', 'menduduki': 'mangoni', 'bangku': 'kursi', 'kerja': 'kerja', 'Abdi': 'punggawa', 'Dari': 'saka'}",1.8774,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani nuthuk rambute cendhak ya aja yen tenan udah yakin dan bisa nyaman Selamat jangan lali berdoa mudhun kang nyenyak mimpi kang ayu becik night cit,0.8003420233726501,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.4563 0.3993 0.0098 0.1223 0.0123],"{'Good': 'becik', 'yaudah': 'yaudah', 'potong': 'nuthuk', 'kalo': 'yen', 'indah': 'ayu', 'Tidur': 'mudhun', 'nyaman': 'nyaman', 'rambut': 'rambute', 'lupa': 'lali', 'yg': 'kang', 'nyenyak': 'nyenyak', 'pendek': 'cendhak', 'emang': 'tenan'}",2.5873,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen prawan jadi ukhti2 migrasi yen cowo jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8367672562599182,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.007  0.9887 0.0016 0.0017 0.0011],"{'menyangkal': 'mbantah', 'abdi': 'punggawa', 'kek': 'ngemil', 'asshole': 'bajingan', 'kalo': 'yen', 'cewe': 'prawan', 'out': 'metu', 'bangsat': 'bajingan', 'parahnya': 'kerumitan', 'hijrah': 'migrasi'}",0.6277,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan pasangan saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9322471618652344,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9362 0.0234 0.0056 0.0286 0.0062],"{'Terkadang': 'Kadhangkala', 'kau': 'kowe', 'Dini': 'awal', 'beban': 'beban', 'Dialog': 'Dialog', 'miliki': 'pasangan', 'dapati': 'katon'}",0.4538,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang stake wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang segar pun kowe caci dan kowe,0.9238362908363342,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0123 0.3587 0.0116 0.615  0.0024],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'mati': 'mati', 'Bahkan': 'Luwih', 'TAMSIL': 'GAMBAR', 'kau': 'kowe', 'kemarin': 'wingi'}",3.6515,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa nggunakake aku ikut kalo aku n,0.8718977570533752,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.1986 0.7164 0.0029 0.0776 0.0045],"{'kah': 'kah', 'Gunanya': 'nggunakake', 'Saya': 'aku', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Kuliah', 'ruang': 'kamar', 'Sy': 'Sy', 'masuk': 'mlebu', 'Tapi': 'Nanging', 'Bukan': 'ora', 'gini': 'gini', 'Ada': 'ana', 'yg': 'kang'}",1.1745,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.9174609184265137,2,[0.001  0.0017 0.9909 0.0019 0.0046],4,[0.0279 0.2595 0.0518 0.0068 0.654 ],"{'kalah': 'ilang', 'Cintanya': 'tresnane', 'kamuu': 'kowe', 'cinta': 'tresna', 'Karena': 'Amarga'}",1.979,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg kabeh musik yg metu tansah musik Kerja pengin nari wkwk Iku namanya autoreaction sih xD,0.8579651713371277,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.2679 0.5316 0.009  0.0144 0.1771],"{'joget': 'nari', 'xD': 'xD', 'Bikin': 'Kerja', 'autoreaction': 'autoreaction', 'slalu': 'tansah', 'musiknya': 'musik', 'pengen': 'pengin', 'kluar': 'metu', 'musik': 'musik', 'Itu': 'Iku', 'dengerin': 'kabeh', 'pake': 'gumun'}",0.4612,,,,
