label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0129 0.0029 0.0295 0.0013 0.9535],"{'membahagiakan': 'seneng', 'ELF': 'ELF'}",1.2226,0.871343368361261,0.6665719965918773,0.9051161303595703,0.9178897188298778
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi wong butuh seoran,0.7339351177215576,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.1341 0.8303 0.0036 0.0098 0.0222],"{'bangku': 'kursi', 'rakyat': 'wong', 'butuh': 'butuh', 'Kenapa': 'Kenapa'}",0.7623,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi yen mereka pacaran bajingan,0.8518598079681396,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.6306 0.0803 0.0253 0.0096 0.2542],"{'abdi': 'punggawa', 'kalo': 'yen', 'statement': 'pratinjau', 'out': 'metu', 'bangsat': 'bajingan', 'kek': 'ngemil', 'asshole': 'bajingan'}",1.9583,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9356180429458618,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9334 0.0149 0.0113 0.0289 0.0115],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'gak': 'ora', 'Karena': 'Amarga', 'Apapun': 'Apapun'}",0.8859,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang segar pun kowe caci dan kowe,0.9482489228248596,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0222 0.0216 0.0041 0.9498 0.0024],"{'mati': 'mati', 'kau': 'kowe', 'sore': 'sore', 'kemarin': 'wingi', 'Bahkan': 'Luwih'}",0.5068,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Nanging apa Gunanya Saya ikut yen Saya n,0.947060227394104,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.1286 0.8005 0.0021 0.0262 0.0427],"{'kalo': 'yen', 'Bukan': 'ora', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Nanging', 'Kuliah': 'Kuliah'}",0.7857,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.9237792491912842,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0118 0.0017 0.9773 0.0024 0.0067],"{'kalah': 'ilang', 'Karena': 'Amarga', 'cinta': 'tresna'}",1.0721,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang yen pake lg dengerin musik yg metu tansah musik Bikin pengen nari wkwk Iku namanya autoreaction sih xD,0.87665855884552,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0318 0.0098 0.0284 0.0023 0.9276],"{'autoreaction': 'autoreaction', 'kluar': 'metu', 'xD': 'xD', 'musiknya': 'musik', 'Itu': 'Iku', 'slalu': 'tansah', 'joget': 'nari', 'kalo': 'yen'}",0.4615,,,,
