label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0068 0.0015 0.0207 0.0028 0.9682],"{'ELF': 'ELF', 'membahagiakan': 'happy'}",1.6733,0.9875035501278046,0.7693836978131213,0.8501793800180556,1.0841604941777905
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat position people belum pernah hear dan melihat results kerja dan prestasi real yang anda berikan semasa menduduki seat tanya Kenapa Abdi people butuh seoran,0.7033240795135498,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5594 0.2278 0.0292 0.009  0.1746],"{'rakyat': 'people', 'jabatan': 'position', 'bangku': 'seat', 'mendengar': 'hear', 'hasil': 'results', 'nyata': 'real'}",1.8553,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum berani potong rambut pendek yes aja kalo indeed udah yakin dan bisa nyaman Selamat jangan forget pray sleep which nyenyak mimpi which beautiful good night cit,0.7634291648864746,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0814 0.0174 0.0428 0.0499 0.8085],"{'berdoa': 'pray', 'Good': 'good', 'emang': 'indeed', 'lupa': 'forget', 'nyenyak': 'nyenyak', 'Tidur': 'sleep', 'yg': 'which', 'indah': 'beautiful', 'ya': 'yes'}",1.1441,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain kerja ternyata zero Presentasi jam my baru grasak grusuk jam Jiaaaaaaann,0.7838448286056519,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6367 0.095  0.0039 0.2553 0.0091],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'my'}",1.0875,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi kalo mereka pacaran bastard,0.9346984624862671,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.1098 0.8345 0.0013 0.0517 0.0027],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'turned': 'turned', 'abdi': 'servant', 'kek': 'cake'}",1.286,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau find dan miliki saat ada orang lain yang menginginkanya Whatever because gak semua burden bisa di tanggung oleh seorang Dialog Dini,0.9107626676559448,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8883 0.0061 0.044  0.0049 0.0567],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'Apapun': 'Whatever', 'Karena': 'because', 'dapati': 'find'}",1.2367,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even breezy yang fresh pun you caci dan you,0.8980170488357544,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0362 0.1041 0.0051 0.8499 0.0047],"{'semilir': 'breezy', 'kau': 'you', 'segar': 'fresh', 'TAMSIL': 'IMAGERY', 'Karena': 'because', 'Bahkan': 'Even'}",1.3854,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9498188495635986,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0256 0.7686 0.0019 0.2009 0.003 ],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'now', 'Saya': 'I', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa'}",1.8562,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9701545834541321,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.300e-03 6.000e-04 9.949e-01 1.700e-03 1.500e-03],"{'kamuu': 'you', 'Cintanya': 'Cintanya', 'ga': 'ga'}",1.3553,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar slalu musiknya Make pengen joget wkwk Itu namanya autoreaction sih xD,0.8819849491119385,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0062 0.0028 0.0549 0.0148 0.9213],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'wear', 'yg': 'which', 'Bikin': 'Make', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih'}",2.1037,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat contact Tau tau caught Gua diem aja bego Bibi kantin ngabarin Mother gua dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya pindah Ya,0.9517174959182739,0,[0.9443 0.0276 0.0035 0.0083 0.0163],0,[0.8096 0.0884 0.007  0.066  0.029 ],"{'bapanya': 'bapanya', 'hubungin': 'contact', 'lgsg': 'lgsg', 'nyokap': 'Mother', 'mama': 'Mama', 'trs': 'trs', 'hp': 'hp', 'dicolong': 'caught', 'Eh': 'Uh'}",1.1785,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat you merasa pada saat itu cintamu mulai Ini advice dari mbah,0.8585067987442017,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],0,[0.6069 0.0065 0.3664 0.0043 0.0159],"{'wejangan': 'advice', 'kau': 'you'}",0.8331,,,,
