label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[7.800e-03 5.000e-04 1.140e-02 2.200e-03 9.781e-01],"{'membahagiakan': 'seneng', 'Ini': 'Iki'}",1.6008,0.9801192842942346,0.6892928145413235,0.8962916730141579,1.1601153649531384
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7312080264091492,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0593 0.9195 0.0104 0.0048 0.006 ],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi', 'menduduki': 'mangoni', 'bangku': 'kursi', 'kerja': 'kerja'}",0.7958,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen emang belum berani nuthuk rambute pendek ya aja yen emang udah yakin dan bisa nyaman Selamat jangan lali berdoa mudhun yg nyenyak mimpi yg ayu becik night cit,0.8965836763381958,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.7039 0.079  0.0121 0.1981 0.0069],"{'Good': 'becik', 'yaudah': 'yaudah', 'potong': 'nuthuk', 'kalo': 'yen', 'indah': 'ayu', 'Tidur': 'mudhun', 'nyaman': 'nyaman', 'rambut': 'rambute', 'lupa': 'lali'}",1.1437,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi yen mereka pacaran bangsat,0.8441202640533447,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0113 0.984  0.0016 0.0017 0.0013],"{'menyangkal': 'mbantah', 'abdi': 'punggawa', 'kek': 'ngemil', 'asshole': 'bajingan', 'kalo': 'yen', 'cewe': 'prawan'}",2.6656,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9463289380073547,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.8179 0.1293 0.0057 0.0195 0.0276],"{'Terkadang': 'Kadhangkala', 'kau': 'kowe', 'Dini': 'awal', 'beban': 'beban', 'Dialog': 'Dialog'}",0.6232,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kau caci dan kau,0.973190188407898,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0165 0.4021 0.0093 0.5704 0.0016],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'mati': 'mati'}",2.4186,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa nggunakake aku ikut kalo aku n,0.9504923224449158,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2704 0.4457 0.0035 0.2705 0.0099],"{'kah': 'kah', 'Gunanya': 'nggunakake', 'Saya': 'aku', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Kuliah', 'ruang': 'kamar', 'Sy': 'Sy', 'masuk': 'mlebu'}",1.8184,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9604612588882446,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0052 0.0037 0.9813 0.0012 0.0087],"{'kalah': 'ilang', 'Cintanya': 'tresnane', 'kamuu': 'kowe'}",1.7778,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg metu tansah musik Kerja pengin nari wkwk Itu namanya autoreaction sih xD,0.9257200360298157,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.1727 0.5158 0.0136 0.0184 0.2795],"{'joget': 'nari', 'xD': 'xD', 'Bikin': 'Kerja', 'autoreaction': 'autoreaction', 'slalu': 'tansah', 'musiknya': 'musik', 'pengen': 'pengin', 'kluar': 'metu'}",0.5962,,,,
