label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],{'ELF': 'ELF'},1.8231,0.9775631922749219,0.8222095995455836,0.9057414295176693,1.2077378585629082
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan people belum pernah mendengar dan melihat results kerja dan prestasi real yang anda berikan semasa menduduki bangku tanya Kenapa Abdi people butuh seoran,0.757166862487793,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[5.120e-02 9.442e-01 5.000e-04 8.000e-04 3.300e-03],"{'nyata': 'real', 'hasil': 'results', 'rakyat': 'people'}",1.3899,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if emang belum berani potong rambut pendek ya aja if emang already yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9485198259353638,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.0519 0.0067 0.015  0.1448 0.7815],"{'udah': 'already', 'kalo': 'if'}",1.0839,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.21,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek severity lagi kalo mereka pacaran bastard,0.9739868640899658,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[5.220e-02 9.449e-01 5.000e-04 7.000e-04 1.800e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'parahnya': 'severity'}",1.2492,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9410077333450317,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.934e-01 2.900e-03 7.000e-04 1.600e-03 1.500e-03],"{'Terkadang': 'Sometimes', 'menginginkanya': 'menginginkanya'}",1.2754,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang fresh pun kau caci dan kau,0.9485785365104675,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.3085 0.017  0.0025 0.6702 0.0019],"{'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh'}",1.0742,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9502460956573486,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],3,[0.0236 0.3795 0.001  0.5935 0.0024],"{'ruang': 'room', 'Bukan': 'No', 'Mahasiswa': 'Mahasiswa', 'kah': 'kah', 'Saya': 'I'}",1.6543,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena actually bagi aku kalian itu cinta satu cinta,0.9694533348083496,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.957e-01 1.600e-03 1.200e-03],{'sebenernya': 'actually'},1.1604,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.3,,,,
