label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELF,0.9486480951309204,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0157 0.0025 0.0193 0.0016 0.9608],{'membahagiakan': 'heureux'},1.8517,0.871343368361261,0.7043453564328316,0.9170377746296349,0.6149441067878444
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki siège jabatan personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki siège tanya Kenapa Abdi personnes butuh seoran,0.7663624882698059,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2796 0.5355 0.0174 0.0202 0.1472],"{'bangku': 'siège', 'rakyat': 'personnes'}",0.2964,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.19,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi si mereka pacaran bangsat,0.9447274804115295,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.2255 0.7034 0.0025 0.0569 0.0116],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration'}",0.7843,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9322130680084229,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9166 0.0313 0.0093 0.0305 0.0122],"{'Terkadang': 'Parfois', 'beban': 'fardeau'}",0.7858,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan semilir yang segar pun que caci dan que,0.9240741729736328,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.11   0.0182 0.0052 0.8632 0.0035],"{'mati': 'morte', 'kau': 'que', 'sore': 'sore'}",0.2664,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada interdire atau Tapi apa Gunanya Saya ikut si Saya n,0.9638227224349976,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.2063 0.7337 0.0024 0.0298 0.0278],"{'kalo': 'si', 'Bukan': 'Non', 'larangan': 'interdire', 'Mhs': 'Mhs', 'sprt': 'sprt'}",0.613,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655328392982483,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0117 0.0018 0.9785 0.0026 0.0055],{'kalah': 'arbuste'},0.494,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg dehors slalu musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.9428317546844482,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0517 0.0167 0.0382 0.0048 0.8886],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'xD': 'xD', 'musiknya': 'musiknya'}",0.3283,,,,
