label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku foto bersama ELFE,0.8541236519813538,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[1.600e-03 3.000e-04 6.300e-03 5.000e-04 9.914e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'Ini': 'Cette'}",1.6634,0.9775631922749219,0.7159897756319228,0.815054142421804,1.2198642147117298
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku position personnes belum pernah ecouter dan melihat résultats travailler dan prestasi bobine yang anda berikan semasa occuper bangku tanya Pourquoi Abdi personnes butuh seoran,0.6834724545478821,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[0.3192 0.6631 0.0019 0.0031 0.0127],"{'nyata': 'bobine', 'hasil': 'résultats', 'rakyat': 'personnes', 'menduduki': 'occuper', 'Kenapa': 'Pourquoi', 'butuh': 'butuh', 'kerja': 'travailler', 'jabatan': 'position', 'mendengar': 'ecouter', 'Dari': 'De'}",0.7602,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut rechercher ya aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9486526846885681,3,[0.1237 0.0065 0.0062 0.7671 0.0965],3,[0.1693 0.0029 0.0094 0.7602 0.0583],"{'udah': 'déjà', 'kalo': 'si', 'berani': 'berani', 'pendek': 'rechercher', 'cit': 'cit'}",0.3576,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.892747700214386,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],0,[0.6285 0.1797 0.0038 0.0543 0.1337],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'parahnya': 'parahnya', 'kek': 'gâteau', 'being': 'trois', 'out': 'dehors', 'turned': 'tourner', 'statement': 'déclaration', 'kalo': 'si', 'abdi': 'serveur', 'menyangkal': 'Nier'}",1.2704,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Karena non semua beban bisa di tanggung oleh seorang Dialog Dini,0.9079315662384033,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.9743 0.0018 0.0022 0.002  0.0197],"{'Terkadang': 'quelquefois', 'menginginkanya': 'menginginkanya', 'dapati': 'trouver', 'Apapun': 'Apapun', 'kau': 'que', 'miliki': 'avoir', 'gak': 'non'}",0.9394,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.874478816986084,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[1.800e-03 1.100e-03 6.000e-04 9.959e-01 6.000e-04],"{'mati': 'morte', 'semilir': 'frais', 'segar': 'Frais', 'kau': 'que', 'Karena': 'Auto', 'Bahkan': 'Mme', 'TAMSIL': 'IMAGERIE', 'pangkalmu': 'pangkalmu', 'sore': 'sore'}",0.744,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy qui bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut si je n,0.8240597248077393,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],3,[0.0345 0.3112 0.0009 0.6503 0.0031],"{'ruang': 'salon', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'kah': 'kah', 'Saya': 'je', 'Ada': 'Exister', 'n': 'n', 'UMI': 'IHM', 'masuk': 'Entrer', 'yg': 'qui', 'kalo': 'si', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Taché'}",1.1095,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9275418519973755,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[1.000e-03 7.000e-04 9.957e-01 1.100e-03 1.600e-03],"{'sebenernya': 'réellement', 'Karena': 'Auto', 'cinta': 'amour', 'kalah': 'arbuste'}",1.3672,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.04,,,,
