label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.2261 0.0139 0.0565 0.0146 0.689 ],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'bagja'}",0.9961,0.8611190002840102,0.5788128372621414,0.8826968472041518,0.8055297074694688
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan rakyat belum pernah mendengar dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa Abdi rakyat butuh seoran,0.7845293283462524,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.248  0.6411 0.0041 0.0686 0.0382],"{'kerja': 'gawe', 'bangku': 'korsi', 'prestasi': 'kinerja', 'menduduki': 'tempat', 'hasil': 'hasilna'}",0.546,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain gawe ternyata zero Presentasi perkusi ku baru grasak grusuk perkusi jiaaaaaaaann,0.7417181730270386,3,[0.0948 0.0631 0.0063 0.8141 0.0217],4,[0.2275 0.0241 0.0488 0.0372 0.6625],"{'jam': 'perkusi', 'kerja': 'gawe', 'gw': 'w', 'Jiaaaaaaann': 'jiaaaaaaaann'}",0.3881,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka bobogohan Bajingan,0.9688903093338013,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0618 0.8651 0.0042 0.0574 0.0116],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba', 'bangsat': 'Bajingan', 'hijrah': 'migrasi', 'pacaran': 'bobogohan', 'parahnya': 'parna', 'cewe': 'cewe'}",2.0669,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab henteu semua beban bisa di tanggung oleh seorang Dialog Ngawitan,0.9133137464523315,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.7112 0.1737 0.0193 0.0391 0.0567],"{'Dialog': 'Dialog', 'Karena': 'sabab', 'Terkadang': 'Sakapeung', 'orang': 'mahluk', 'menginginkanya': 'menginginkanya', 'Dini': 'Ngawitan', 'gak': 'henteu'}",2.0853,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena anjeun cuma tiang yang dipacok kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun badger dan anjeun,0.9066989421844482,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0188 0.0167 0.015  0.9389 0.0107],"{'caci': 'badger', 'Bahkan': 'Komo', 'mati': 'maot', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'dipancang': 'dipacok', 'TAMSIL': 'GAMBAR', 'segar': 'seger', 'kau': 'anjeun'}",0.3519,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut masuk ruang Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs Bukan persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9254488945007324,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1481 0.7812 0.004  0.0421 0.0246],"{'Saya': 'hamba', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'ayeuna', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'Mahasiswa': 'mahasiswa', 'kalo': 'kalo', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'heueuh', 'sy': 'sy', 'Kuliah': 'Diajarkeun'}",0.5396,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9625992774963379,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0286 0.0099 0.9368 0.0176 0.0071],"{'Kalo': 'Kalo', 'cinta': 'cinta', 'kamuu': 'anjeun', 'Cintanya': 'cintana'}",0.7727,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik yg kluar salawasna musik Bikin pengen joget wkwk Itu ngaran autoréaksi naraka xD,0.8797729015350342,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0614 0.0887 0.0168 0.0186 0.8146],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran', 'bilang': 'omongan', 'xD': 'xD', 'Kasarnya': 'sial', 'pake': 'maké', 'kalo': 'kalo', 'musiknya': 'musik', 'slalu': 'salawasna', 'sih': 'naraka'}",0.2806,,,,
