label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0177 0.0016 0.0375 0.0039 0.9393],{'ELF': 'ELF'},1.446,0.9875035501278046,0.7889804032945186,0.9218104094757813,0.8711795512638455
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi posisi mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki korsi tanya Kenapa Abdi mahluk butuh seoran,0.8036094903945923,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.6651 0.1786 0.0403 0.0261 0.09  ],"{'rakyat': 'mahluk', 'jabatan': 'posisi', 'bangku': 'korsi'}",0.8267,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan tangkal ngadoa Tidur yg nyenyak mimpi yg indah hipu night cit,0.9781316518783569,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.1273 0.0287 0.0346 0.3414 0.4681],"{'berdoa': 'ngadoa', 'Good': 'hipu', 'emang': 'emang', 'lupa': 'tangkal', 'nyenyak': 'nyenyak'}",0.8013,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w usahain kerja ternyata zero Presentasi perkusi ku baru grasak grusuk perkusi Jiaaaaaaann,0.7508494853973389,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.9506 0.011  0.0032 0.0222 0.0131],"{'jam': 'perkusi', 'eh': 'euh', 'gw': 'w'}",0.6852,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran Bajingan,0.9815740585327148,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[2.560e-02 9.526e-01 5.000e-04 2.010e-02 1.200e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal'}",0.7649,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9558831453323364,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.7549 0.0046 0.1777 0.0098 0.0529],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat'}",0.3707,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang seger pun anjeun caci dan anjeun,0.9451708793640137,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0977 0.0249 0.0078 0.8657 0.0039],"{'semilir': 'semilir', 'kau': 'anjeun', 'segar': 'seger'}",0.9422,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.950177788734436,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0151 0.9285 0.0011 0.0542 0.0011],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'ayeuna', 'Saya': 'hamba'}",1.014,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9719597101211548,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.200e-03 6.000e-04 9.946e-01 1.900e-03 1.800e-03],{'kamuu': 'anjeun'},0.5115,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9288434982299805,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0033 0.0019 0.0219 0.0061 0.9668],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'maké', 'yg': 'heueuh'}",0.7981,,,,
