label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3808 0.0239 0.0451 0.0214 0.5288],"{'ELF': 'ELFE', 'biasku': 'biasku'}",1.5629,0.8611190002840102,0.6083499005964215,0.877080260166828,0.904388298778756
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège jabatan rakyat belum pernah mendengar dan melihat hasil travailler dan performance nyata yang anda berikan semasa occuper siège tanya Kenapa Abdi rakyat butuh seoran,0.6873804330825806,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1549 0.7337 0.005  0.0626 0.0438],"{'kerja': 'travailler', 'bangku': 'siège', 'prestasi': 'performance', 'menduduki': 'occuper'}",0.5283,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain travailler ternyata zero Presentasi heures ku baru grasak grusuk heures Jiaaaaaaann,0.7063817381858826,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1342 0.4242 0.0052 0.4127 0.0237],"{'jam': 'heures', 'kerja': 'travailler', 'gw': 'w'}",0.5558,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si cewe jadi ukhti2 hijrah si garçon jadi serveur rasanya semua statement ku di sosmed pasti yang Nier orang2 kek parahnya lagi si mereka pacaran bangsat,0.9292786121368408,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.3118 0.5218 0.0093 0.042  0.1151],"{'cowo': 'garçon', 'kalo': 'si', 'sosmed': 'sosmed', 'menyangkal': 'Nier', 'asshole': 'Connard', 'abdi': 'serveur'}",1.5167,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Auto gak semua beban bisa di tanggung oleh seorang dialogue Dini,0.9094118475914001,0,[0.689  0.0651 0.0188 0.0335 0.1936],1,[0.1567 0.7832 0.007  0.039  0.0142],"{'Dialog': 'dialogue', 'Karena': 'Auto', 'Terkadang': 'quelquefois', 'orang': 'personnes', 'menginginkanya': 'menginginkanya'}",1.0007,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang segar pun kau blaireau dan kau,0.9349920153617859,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0229 0.0182 0.0197 0.9292 0.0099],"{'caci': 'blaireau', 'Bahkan': 'Mme', 'mati': 'morte', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'dipancang': 'jalonné'}",2.455,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah sy yg bukan Étudiant IHM ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut si je n,0.9358577132225037,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.0895 0.8401 0.0041 0.0503 0.016 ],"{'Saya': 'je', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'cadeau', 'n': 'n', 'Sy': 'Oui', 'Gunanya': 'Gunanya', 'Mahasiswa': 'Étudiant', 'kalo': 'si', 'UMI': 'IHM'}",0.7415,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9335862398147583,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0287 0.0148 0.9324 0.0155 0.0086],"{'Kalo': 'Si', 'cinta': 'amour', 'kamuu': 'que'}",0.747,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible kalo porter lg dengerin musique yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.9046846628189087,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0786 0.1101 0.0217 0.0203 0.7692],"{'wkwk': 'wkwk', 'musik': 'musique', 'autoreaction': 'autoréaction', 'namanya': 'namanya', 'bilang': 'terrible', 'xD': 'xD', 'Kasarnya': 'Impoli', 'pake': 'porter'}",1.0024,,,,
