label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],{'ELF': 'ELF'},3.113,0.9775631922749219,0.8145413234876455,0.9361201197763831,0.619214370917353
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan kalangan belum pernah mendengar dan melihat perolehan kerja dan prestasi bilangan imajiner yang anda berikan semasa menduduki bangku tanya Kenapa Abdi kalangan butuh seoran,0.8117542862892151,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],0,[0.6378 0.3556 0.0012 0.0013 0.0041],"{'nyata': 'bilangan imajiner', 'hasil': 'perolehan', 'rakyat': 'kalangan'}",0.4309,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9933799505233765,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1148 0.0097 0.022  0.4055 0.448 ],"{'udah': 'udah', 'kalo': 'kalo'}",0.3426,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.22,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran pijat pijat,0.9899441599845886,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[8.5e-03 9.9e-01 2.0e-04 5.0e-04 7.0e-04],"{'asshole': 'asshole', 'bangsat': 'pijat pijat', 'parahnya': 'parahnya'}",0.3905,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.957e-01 1.400e-03 7.000e-04 1.100e-03 1.000e-03],"{'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya'}",0.5597,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mengitar pada Bahkan semilir yang segar pun kau caci dan kau,0.9763385057449341,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.1787 0.0052 0.0026 0.8121 0.0015],"{'mati': 'mengitar', 'semilir': 'semilir', 'segar': 'segar'}",0.4407,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan pelatih UMI ikut masuk kebesaran Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9738032817840576,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0852 0.6129 0.001  0.2991 0.0018],"{'ruang': 'kebesaran', 'Bukan': 'Bukan', 'Mahasiswa': 'pelatih', 'kah': 'kah', 'Saya': 'Saya'}",0.5958,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.954e-01 1.700e-03 1.400e-03],{'sebenernya': 'sebenernya'},0.3799,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.16,,,,
