label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku persembahan bersama ELF,0.9187562465667725,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0142 0.0023 0.0165 0.0016 0.9655],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF', 'biasku': 'biasku', 'foto': 'persembahan'}",2.7205,0.871343368361261,0.665151945470037,0.9109026742604469,0.4529067026412951
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama serang tempat musim individu belum pernah memaklumi dan melihat kreasi kerja dan prestasi nyata yang anda berikan semasa serang tempat tanya Kenapa Abdi individu adalah seoran,0.8080112934112549,1,[0.0328 0.9484 0.0026 0.0067 0.0095],0,[0.463  0.3706 0.0207 0.0502 0.0955],"{'bangku': 'tempat', 'rakyat': 'individu', 'butuh': 'adalah', 'Kenapa': 'Kenapa', 'mendengar': 'memaklumi', 'menduduki': 'serang', 'hasil': 'kreasi', 'Dari': 'Dari', 'jabatan': 'musim'}",0.3648,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.16,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.1,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi individu rasanya semua statement ku di sosmed pasti yang berbelakang belakangan orang2 kek parahnya lagi kalo mereka pacaran penjahat,0.9835357069969177,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.3522 0.5898 0.0031 0.0425 0.0124],"{'abdi': 'individu', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'bangsat': 'penjahat', 'kek': 'kek', 'asshole': 'asshole', 'being': 'being', 'sosmed': 'sosmed', 'turned': 'turned', 'menyangkal': 'berbelakang belakangan', 'ku': 'ku', 'cewe': 'cewe'}",0.449,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua keberatan bisa di tanggung oleh seorang Dialog Dini,0.9634734392166138,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9322 0.017  0.0135 0.0278 0.0096],"{'Terkadang': 'Terkadang', 'beban': 'keberatan', 'gak': 'gak', 'Karena': 'Karena', 'Apapun': 'Apapun', 'miliki': 'miliki', 'menginginkanya': 'menginginkanya', 'kau': 'kau', 'Dini': 'Dini', 'dapati': 'dapati'}",0.3874,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang hari hari dan pangkalmu cuma saja maka engkau jadi takut setengah berganti pada Bahkan semilir yang segar pun kau membidas dan kau,0.9119067192077637,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0269 0.0079 0.0048 0.9582 0.0023],"{'mati': 'berganti', 'kau': 'kau', 'sore': 'hari', 'kemarin': 'hari', 'Bahkan': 'Bahkan', 'engkau': 'engkau', 'segar': 'segar', 'semilir': 'semilir', 'ISLAM': 'monoteisme', 'Karena': 'Karena', 'pangkalmu': 'pangkalmu', 'caci': 'membidas'}",0.4133,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut berganti ruang pengajaran dan mengerjakan peredaran pengajaran sprt Mhs Bukan persoalan berganti penolakan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9486051797866821,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.1675 0.7653 0.0027 0.0163 0.0483],"{'kalo': 'kalo', 'Bukan': 'Bukan', 'larangan': 'penolakan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tapi', 'Kuliah': 'pengajaran', 'gini': 'gini', 'Saya': 'Saya', 'Tugas': 'peredaran', 'n': 'n', 'Skrg': 'Skrg', 'kah': 'kah', 'masuk': 'berganti', 'Ada': 'berganti'}",0.4358,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga menjadi jadikan kok sama yang Karena sebenernya bagi aku kalian itu renjana satu renjana,0.9271807074546814,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0482 0.0032 0.94   0.0039 0.0047],"{'kalah': 'menjadi jadikan', 'Karena': 'Karena', 'cinta': 'renjana', 'Kalo': 'Kalo', 'ga': 'ga', 'Cintanya': 'Cintanya'}",0.4149,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0275 0.0085 0.0242 0.0022 0.9376],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'Itu', 'slalu': 'slalu', 'joget': 'joget', 'kalo': 'kalo', 'dengerin': 'dengerin', 'sih': 'sih', 'lg': 'lg', 'Kasarnya': 'Kasarnya', 'namanya': 'namanya', 'pake': 'pake', 'yg': 'yg', 'Bikin': 'Bikin'}",0.4598,,,,
