label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku fotograf bersama ELF,0.9088228940963745,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],0,[0.4478 0.0339 0.0547 0.0261 0.4374],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'membahagiakan', 'foto': 'fotograf'}",2.2934,0.8611190002840102,0.581084919057086,0.9105824593880981,0.1552220675944334
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menempur perjumpaan jabatan rakyat belum pernah mendengar dan melihat kepercayaan mempergunakan dan tindak bilangan imajiner yang anda berikan semasa menempur perjumpaan tanya Kenapa Abdi rakyat butuh seoran,0.8105021715164185,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1365 0.7771 0.0042 0.0627 0.0196],"{'kerja': 'mempergunakan', 'bangku': 'perjumpaan', 'prestasi': 'tindak', 'menduduki': 'menempur', 'hasil': 'kepercayaan', 'nyata': 'bilangan imajiner', 'Dari': 'Dari'}",0.2866,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.04,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain mempergunakan ternyata zero Presentasi hal ku baru grasak grusuk hal Jiaaaaaaann,0.8223958611488342,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1562 0.7179 0.0049 0.1048 0.0161],"{'jam': 'hal', 'kerja': 'mempergunakan', 'gw': 'gw', 'Jiaaaaaaann': 'Jiaaaaaaann', 'eh': 'eh'}",0.1763,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang menyangkaki orang2 kek parahnya lagi kalo mereka rayuan jahanam,0.9805488586425781,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0608 0.88   0.0038 0.0454 0.0101],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'menyangkaki', 'asshole': 'asshole', 'abdi': 'manusia', 'bangsat': 'jahanam', 'hijrah': 'hijrah', 'pacaran': 'rayuan', 'parahnya': 'parahnya', 'cewe': 'cewe', 'statement': 'statement'}",0.1344,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada ialah lain yang menginginkanya Apapun Karena gak semua urgensi bisa di mendukung oleh seorang perbincangan Dini,0.9253661632537842,0,[0.689  0.0651 0.0188 0.0335 0.1936],1,[0.3832 0.5384 0.0105 0.0418 0.026 ],"{'Dialog': 'perbincangan', 'Karena': 'Karena', 'Terkadang': 'Terkadang', 'orang': 'ialah', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'gak': 'gak', 'kau': 'kau', 'tanggung': 'mendukung', 'beban': 'urgensi'}",0.1016,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma penahan yang dipancang kemarin infeksi dan pangkalmu cuma saja maka engkau jadi takut setengah berkitar pada Bahkan semilir yang segar pun kau menempur dan kau,0.9260150194168091,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0233 0.0154 0.0156 0.9356 0.0101],"{'caci': 'menempur', 'Bahkan': 'Bahkan', 'mati': 'berkitar', 'ISLAM': 'monoteisme', 'semilir': 'semilir', 'dipancang': 'dipancang', 'TAMSIL': 'TAMSIL', 'segar': 'segar', 'kau': 'kau', 'Karena': 'Karena', 'tiang': 'penahan', 'sore': 'infeksi'}",0.122,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan buku harian UMI ikut masuk ruang pendidikan dan mengerjakan Tugas pendidikan sprt Mhs Bukan persoalan Ada tindak atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9557071328163147,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1812 0.7255 0.0045 0.0714 0.0175],"{'Saya': 'Saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'Skrg', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'buku harian', 'kalo': 'kalo', 'UMI': 'UMI', 'larangan': 'tindak', 'yg': 'yg', 'sy': 'sy', 'Kuliah': 'pendidikan', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'Tapi'}",0.3386,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu perasaan satu perasaan,0.9320244193077087,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0404 0.0103 0.9225 0.0205 0.0064],"{'Kalo': 'Kalo', 'cinta': 'perasaan', 'kamuu': 'kamuu', 'Cintanya': 'Cintanya', 'ga': 'ga', 'sebenernya': 'sebenernya'}",0.2986,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0231 0.0146 0.0194 0.007  0.936 ],"{'wkwk': 'wkwk', 'musik': 'suara', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'bilang', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'pake', 'kalo': 'kalo', 'musiknya': 'musiknya', 'slalu': 'slalu', 'sih': 'sih', 'Bikin': 'Bikin', 'dengerin': 'dengerin', 'kluar': 'kluar', 'Itu': 'Itu'}",0.0884,,,,
