label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku photo bersama ELFE,0.7827341556549072,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0833 0.0045 0.2757 0.0127 0.6239],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'foto': 'photo', 'Ini': 'Cette'}",1.9773,0.9875035501278046,0.6290826469752911,0.7554401271426096,1.6836280602101676
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa serveur personnes butuh Séran,0.6634429693222046,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.4884 0.3713 0.0151 0.0382 0.087 ],"{'rakyat': 'personnes', 'jabatan': 'position', 'bangku': 'siège', 'mendengar': 'ecouter', 'hasil': 'résultats', 'nyata': 'bobine', 'menduduki': 'occuper', 'prestasi': 'performance', 'kerja': 'travailler', 'Abdi': 'serveur', 'butuh': 'butuh', 'seoran': 'Séran'}",0.8027,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper Cheveu rechercher oui juste si emang déjà yakin dan bisa nyaman Heureux jangan Oubliez prier somnolent qui nyenyak mimpi qui belle bon nuit cit,0.5866110324859619,3,[0.0646 0.0088 0.0487 0.7725 0.1053],1,[0.2884 0.5956 0.037  0.0429 0.0361],"{'berdoa': 'prier', 'Good': 'bon', 'emang': 'emang', 'lupa': 'Oubliez', 'nyenyak': 'nyenyak', 'Tidur': 'somnolent', 'yg': 'qui', 'indah': 'belle', 'ya': 'oui', 'cit': 'cit', 'udah': 'déjà', 'Selamat': 'Heureux', 'kalo': 'si', 'night': 'nuit', 'potong': 'couper', 'rambut': 'Cheveu', 'aja': 'juste', 'pendek': 'rechercher'}",2.723,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Alors w euh intinya yg w essayer kerja ternyata zéro Présentation heures maman baru grasak Grusuk heures Jiaaaaaaann,0.5202575325965881,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6493 0.3292 0.0018 0.0156 0.0041],"{'jam': 'heures', 'eh': 'euh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zéro', 'ku': 'maman', 'Presentasi': 'Présentation', 'grusuk': 'Grusuk', 'usahain': 'essayer', 'grasak': 'grasak', 'Jadi': 'Alors'}",1.2557,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si dossier jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8756498098373413,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],0,[0.9177 0.015  0.0033 0.0539 0.0101],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'turned': 'tourner', 'abdi': 'serveur', 'kek': 'gâteau', 'asshole': 'Connard', 'being': 'trois', 'kalo': 'si', 'pacaran': 'pacaran', 'out': 'dehors', 'cewe': 'dossier', 'sosmed': 'sosmed'}",1.2301,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8767310380935669,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],3,[0.1891 0.1163 0.0791 0.5694 0.0461],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'Apapun': 'Apapun', 'Karena': 'Auto', 'dapati': 'trouver', 'kau': 'que', 'tanggung': 'tanggung', 'miliki': 'avoir', 'gak': 'non', 'Dini': 'Dini'}",1.1746,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang jalonné ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8763918876647949,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0674 0.1555 0.0093 0.7609 0.0068],"{'semilir': 'frais', 'kau': 'que', 'segar': 'Frais', 'TAMSIL': 'IMAGERIE', 'Karena': 'Auto', 'Bahkan': 'Mme', 'mati': 'morte', 'ISLAM': 'ISLAM', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'dipancang': 'jalonné', 'kemarin': 'ici'}",3.6226,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister larangan atau Mais apa Gunanya je ikut kalo je n,0.7738344073295593,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[5.250e-02 8.952e-01 8.000e-04 5.030e-02 1.200e-03],"{'Bukan': 'Non', 'gini': 'gini', 'Skrg': 'cadeau', 'Saya': 'je', 'UMI': 'IHM', 'sprt': 'sprt', 'Sy': 'Oui', 'Mhs': 'Mhs', 'Mahasiswa': 'Étudiant', 'ruang': 'salon', 'Kuliah': 'Kuliah', 'Tapi': 'Mais', 'n': 'n', 'masuk': 'Entrer', 'yg': 'qui', 'Tugas': 'Taché', 'Ada': 'Exister', 'sy': 'oui'}",2.0494,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.8975050449371338,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[0.0057 0.0023 0.9724 0.0014 0.0183],"{'kamuu': 'que', 'Cintanya': 'Cintanya', 'ga': 'Géorgie', 'Kalo': 'Si', 'kalah': 'arbuste', 'cinta': 'amour', 'Karena': 'Auto'}",1.0223,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible si porter lg dengerin musik qui kluar toujours musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.5485755205154419,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0093 0.0025 0.0101 0.0086 0.9694],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'porter', 'yg': 'qui', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih', 'slalu': 'toujours', 'joget': 'Danse', 'autoreaction': 'autoréaction', 'Itu': 'Ce', 'Kasarnya': 'Impoli', 'bilang': 'terrible', 'pengen': 'vouloir', 'kalo': 'si'}",1.3724,,,,
