label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELFE,0.9213039875030518,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[1.700e-03 3.000e-04 6.700e-03 4.000e-04 9.909e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux'}",1.4581,0.9775631922749219,0.7333143993183755,0.8646267842595565,1.0735132916785004
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper bangku jabatan personnes belum pernah mendengar dan melihat résultats kerja dan prestasi bobine yang anda berikan semasa occuper bangku tanya Pourquoi Abdi personnes butuh seoran,0.7162696123123169,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],0,[0.5361 0.4533 0.0018 0.0025 0.0063],"{'nyata': 'bobine', 'hasil': 'résultats', 'rakyat': 'personnes', 'menduduki': 'occuper', 'Kenapa': 'Pourquoi', 'butuh': 'butuh'}",0.6907,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut rechercher ya aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9486526846885681,3,[0.1237 0.0065 0.0062 0.7671 0.0965],3,[0.1693 0.0029 0.0094 0.7602 0.0583],"{'udah': 'déjà', 'kalo': 'si', 'berani': 'berani', 'pendek': 'rechercher'}",0.3906,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.12,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi kalo mereka pacaran bâtard,0.9257491827011108,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[0.4743 0.5075 0.0009 0.0123 0.005 ],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'parahnya': 'parahnya', 'kek': 'gâteau', 'being': 'trois', 'out': 'dehors', 'turned': 'tourner'}",0.9892,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9382334351539612,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.9904 0.0016 0.0016 0.0023 0.004 ],"{'Terkadang': 'quelquefois', 'menginginkanya': 'menginginkanya', 'dapati': 'trouver', 'Apapun': 'Apapun', 'kau': 'que'}",0.4596,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8755308985710144,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[2.100e-03 9.000e-04 4.000e-04 9.961e-01 5.000e-04],"{'mati': 'morte', 'semilir': 'frais', 'segar': 'Frais', 'kau': 'que', 'Karena': 'Auto', 'Bahkan': 'Mme'}",0.9724,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut kalo je n,0.8920689225196838,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0287 0.5667 0.0008 0.402  0.0018],"{'ruang': 'salon', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'kah': 'kah', 'Saya': 'je', 'Ada': 'Exister', 'n': 'n', 'UMI': 'IHM', 'masuk': 'Entrer'}",0.8542,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9299309849739075,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.953e-01 1.800e-03 1.300e-03],"{'sebenernya': 'réellement', 'Karena': 'Auto', 'cinta': 'amour'}",1.0609,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.15,,,,
