label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELFE,0.8857611417770386,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.0612 0.008  0.0378 0.0082 0.8849],"{'ELF': 'ELFE', 'biasku': 'biasku', 'membahagiakan': 'heureux', 'foto': 'photo'}",1.7544,0.8611190002840102,0.5702925305310991,0.7839844381921808,1.298013660891792
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège jabatan rakyat belum pernah mendengar dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa Abdi rakyat butuh seoran,0.6639647483825684,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.0943 0.8305 0.0041 0.047  0.0241],"{'kerja': 'travailler', 'bangku': 'siège', 'prestasi': 'performance', 'menduduki': 'occuper', 'hasil': 'résultats', 'nyata': 'bobine', 'Dari': 'De'}",0.7767,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w usahain travailler ternyata zero Presentasi heures ku baru grasak grusuk heures Jiaaaaaaann,0.6980279088020325,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1399 0.4188 0.0053 0.4127 0.0233],"{'jam': 'heures', 'kerja': 'travailler', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann', 'eh': 'euh'}",0.849,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi si mereka pacaran bâtard,0.8994008898735046,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0959 0.8454 0.0045 0.0358 0.0184],"{'cowo': 'garçon', 'kalo': 'si', 'sosmed': 'sosmed', 'menyangkal': 'Nier', 'asshole': 'Connard', 'abdi': 'serveur', 'bangsat': 'bâtard', 'hijrah': 'émigré', 'pacaran': 'pacaran', 'parahnya': 'parahnya', 'cewe': 'dossier', 'statement': 'déclaration'}",0.7766,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8686777353286743,0,[0.689  0.0651 0.0188 0.0335 0.1936],1,[0.0573 0.9    0.0061 0.0224 0.0142],"{'Dialog': 'dialogue', 'Karena': 'Auto', 'Terkadang': 'quelquefois', 'orang': 'personnes', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'gak': 'non', 'kau': 'que', 'tanggung': 'tanggung', 'beban': 'fardeau'}",0.4272,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma pôle yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8520923852920532,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0221 0.03   0.0154 0.9204 0.0121],"{'caci': 'blaireau', 'Bahkan': 'Mme', 'mati': 'morte', 'ISLAM': 'ISLAM', 'semilir': 'frais', 'dipancang': 'jalonné', 'TAMSIL': 'IMAGERIE', 'segar': 'Frais', 'kau': 'que', 'Karena': 'Auto', 'tiang': 'pôle', 'sore': 'sore'}",1.8568,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada interdire atau Mais apa Gunanya je ikut si je n,0.8763954639434814,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.0769 0.8598 0.0044 0.0425 0.0164],"{'Saya': 'je', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'cadeau', 'n': 'n', 'Sy': 'Oui', 'Gunanya': 'Gunanya', 'Mahasiswa': 'Étudiant', 'kalo': 'si', 'UMI': 'IHM', 'larangan': 'interdire', 'yg': 'qui', 'sy': 'oui', 'Kuliah': 'Kuliah', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'Mais'}",2.1921,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie kalah kok sama yang Karena réellement bagi aku kalian itu amour satu amour,0.914320170879364,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0214 0.0118 0.9435 0.014  0.0092],"{'Kalo': 'Si', 'cinta': 'amour', 'kamuu': 'que', 'Cintanya': 'Cintanya', 'ga': 'Géorgie', 'sebenernya': 'réellement'}",1.1235,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible si porter lg Écoutez musique yg dehors toujours musiknya Bikin pengen joget wkwk Ce namanya autoréaction sih xD,0.721483588218689,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0506 0.0945 0.0254 0.0159 0.8136],"{'wkwk': 'wkwk', 'musik': 'musique', 'autoreaction': 'autoréaction', 'namanya': 'namanya', 'bilang': 'terrible', 'xD': 'xD', 'Kasarnya': 'Impoli', 'pake': 'porter', 'kalo': 'si', 'musiknya': 'musiknya', 'slalu': 'toujours', 'sih': 'sih', 'Bikin': 'Bikin', 'dengerin': 'Écoutez', 'kluar': 'dehors', 'Itu': 'Ce'}",1.2462,,,,
