label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0125 0.0023 0.0207 0.0013 0.9632],"{'membahagiakan': 'happy', 'ELF': 'ELF', 'biasku': 'biasku'}",0.8659,0.871343368361261,0.6978131212723658,0.8143091846899667,0.6587298494745811
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan people belum pernah hear dan melihat results kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.6700931191444397,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2281 0.615  0.0201 0.0403 0.0965],"{'bangku': 'seat', 'rakyat': 'people', 'butuh': 'need', 'Kenapa': 'Why', 'mendengar': 'hear', 'menduduki': 'occupy', 'hasil': 'results'}",0.6949,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake parahnya lagi if mereka pacaran bastard,0.8662782311439514,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.1322 0.8377 0.002  0.016  0.0121],"{'abdi': 'servant', 'kalo': 'if', 'statement': 'statement', 'out': 'out', 'bangsat': 'bastard', 'kek': 'cake', 'asshole': 'asshole', 'being': 'being', 'sosmed': 'sosmed'}",0.5888,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan have saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog Dini,0.8811025023460388,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9277 0.0141 0.0183 0.0213 0.0186],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'gak': 'no', 'Karena': 'because', 'Apapun': 'Whatever', 'miliki': 'have', 'menginginkanya': 'menginginkanya'}",0.8594,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8517446517944336,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0161 0.0102 0.0036 0.9675 0.0026],"{'mati': 'dead', 'kau': 'you', 'sore': 'afternoon', 'kemarin': 'yesterday', 'Bahkan': 'Even', 'engkau': 'you', 'segar': 'fresh', 'semilir': 'breezy', 'ISLAM': 'ISLAM'}",0.7804,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Studying dan mengerjakan Task Studying sprt Mhs No persoalan Ada tire atau But apa Gunanya I ikut if I n,0.8268588185310364,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0317 0.0685 0.0045 0.0036 0.8916],"{'kalo': 'if', 'Bukan': 'No', 'larangan': 'tire', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'But', 'Kuliah': 'Studying', 'gini': 'gini', 'Saya': 'I', 'Tugas': 'Task'}",0.9672,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if kamuu itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu love satu love,0.8613460063934326,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.011  0.0018 0.9776 0.0027 0.0068],"{'kalah': 'lost', 'Karena': 'because', 'cinta': 'love', 'Kalo': 'if'}",0.5872,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia bilang if pake lg listen musik yg out always musiknya Bikin pengen dance wkwk that namanya autoreaction sih xD,0.7449122071266174,4,[0.0251 0.0082 0.0486 0.0026 0.9155],0,[0.4775 0.233  0.0283 0.021  0.2402],"{'autoreaction': 'autoreaction', 'kluar': 'out', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'that', 'slalu': 'always', 'joget': 'dance', 'kalo': 'if', 'dengerin': 'listen', 'sih': 'sih', 'lg': 'lg', 'Kasarnya': 'rude'}",1.0612,,,,
