label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.260e-02 5.000e-04 2.230e-02 3.800e-03 9.608e-01],"{'membahagiakan': 'gembira', 'Ini': 'ini', 'foto': 'foto', 'ELF': 'ELF'}",3.0309,0.9801192842942346,0.7211019596705481,0.8671145102083768,5.837613973303038
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki tempat duduk kedudukan orang ramai belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki tempat duduk tanya kenapa hamba orang ramai butuh seoran,0.7755477428436279,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0498 0.9307 0.0063 0.0104 0.0028],"{'Kenapa': 'kenapa', 'rakyat': 'orang ramai', 'jabatan': 'kedudukan', 'menduduki': 'menduduki', 'bangku': 'tempat duduk', 'kerja': 'kerja', 'Abdi': 'hamba', 'Dari': 'daripada', 'hasil': 'keputusan', 'mendengar': 'dengar'}",6.181,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",baiklah kalau begitu jika sungguh belum berani potong rambut pendek ya aja jika sungguh sudah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yang berehat dengan baik mimpi yang cantik baik malam cit,0.8948416709899902,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.327  0.0132 0.0513 0.3511 0.2574],"{'Good': 'baik', 'yaudah': 'baiklah kalau begitu', 'potong': 'potong', 'kalo': 'jika', 'indah': 'cantik', 'Tidur': 'tidur', 'nyaman': 'selesa', 'rambut': 'rambut', 'lupa': 'lupa', 'yg': 'yang', 'nyenyak': 'berehat dengan baik', 'pendek': 'pendek', 'emang': 'sungguh', 'night': 'malam', 'berdoa': 'berdoa', 'ya': 'ya', 'udah': 'sudah'}",7.2053,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar being bangang itu jika perempuan jadi ukhti2 berhijrah jika budak lelaki jadi hamba rasanya semua kenyataan ku di media sosial pasti yang menafikan orang2 kek keterukan lagi jika mereka pacaran bangsat,0.9007871747016907,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.3215 0.6191 0.0033 0.0523 0.0038],"{'menyangkal': 'menafikan', 'abdi': 'hamba', 'kek': 'kek', 'asshole': 'bangang', 'kalo': 'jika', 'cewe': 'perempuan', 'out': 'keluar', 'bangsat': 'bangsat', 'parahnya': 'keterukan', 'hijrah': 'berhijrah', 'statement': 'kenyataan', 'cowo': 'budak lelaki', 'sosmed': 'media sosial'}",7.9756,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadang-kadang apa yang awak cari dan mempunyai saat ada orang ramai lain yang menginginkanya Apa-apa sahajalah Kerana gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9097251892089844,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.8892 0.0587 0.0094 0.0257 0.0169],"{'Terkadang': 'Kadang-kadang', 'kau': 'awak', 'Dini': 'awal', 'beban': 'beban', 'Dialog': 'Dialog', 'miliki': 'mempunyai', 'dapati': 'cari', 'Apapun': 'Apa-apa sahajalah', 'orang': 'orang ramai', 'Karena': 'Kerana'}",3.8704,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Kerana awak cuma tiang yang dipertaruhkan semalam tengah hari dan pangkalan anda cuma saja maka engkau jadi takut setengah mati pada Malah berangin yang segar pun awak caci dan awak,0.9052205085754395,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.011  0.5264 0.0113 0.4486 0.0028],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'Kerana', 'sore': 'tengah hari', 'pangkalmu': 'pangkalan anda', 'mati': 'mati', 'Bahkan': 'Malah', 'TAMSIL': 'IMAGERI', 'kau': 'awak', 'kemarin': 'semalam', 'tiang': 'tiang', 'segar': 'segar', 'ISLAM': 'ISLAM'}",6.0755,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang macam ni Sy balik boleh saya kah sy yang bukan Pelajar kolej UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan wujud larangan atau Tetapi apa gunakannya saya ikut kalo saya n,0.9170504808425903,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.115  0.6557 0.0066 0.2034 0.0193],"{'kah': 'kah', 'Gunanya': 'gunakannya', 'Saya': 'saya', 'sy': 'sy', 'Mahasiswa': 'Pelajar kolej', 'Bolehkah': 'boleh saya', 'Kuliah': 'belajar', 'ruang': 'bilik', 'Sy': 'Sy', 'masuk': 'masuk', 'Tapi': 'Tetapi', 'Bukan': 'Tidak', 'gini': 'macam ni', 'Ada': 'wujud', 'yg': 'yang', 'Tugas': 'Tugasan', 'Skrg': 'sekarang', 'Mhs': 'Mhs', 'UMI': 'UMI'}",13.0179,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika awak itu cintanya juga ga hilang kok sama yang Kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9518514275550842,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0046 0.0021 0.9884 0.0012 0.0037],"{'kalah': 'hilang', 'Cintanya': 'cintanya', 'kamuu': 'awak', 'cinta': 'cinta', 'Karena': 'Kerana', 'Kalo': 'Jika', 'ga': 'ga'}",3.2713,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika pakai lg dengar muzik yang keluar sentiasa muzik buat ingin menari wkwk Itu nama dia autoreaksi sih xD,0.8883796334266663,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.1409 0.7966 0.012  0.0256 0.0248],"{'joget': 'menari', 'xD': 'xD', 'Bikin': 'buat', 'autoreaction': 'autoreaksi', 'slalu': 'sentiasa', 'musiknya': 'muzik', 'pengen': 'ingin', 'kluar': 'keluar', 'musik': 'muzik', 'Itu': 'Itu', 'dengerin': 'dengar', 'pake': 'pakai', 'bilang': 'katakan', 'yg': 'yang', 'namanya': 'nama dia', 'kalo': 'jika'}",4.6869,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd bawak telefon bimbit sebab buat kenalan kamu tahu tahu ditangkap gua diem aja bodoh makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya bergerak Ya,0.8765448331832886,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.0365 0.9087 0.0315 0.0213 0.0021],"{'kelas': 'kelas', 'mama': 'Mama', 'ngabarin': 'beritahu', 'tau': 'tahu', 'karna': 'sebab', 'lgsg': 'lgsg', 'bapanya': 'ayah', 'Gua': 'gua', 'hp': 'telefon bimbit', 'Tau': 'kamu tahu', 'Bibi': 'makcik', 'nyokap': 'ibu', 'kantin': 'kantin', 'trs': 'trs', 'gua': 'gua', 'dicolong': 'ditangkap', 'pindah': 'bergerak', 'bego': 'bodoh', 'bawa': 'bawak', 'hubungin': 'kenalan'}",6.5852,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh hidup saat kau merasa pada saat itu kesayangan anda mulai ini wejangan dari mak,0.8601272106170654,2,[0.0072 0.0015 0.9862 0.002  0.0031],0,[0.692  0.0941 0.197  0.0062 0.0107],"{'cintamu': 'kesayangan anda', 'mbah': 'mak', 'Pada': 'hidup', 'Ini': 'ini'}",0.8372,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SEDAP lebih manis lagi jika dilakuin orang ramai tg kita Semua bakal terasa seneng dan berbunga bunga Sebagai ada ribuan rama-rama rama-rama terbang yang ada dii perut jika lagi ada yang meromantikkan,0.9465545415878296,2,[0.0033 0.0011 0.9142 0.0038 0.0776],4,[0.0026 0.0032 0.3818 0.0038 0.6086],"{'ngeromantisin': 'meromantikkan', 'MANIS': 'SEDAP', 'kalo': 'jika', 'manis': 'manis', 'tg': 'tg', 'bunga': 'bunga', 'berbunga': 'berbunga', 'dii': 'dii', 'kupu': 'rama-rama', 'perut': 'perut', 'terbang': 'terbang', 'orang': 'orang ramai', 'Seperti': 'Sebagai', 'yg': 'yang'}",8.0581,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan neraka ya sungguh akun besar dengan pengikut ribuan tuh jika tweeting yang teruk atau salah sedikit yang menghujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya HANYA PLEASE,0.8989203572273254,3,[0.0014 0.0058 0.0025 0.988  0.0022],3,[0.0043 0.4266 0.0059 0.5588 0.0043],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'AKU': 'saya', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'sih': 'neraka', 'kalo': 'jika', 'hujat': 'menghujat', 'emang': 'sungguh', 'salah': 'salah', 'langsung': 'langsung', 'yg': 'yang', 'gede': 'besar', 'jelek': 'teruk', 'ya': 'ya', 'AJA': 'HANYA', 'dikit': 'sedikit', 'followers': 'pengikut'}",10.337,,,,
