label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku photo bersama ELF,0.9127941131591797,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0124 0.0024 0.0173 0.0014 0.9665],"{'membahagiakan': 'happy', 'ELF': 'ELF', 'biasku': 'biasku', 'foto': 'photo'}",1.0525,0.871343368361261,0.6929849474581085,0.7601452710821662,0.8009474865095144
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat position people belum pernah hear dan melihat results kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.6053757667541504,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2326 0.6012 0.0227 0.0449 0.0987],"{'bangku': 'seat', 'rakyat': 'people', 'butuh': 'need', 'Kenapa': 'Why', 'mendengar': 'hear', 'menduduki': 'occupy', 'hasil': 'results', 'Dari': 'from', 'jabatan': 'position'}",0.9703,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement my di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bastard,0.8106845021247864,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.0691 0.9077 0.0016 0.0121 0.0094],"{'abdi': 'servant', 'kalo': 'if', 'statement': 'statement', 'out': 'out', 'bangsat': 'bastard', 'kek': 'cake', 'asshole': 'asshole', 'being': 'being', 'sosmed': 'sosmed', 'turned': 'turned', 'menyangkal': 'deny', 'ku': 'my', 'cewe': 'girl'}",0.2696,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog early,0.8115527629852295,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9146 0.0137 0.0209 0.0213 0.0295],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'gak': 'no', 'Karena': 'because', 'Apapun': 'Whatever', 'miliki': 'have', 'menginginkanya': 'menginginkanya', 'kau': 'you', 'Dini': 'early', 'dapati': 'find'}",0.8695,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because you cuma tiang yang dipancang yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.8201154470443726,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.016  0.0103 0.0037 0.9672 0.0028],"{'mati': 'dead', 'kau': 'you', 'sore': 'afternoon', 'kemarin': 'yesterday', 'Bahkan': 'Even', 'engkau': 'you', 'segar': 'fresh', 'semilir': 'breezy', 'ISLAM': 'ISLAM', 'Karena': 'because', 'pangkalmu': 'pangkalmu', 'caci': 'badger'}",0.7498,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter ruang Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut if I n,0.7282533645629883,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0261 0.0551 0.0046 0.003  0.9112],"{'kalo': 'if', 'Bukan': 'No', 'larangan': 'tire', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'But', 'Kuliah': 'Studying', 'gini': 'gini', 'Saya': 'I', 'Tugas': 'Task', 'n': 'n', 'Skrg': 'now', 'kah': 'kah', 'masuk': 'enter', 'Ada': 'Exist'}",0.8017,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if kamuu itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu love satu love,0.8613460063934326,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.011  0.0018 0.9776 0.0027 0.0068],"{'kalah': 'lost', 'Karena': 'because', 'cinta': 'love', 'Kalo': 'if', 'ga': 'ga', 'Cintanya': 'Cintanya'}",0.4709,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia bilang if wear lg listen musik which out always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.4781745374202728,4,[0.0251 0.0082 0.0486 0.0026 0.9155],0,[0.4701 0.1702 0.0483 0.0202 0.2912],"{'autoreaction': 'autoreaction', 'kluar': 'out', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'that', 'slalu': 'always', 'joget': 'dance', 'kalo': 'if', 'dengerin': 'listen', 'sih': 'sih', 'lg': 'lg', 'Kasarnya': 'rude', 'namanya': 'namanya', 'pake': 'wear', 'yg': 'which', 'Bikin': 'Make'}",1.5943,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua class 1sd bring hp because buat hubungin Tau know dicolong Gua diem just stupid Aunt canteen tell Mother gua dan lgsg datang lah Mama trs bapanya minta Uh beberapa hari kemudian anaknya move Yes,0.7821475863456726,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.9097 0.0361 0.0074 0.0306 0.0161],"{'ngabarin': 'tell', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'bego': 'stupid', 'nyokap': 'Mother', 'trs': 'trs', 'kantin': 'canteen', 'pindah': 'move', 'Ya': 'Yes', 'Bibi': 'Aunt', 'karna': 'because', 'aja': 'just', 'Tau': 'Tau', 'kelas': 'class', 'Eh': 'Uh', 'tau': 'know', 'anaknya': 'anaknya', 'bawa': 'bring', 'hp': 'hp', 'mama': 'Mama'}",1.5191,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need On saat you merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8030664920806885,2,[0.0249 0.0018 0.9637 0.0035 0.0061],2,[0.2739 0.0053 0.6987 0.0144 0.0077],"{'butuh': 'need', 'kau': 'you', 'Pada': 'On', 'mbah': 'mom'}",0.6235,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu SWEET lebih sweet lagi if dilakuin people tg kita All bakal terasa happy dan berbunga flower US ada thousand butterfly butterfly fly which ada dii stomach if lagi ada which romanticize,0.703912615776062,2,[0.0121 0.0036 0.9049 0.0029 0.0765],2,[0.0235 0.0039 0.7939 0.0039 0.1748],"{'Romantis': 'romantic', 'ngeromantisin': 'romanticize', 'bunga': 'flower', 'yg': 'which', 'perut': 'stomach', 'kalo': 'if', 'terbang': 'fly', 'Seperti': 'US', 'ribuan': 'thousand', 'seneng': 'happy', 'orang': 'people', 'Semua': 'All', 'MANIS': 'SWEET', 'manis': 'sweet', 'kupu': 'butterfly'}",0.7906,,,,
