label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku photo bersama ELF,0.8296806812286377,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.050e-02 5.000e-04 1.550e-02 2.100e-03 9.714e-01],"{'membahagiakan': 'happy', 'Ini': 'This', 'foto': 'photo', 'ELF': 'ELF'}",3.2059,0.9801192842942346,0.6410110763987503,0.6939750125304233,4.467456915648963
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",From pertama occupy seat position people belum pernah hear dan melihat results work dan prestasi nyata yang anda berikan semasa occupy seat tanya Why servant people butuh seoran,0.6019347310066223,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0396 0.9364 0.008  0.0089 0.0072],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position', 'menduduki': 'occupy', 'bangku': 'seat', 'kerja': 'work', 'Abdi': 'servant', 'Dari': 'From', 'hasil': 'results', 'mendengar': 'hear'}",5.7147,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",okay then if indeed belum berani cut hair short yes aja if indeed already yakin dan bisa comfortable Selamat jangan forget pray Sleep which rest well mimpi which beautiful good night cit,0.547691285610199,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.4512 0.3088 0.0206 0.1997 0.0197],"{'Good': 'good', 'yaudah': 'okay then', 'potong': 'cut', 'kalo': 'if', 'indah': 'beautiful', 'Tidur': 'Sleep', 'nyaman': 'comfortable', 'rambut': 'hair', 'lupa': 'forget', 'yg': 'which', 'nyenyak': 'rest well', 'pendek': 'short', 'emang': 'indeed', 'night': 'night', 'berdoa': 'pray', 'ya': 'yes', 'udah': 'already'}",6.2414,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.08,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di social media pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.7964622378349304,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.2485 0.7184 0.0058 0.0138 0.0135],"{'menyangkal': 'deny', 'abdi': 'servant', 'kek': 'cake', 'asshole': 'asshole', 'kalo': 'if', 'cewe': 'girl', 'out': 'out', 'bangsat': 'bastard', 'parahnya': 'severity', 'hijrah': 'migrate', 'statement': 'statement', 'cowo': 'boy', 'sosmed': 'social media'}",5.7755,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada people lain yang menginginkanya Whatever Because gak semua burden bisa di tanggung oleh seorang Dialog Early,0.8187955617904663,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.2332 0.7453 0.007  0.0094 0.0051],"{'Terkadang': 'Sometimes', 'kau': 'you', 'Dini': 'Early', 'beban': 'burden', 'Dialog': 'Dialog', 'miliki': 'have', 'dapati': 'find', 'Apapun': 'Whatever', 'orang': 'people', 'Karena': 'Because'}",3.4744,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Because you cuma pole yang staked yesterday afternoon dan your base cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.79523104429245,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0123 0.1506 0.0095 0.826  0.0016],"{'semilir': 'breezy', 'dipancang': 'staked', 'Karena': 'Because', 'sore': 'afternoon', 'pangkalmu': 'your base', 'mati': 'dead', 'Bahkan': 'Even', 'TAMSIL': 'IMAGERY', 'kau': 'you', 'kemarin': 'yesterday', 'tiang': 'pole', 'segar': 'fresh', 'ISLAM': 'ISLAM'}",4.7257,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now like this Sy balik may I kah sy which bukan College student UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist larangan atau But apa Use it I ikut kalo I n,0.647027313709259,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.3772 0.5328 0.0048 0.0698 0.0153],"{'kah': 'kah', 'Gunanya': 'Use it', 'Saya': 'I', 'sy': 'sy', 'Mahasiswa': 'College student', 'Bolehkah': 'may I', 'Kuliah': 'Studying', 'ruang': 'room', 'Sy': 'Sy', 'masuk': 'enter', 'Tapi': 'But', 'Bukan': 'No', 'gini': 'like this', 'Ada': 'Exist', 'yg': 'which', 'Tugas': 'Task', 'Skrg': 'now', 'Mhs': 'Mhs', 'UMI': 'UMI'}",11.4488,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",If you itu her love juga ga lost kok sama yang Because sebenernya bagi aku kalian itu love satu love,0.8051333427429199,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0026 0.0021 0.9875 0.0013 0.0064],"{'kalah': 'lost', 'Cintanya': 'her love', 'kamuu': 'you', 'cinta': 'love', 'Karena': 'Because', 'Kalo': 'If', 'ga': 'ga'}",2.5692,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia say if wear lg listen music which out always the music Make want to dance wkwk That his name autoreaction sih xD,0.2820678949356079,4,[0.0034 0.002  0.0149 0.002  0.9777],0,[0.8568 0.0329 0.0356 0.0044 0.0703],"{'joget': 'dance', 'xD': 'xD', 'Bikin': 'Make', 'autoreaction': 'autoreaction', 'slalu': 'always', 'musiknya': 'the music', 'pengen': 'want to', 'kluar': 'out', 'musik': 'music', 'Itu': 'That', 'dengerin': 'listen', 'pake': 'wear', 'bilang': 'say', 'yg': 'which', 'namanya': 'his name', 'kalo': 'if'}",7.0086,,,,
