label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0137 0.0023 0.0214 0.0015 0.9611],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF', 'biasku': 'biasku'}",2.3641,0.871343368361261,0.6821925589321216,0.9194915261721618,0.2549137744958819
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama melanggar tempat jabatan individu belum pernah menganggap dan melihat mendapati kerja dan prestasi nyata yang anda berikan semasa melanggar tempat tanya Kenapa Abdi individu orang seoran,0.832162618637085,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.1046 0.8517 0.0049 0.0166 0.0222],"{'bangku': 'tempat', 'rakyat': 'individu', 'butuh': 'orang', 'Kenapa': 'Kenapa', 'mendengar': 'menganggap', 'menduduki': 'melanggar', 'hasil': 'mendapati'}",0.1346,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi individu rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.987697422504425,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.4012 0.5419 0.0036 0.0401 0.0133],"{'abdi': 'individu', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'bangsat': 'bajingan', 'kek': 'kek', 'asshole': 'asshole', 'being': 'being', 'sosmed': 'sosmed'}",0.1072,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua urgensi bisa di tanggung oleh seorang Dialog Dini,0.9593982696533203,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9165 0.0193 0.0176 0.0328 0.0138],"{'Terkadang': 'Terkadang', 'beban': 'urgensi', 'gak': 'gak', 'Karena': 'Karena', 'Apapun': 'Apapun', 'miliki': 'miliki', 'menginginkanya': 'menginginkanya'}",0.0788,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang hari jangkitan dan pangkalmu cuma saja maka engkau jadi takut setengah organis pada Bahkan semilir yang segar pun kau caci dan kau,0.924149751663208,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0202 0.0086 0.0035 0.9653 0.0024],"{'mati': 'organis', 'kau': 'kau', 'sore': 'jangkitan', 'kemarin': 'hari', 'Bahkan': 'Bahkan', 'engkau': 'engkau', 'segar': 'segar', 'semilir': 'semilir', 'ISLAM': 'tamadun'}",0.2844,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan buku harian UMI ikut masuk ruang ilmu pendidikan dan mengerjakan bisnis ilmu pendidikan sprt Mhs Bukan persoalan Ada hukum atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9346561431884766,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.2919 0.5468 0.0052 0.0197 0.1363],"{'kalo': 'kalo', 'Bukan': 'Bukan', 'larangan': 'hukum', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'buku harian', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tapi', 'Kuliah': 'ilmu pendidikan', 'gini': 'gini', 'Saya': 'Saya', 'Tugas': 'bisnis'}",0.264,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga menurun kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.9335941076278687,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0105 0.0018 0.979  0.0024 0.0063],"{'kalah': 'menurun', 'Karena': 'Karena', 'cinta': 'mencinta', 'Kalo': 'Kalo'}",0.07,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0275 0.0085 0.0242 0.0022 0.9376],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'Itu', 'slalu': 'slalu', 'joget': 'joget', 'kalo': 'kalo', 'dengerin': 'dengerin', 'sih': 'sih', 'lg': 'lg', 'Kasarnya': 'Kasarnya'}",0.0727,,,,
