label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[2.200e-03 6.000e-04 6.500e-03 9.000e-04 9.897e-01],"{'ELF': 'ELF', 'membahagiakan': 'seneng'}",1.6022,0.9775631922749219,0.746378869639307,0.8960534782423718,1.1800200227208182
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni bangku jabatan wong belum pernah mendengar dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi wong butuh seoran,0.7297244668006897,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[0.2724 0.7174 0.0012 0.0018 0.0071],"{'nyata': 'nyata', 'hasil': 'asil', 'rakyat': 'wong', 'menduduki': 'mangoni', 'Kenapa': 'Kenapa', 'butuh': 'butuh'}",0.8961,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen emang belum berani potong rambut cekak ya aja yen emang wis yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.914742112159729,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1942 0.0046 0.0118 0.246  0.5434],"{'udah': 'wis', 'kalo': 'yen', 'berani': 'berani', 'pendek': 'cekak'}",0.7113,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 ngemil kerumitan lagi kalo mereka pacaran bajingan,0.9439795017242432,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[4.810e-02 9.477e-01 4.000e-04 1.000e-03 2.800e-03],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'parahnya': 'kerumitan', 'kek': 'ngemil', 'being': 'dadi', 'out': 'metu', 'turned': 'nggunakake'}",1.8783,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.944238543510437,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.9937 0.0023 0.0013 0.0013 0.0014],"{'Terkadang': 'Kadhangkala', 'menginginkanya': 'menginginkanya', 'dapati': 'katon', 'Apapun': 'Apapun', 'kau': 'kowe'}",0.4974,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9278746247291565,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.0518 0.0036 0.0017 0.942  0.001 ],"{'mati': 'mati', 'semilir': 'sumilir', 'segar': 'seger', 'kau': 'kowe', 'Karena': 'Amarga', 'Bahkan': 'Luwih'}",1.1918,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9275352954864502,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[2.280e-02 9.107e-01 4.000e-04 6.510e-02 9.000e-04],"{'ruang': 'kamar', 'Bukan': 'ora', 'Mahasiswa': 'mahasiswa', 'kah': 'kah', 'Saya': 'aku', 'Ada': 'ana', 'n': 'n', 'UMI': 'UMI', 'masuk': 'mlebu'}",1.1164,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9276102185249329,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[5.000e-04 9.000e-04 9.924e-01 1.500e-03 4.700e-03],"{'sebenernya': 'bener', 'Karena': 'Amarga', 'cinta': 'tresna'}",1.4165,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.04,,,,
