label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Questo adalah hal yang paling Felice saat biasku foto bersama ELF,0.8750124573707581,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.162  0.0015 0.1172 0.0122 0.7071],"{'membahagiakan': 'Felice', 'Ini': 'Questo', 'foto': 'foto'}",1.1454,0.9801192842942346,0.5896052257881284,0.8258815096885398,1.2323372337404146
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Da pertama occupare bangku posizione persona belum pernah mendengar dan melihat hasil opera dan prestasi nyata yang anda berikan semasa occupare bangku tanya Perche servo persona butuh seoran,0.7559846043586731,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0482 0.9125 0.0127 0.006  0.0206],"{'Kenapa': 'Perche', 'rakyat': 'persona', 'jabatan': 'posizione', 'menduduki': 'occupare', 'bangku': 'bangku', 'kerja': 'opera', 'Abdi': 'servo', 'Dari': 'Da'}",1.7964,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah Se infatti belum berani taglio capelli breve ya aja Se infatti udah yakin dan bisa comodo Selamat jangan dimenticare berdoa Sonno quale nyenyak mimpi quale Bellissima Buono night cit,0.7931347489356995,3,[0.0963 0.003  0.1005 0.7403 0.0598],1,[0.0557 0.9007 0.0042 0.0256 0.0138],"{'Good': 'Buono', 'yaudah': 'yaudah', 'potong': 'taglio', 'kalo': 'Se', 'indah': 'Bellissima', 'Tidur': 'Sonno', 'nyaman': 'comodo', 'rambut': 'capelli', 'lupa': 'dimenticare', 'yg': 'quale', 'nyenyak': 'nyenyak', 'pendek': 'breve', 'emang': 'infatti'}",1.8232,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.22,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned fuori being Stronzo itu Se Ragazza jadi ukhti2 migrazione Se cowo jadi servo rasanya semua statement ku di sosmed pasti yang nazione orang2 torta gravità lagi Se mereka pacaran bastardo,0.8869125843048096,1,[0.0713 0.9075 0.0021 0.0174 0.0017],0,[0.5258 0.3578 0.0231 0.0062 0.0871],"{'menyangkal': 'nazione', 'abdi': 'servo', 'kek': 'torta', 'asshole': 'Stronzo', 'kalo': 'Se', 'cewe': 'Ragazza', 'out': 'fuori', 'bangsat': 'bastardo', 'parahnya': 'gravità', 'hijrah': 'migrazione'}",1.8251,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang voi trova dan avere saat ada orang lain yang menginginkanya Apapun Karena gak semua fardello bisa di tanggung oleh seorang Dialogo Presto,0.9205610752105713,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.793  0.11   0.011  0.0396 0.0464],"{'Terkadang': 'Terkadang', 'kau': 'voi', 'Dini': 'Presto', 'beban': 'fardello', 'Dialog': 'Dialogo', 'miliki': 'avere', 'dapati': 'trova'}",1.4417,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMMAGINAZIONE ISLAM Perche voi cuma tiang yang puntato ieri pomeriggio dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Persino ventilazione yang segar pun voi caci dan voi,0.855892539024353,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0133 0.6063 0.0118 0.3666 0.0021],"{'semilir': 'ventilazione', 'dipancang': 'puntato', 'Karena': 'Perche', 'sore': 'pomeriggio', 'pangkalmu': 'pangkalmu', 'mati': 'morto', 'Bahkan': 'Persino', 'TAMSIL': 'IMMAGINAZIONE', 'kau': 'voi', 'kemarin': 'ieri'}",2.121,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini si balik Bolehkah kah si quale bukan Alunno UMI ikut masuk telecamera Studiando dan mengerjakan Tugas Studiando sprt Mhs No persoalan Ada larangan atau ma apa Usalo io ikut kalo io n,0.887870192527771,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.0169 0.9689 0.0019 0.0105 0.0019],"{'kah': 'kah', 'Gunanya': 'Usalo', 'Saya': 'io', 'sy': 'si', 'Mahasiswa': 'Alunno', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Studiando', 'ruang': 'telecamera', 'Sy': 'si', 'masuk': 'masuk', 'Tapi': 'ma', 'Bukan': 'No', 'gini': 'gini', 'Ada': 'Ada', 'yg': 'quale'}",1.2822,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo voi itu Cintanya juga ga persona kok sama yang Perche sebenernya bagi aku kalian itu amore satu amore,0.8785701990127563,2,[0.001  0.0017 0.9909 0.0019 0.0046],1,[0.2199 0.447  0.3107 0.0103 0.0122],"{'kalah': 'persona', 'Cintanya': 'Cintanya', 'kamuu': 'voi', 'cinta': 'amore', 'Karena': 'Perche'}",0.4381,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo indossare lg ascoltare musica yg fuori spray musiknya tariffa pallavolo danza wkwk Quella namanya autoreazione sih xD,0.8052673935890198,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0423 0.0258 0.0054 0.0035 0.923 ],"{'joget': 'danza', 'xD': 'xD', 'Bikin': 'tariffa', 'autoreaction': 'autoreazione', 'slalu': 'spray', 'musiknya': 'musiknya', 'pengen': 'pallavolo', 'kluar': 'fuori', 'musik': 'musica', 'Itu': 'Quella', 'dengerin': 'ascoltare', 'pake': 'indossare'}",1.2189,,,,
