label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0193 0.0025 0.022  0.0015 0.9548],{'membahagiakan': 'bagja'},0.8922,0.871343368361261,0.7029253053109912,0.9295189794247138,0.5635786992331724
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi jabatan mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki korsi tanya Kenapa Abdi mahluk butuh seoran,0.7997602224349976,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.1953 0.7384 0.0085 0.0183 0.0395],"{'bangku': 'korsi', 'rakyat': 'mahluk'}",0.478,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9818065166473389,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.3404 0.6044 0.0035 0.0398 0.0119],"{'abdi': 'hamba', 'kalo': 'kalo', 'statement': 'pernyataan'}",0.4584,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9558831453323364,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9299 0.0185 0.0158 0.0225 0.0133],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat'}",0.4985,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipancang kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang segar pun anjeun caci dan anjeun,0.9361273050308228,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0204 0.0208 0.0032 0.9533 0.0024],"{'mati': 'maot', 'kau': 'anjeun', 'sore': 'soré'}",0.6532,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9764454364776611,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.0469 0.9204 0.0014 0.0151 0.0161],"{'kalo': 'kalo', 'Bukan': 'No', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt'}",0.3535,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9660539627075195,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0111 0.0017 0.979  0.0025 0.0056],{'kalah': 'leungit'},1.1794,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kaluar slalu musik Bikin pengen joget wkwk Itu namanya autoréaksi sih xD,0.939694881439209,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0302 0.013  0.0237 0.0025 0.9305],"{'autoreaction': 'autoréaksi', 'kluar': 'kaluar', 'xD': 'xD', 'musiknya': 'musik'}",0.5579,,,,
