label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.260e-02 5.000e-04 2.230e-02 3.800e-03 9.608e-01],"{'membahagiakan': 'gembira', 'Ini': 'ini'}",1.2106,0.9801192842942346,0.7892644135188867,0.912805587110432,0.8970939789832434
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.8037962317466736,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.066  0.9136 0.0082 0.0042 0.0081],"{'Kenapa': 'kenapa', 'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'menduduki': 'menduduki', 'bangku': 'bangku', 'kerja': 'kerja'}",0.7263,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika emang belum berani potong rambut pendek ya aja jika emang udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yg nyenyak mimpi yg cantik baik night cit,0.9409140944480896,3,[0.0963 0.003  0.1005 0.7403 0.0598],4,[0.1112 0.0057 0.0569 0.4015 0.4246],"{'Good': 'baik', 'yaudah': 'yaudah', 'potong': 'potong', 'kalo': 'jika', 'indah': 'cantik', 'Tidur': 'tidur', 'nyaman': 'selesa', 'rambut': 'rambut', 'lupa': 'lupa'}",1.5769,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9591029286384583,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.1573 0.8121 0.0029 0.0245 0.0032],"{'menyangkal': 'menafikan', 'abdi': 'hamba', 'kek': 'kek', 'asshole': 'bang', 'kalo': 'jika', 'cewe': 'perempuan'}",0.6743,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9611355662345886,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9362 0.0104 0.0121 0.0266 0.0147],"{'Terkadang': 'Terkadang', 'kau': 'kau', 'Dini': 'permulaan', 'beban': 'beban', 'Dialog': 'Dialog'}",0.5311,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan berangin yang segar pun kau caci dan kau,0.973684549331665,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0156 0.118  0.0073 0.8578 0.0012],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'mati': 'mati'}",0.5038,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Bukan persoalan Ada larangan atau Tapi apa gunakannya saya ikut kalo saya n,0.9733103513717651,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.1861 0.4906 0.0036 0.3103 0.0094],"{'kah': 'kah', 'Gunanya': 'gunakannya', 'Saya': 'saya', 'sy': 'sy', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'belajar', 'ruang': 'bilik', 'Sy': 'Sy', 'masuk': 'masuk'}",1.1024,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0012 0.0019 0.9897 0.0019 0.0053],"{'kalah': 'kalah', 'Cintanya': 'cintanya', 'kamuu': 'kamuu'}",0.3003,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg keluar sentiasa muzik untuk mahu menari wkwk Itu namanya autoreaksi sih xD,0.9299652576446533,4,[0.0034 0.002  0.0149 0.002  0.9777],0,[0.4738 0.2363 0.009  0.2315 0.0494],"{'joget': 'menari', 'xD': 'xD', 'Bikin': 'untuk', 'autoreaction': 'autoreaksi', 'slalu': 'sentiasa', 'musiknya': 'muzik', 'pengen': 'mahu', 'kluar': 'keluar'}",1.0362,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawa hp kerana buat hubungin Tau tahu dicolong saya diem aja bego Bibi kantin beritahu nyokap gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya pindah Ya,0.9215230941772461,0,[0.967  0.0116 0.0087 0.0108 0.0018],0,[0.6422 0.325  0.011  0.017  0.0049],"{'kelas': 'kelas', 'mama': 'Mama', 'ngabarin': 'beritahu', 'tau': 'tahu', 'karna': 'kerana', 'lgsg': 'lgsg', 'bapanya': 'ayah', 'Gua': 'saya', 'hp': 'hp', 'Tau': 'Tau'}",1.8087,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.8741635084152222,2,[0.0072 0.0015 0.9862 0.002  0.0031],0,[0.6841 0.0288 0.2764 0.0043 0.0064],"{'cintamu': 'cintamu', 'mbah': 'mak'}",0.3481,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu sedap lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut jika lagi ada yg meromantikkan,0.9769324064254761,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0042 0.0029 0.5264 0.0046 0.462 ],"{'ngeromantisin': 'meromantikkan', 'MANIS': 'sedap', 'kalo': 'jika', 'manis': 'manis', 'tg': 'tg', 'bunga': 'bunga', 'berbunga': 'berbunga', 'dii': 'dii'}",0.9703,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan neraka ya serius akun gede dengan followers ribuan tuh jika tweeting yg jelek atau salah dikit yg menghujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya AJA PLEASE,0.9458237290382385,3,[0.0014 0.0058 0.0025 0.988  0.0022],3,[0.0028 0.4299 0.0096 0.551  0.0067],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'AKU': 'saya', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting', 'sih': 'neraka', 'kalo': 'jika', 'hujat': 'menghujat', 'emang': 'serius', 'salah': 'salah'}",1.31,,,,
