label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0177 0.0016 0.0375 0.0039 0.9393],{'ELF': 'ELF'},1.4008,0.9875035501278046,0.8048849758591309,0.9209785796945252,1.0080037489349616
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi wong butuh seoran,0.7289655208587646,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],1,[0.2076 0.392  0.0625 0.0263 0.3117],"{'rakyat': 'wong', 'jabatan': 'posisi', 'bangku': 'kursi'}",0.6764,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo tenan belum berani potong rambut pendek ya aja kalo tenan udah yakin dan bisa nyaman Selamat jangan lali ndedonga Tidur yg nyenyak mimpi yg indah becik night cit,0.9516922831535339,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.2024 0.0276 0.0192 0.1474 0.6033],"{'berdoa': 'ndedonga', 'Good': 'becik', 'emang': 'tenan', 'lupa': 'lali', 'nyenyak': 'nyenyak'}",2.0149,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.827682375907898,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.5828 0.1845 0.0038 0.2212 0.0077],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w'}",0.6798,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9790439009666443,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.1587 0.717  0.0012 0.1204 0.0027],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah'}",0.9098,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9576353430747986,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9538 0.0024 0.0307 0.0043 0.0088],"{'Terkadang': 'Kadhangkala', 'beban': 'beban'}",0.6978,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang seger pun kowe caci dan kowe,0.9377255439758301,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0301 0.021  0.0083 0.9367 0.0039],"{'semilir': 'sumilir', 'kau': 'kowe', 'segar': 'seger'}",0.6809,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.957013726234436,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0486 0.5768 0.0032 0.3675 0.0039],"{'Bukan': 'ora', 'gini': 'gini', 'Skrg': 'saiki', 'Saya': 'aku'}",0.9623,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.971228837966919,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.100e-03 5.000e-04 9.949e-01 1.800e-03 1.700e-03],{'kamuu': 'kowe'},0.6929,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9183244109153748,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0065 0.0028 0.0744 0.0136 0.9027],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'gumun', 'yg': 'kang'}",0.4087,,,,
