label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.940e-02 6.000e-04 1.970e-02 2.900e-03 9.574e-01],{'membahagiakan': 'happy'},0.9271,0.9801192842942346,0.757171258165294,0.8971576147337963,0.48955078102811694
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Why Abdi people butuh seoran,0.7987843751907349,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.065  0.8241 0.0286 0.0119 0.0703],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position'}",0.5172,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",ok then if emang belum berani cut rambut pendek ya aja if emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah good night cit,0.932854950428009,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.1737 0.0072 0.1438 0.4897 0.1856],"{'Good': 'good', 'yaudah': 'ok then', 'potong': 'cut', 'kalo': 'if'}",0.3062,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi kalo mereka pacaran bangsat,0.9451705813407898,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.1708 0.8039 0.0035 0.014  0.0078],"{'menyangkal': 'deny', 'abdi': 'servant', 'kek': 'cake'}",0.5102,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9323053359985352,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9013 0.0171 0.0202 0.0127 0.0487],"{'Terkadang': 'Sometimes', 'kau': 'you'}",0.4655,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan breezy yang segar pun kau caci dan kau,0.9598637223243713,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0172 0.5109 0.0104 0.46   0.0015],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because'}",0.3101,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan College student UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Use it I ikut kalo I n,0.9539454579353333,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2645 0.4265 0.0044 0.2953 0.0094],"{'kah': 'kah', 'Gunanya': 'Use it', 'Saya': 'I', 'sy': 'sy', 'Mahasiswa': 'College student'}",0.4954,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9587482810020447,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0056 0.0023 0.9882 0.0016 0.0023],{'kalah': 'lost'},0.4998,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Make pengen dance wkwk Itu namanya autoreaction sih xD,0.9334254264831543,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0274 0.0049 0.0124 0.0044 0.9509],"{'joget': 'dance', 'xD': 'xD', 'Bikin': 'Make', 'autoreaction': 'autoreaction'}",0.736,,,,
