label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],0,[0.5107 0.0151 0.0941 0.0349 0.3453],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'gembira', 'foto': 'foto'}",0.9944,0.8611190002840102,0.6094859414938938,0.8936811547257689,0.9691463220675944
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7826414108276367,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.3494 0.4925 0.01   0.0791 0.0691],"{'kerja': 'kerja', 'bangku': 'bangku', 'prestasi': 'prestasi', 'menduduki': 'menduduki', 'hasil': 'keputusan', 'nyata': 'sebenar', 'Dari': 'daripada'}",0.8978,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain kerja ternyata zero Presentasi pukul ku baru grasak grusuk pukul Jiaaaaaaann,0.7801610231399536,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.0656 0.058  0.0051 0.8567 0.0146],"{'jam': 'pukul', 'kerja': 'kerja', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann', 'eh': 'eh'}",0.983,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.943109393119812,1,[0.0362 0.9232 0.0033 0.0275 0.0098],0,[0.4395 0.4344 0.0055 0.0861 0.0345],"{'cowo': 'cowo', 'kalo': 'jika', 'sosmed': 'sosmed', 'menyangkal': 'menafikan', 'asshole': 'bang', 'abdi': 'hamba', 'bangsat': 'bangsat', 'hijrah': 'berhijrah', 'pacaran': 'pacaran', 'parahnya': 'terliur', 'cewe': 'perempuan', 'statement': 'realiti'}",2.0655,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9276587963104248,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.778  0.0557 0.0342 0.0223 0.1098],"{'Dialog': 'Dialog', 'Karena': 'kerana', 'Terkadang': 'Terkadang', 'orang': 'orang', 'menginginkanya': 'mahukannya', 'Dini': 'permulaan', 'gak': 'tidak', 'kau': 'kau', 'tanggung': 'tanggung', 'beban': 'beban'}",0.5553,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9481159448623657,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.021  0.0181 0.0158 0.9342 0.0109],"{'caci': 'luak', 'Bahkan': 'Sebaliknya', 'mati': 'mati', 'ISLAM': 'ISLAM', 'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'TAMSIL': 'IMAGERI', 'segar': 'segar', 'kau': 'kau', 'Karena': 'kerana', 'tiang': 'tiang', 'sore': 'tengahari'}",0.6073,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugas belajar sprt Mhs Bukan persoalan Ada larangan atau Tetapi apa gunakannya saya ikut jika saya n,0.9549145698547363,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2981 0.6112 0.0063 0.0547 0.0297],"{'Saya': 'saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'sekarang', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'gunakannya', 'Mahasiswa': 'Mahasiswa', 'kalo': 'jika', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'yang', 'sy': 'sy', 'Kuliah': 'belajar', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'Tetapi'}",1.2858,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang Karena sebenarnya bagi aku kalian itu cinta satu cinta,0.9676269292831421,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.036  0.0104 0.9288 0.0175 0.0073],"{'Kalo': 'Jika', 'cinta': 'cinta', 'kamuu': 'kamuu', 'Cintanya': 'cintanya', 'ga': 'ga', 'sebenernya': 'sebenarnya'}",1.027,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengar muzik yg keluar sentiasa muzik untuk pengen joget wkwk Itu namanya autoreaksi neraka xD,0.8841190338134766,4,[0.0283 0.0137 0.017  0.0066 0.9345],1,[0.1633 0.7396 0.0078 0.0702 0.019 ],"{'wkwk': 'wkwk', 'musik': 'muzik', 'autoreaction': 'autoreaksi', 'namanya': 'namanya', 'bilang': 'katakan', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'guna', 'kalo': 'jika', 'musiknya': 'muzik', 'slalu': 'sentiasa', 'sih': 'neraka', 'Bikin': 'untuk', 'dengerin': 'dengar', 'kluar': 'keluar', 'Itu': 'Itu'}",5.3844,,,,
