label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[2.300e-03 7.000e-04 5.800e-03 1.000e-03 9.903e-01],"{'ELF': 'ELF', 'membahagiakan': 'seneng', 'Ini': 'Iki', 'biasku': 'biasku'}",1.3684,0.9775631922749219,0.7066174382277762,0.8459851078750463,1.7703069582504969
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa punggawa wong butuh seoran,0.7129349112510681,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.664e-01 8.269e-01 8.000e-04 8.000e-04 5.000e-03],"{'nyata': 'nyata', 'hasil': 'asil', 'rakyat': 'wong', 'menduduki': 'mangoni', 'Kenapa': 'Kenapa', 'butuh': 'butuh', 'kerja': 'kerja', 'jabatan': 'posisi', 'mendengar': 'krungu', 'Dari': 'saka', 'Abdi': 'punggawa', 'bangku': 'kursi'}",2.1452,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen emang belum berani potong rambute cekak ya aja yen emang wis yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak ngimpi yg indah Good night cit,0.9078296422958374,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.2426 0.0061 0.0129 0.2083 0.5301],"{'udah': 'wis', 'kalo': 'yen', 'berani': 'berani', 'pendek': 'cekak', 'cit': 'cit', 'rambut': 'rambute', 'mimpi': 'ngimpi'}",0.7594,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8204212188720703,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[3.090e-02 9.653e-01 3.000e-04 9.000e-04 2.500e-03],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'parahnya': 'kerumitan', 'kek': 'ngemil', 'being': 'dadi', 'out': 'metu', 'turned': 'nggunakake', 'statement': 'pratinjau', 'kalo': 'yen', 'abdi': 'punggawa', 'menyangkal': 'mbantah', 'cowo': 'lanang', 'hijrah': 'migrasi', 'cewe': 'prawan'}",1.8929,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan pasangan saat ada wong lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.8789741396903992,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.945e-01 1.500e-03 2.200e-03 1.000e-03 9.000e-04],"{'Terkadang': 'Kadhangkala', 'menginginkanya': 'menginginkanya', 'dapati': 'katon', 'Apapun': 'Apapun', 'kau': 'kowe', 'miliki': 'pasangan', 'gak': 'ora', 'orang': 'wong', 'tanggung': 'tanggung', 'beban': 'beban'}",0.5865,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang wingi sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9173846244812012,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[2.590e-02 3.600e-03 1.500e-03 9.684e-01 6.000e-04],"{'mati': 'mati', 'semilir': 'sumilir', 'segar': 'seger', 'kau': 'kowe', 'Karena': 'Amarga', 'Bahkan': 'Luwih', 'TAMSIL': 'GAMBAR', 'pangkalmu': 'pangkalmu', 'sore': 'sore', 'kemarin': 'wingi', 'engkau': 'kowe'}",3.4641,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8151944875717163,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0621 0.5234 0.0012 0.4097 0.0037],"{'ruang': 'kamar', 'Bukan': 'ora', 'Mahasiswa': 'mahasiswa', 'kah': 'kah', 'Saya': 'aku', 'Ada': 'ana', 'n': 'n', 'UMI': 'UMI', 'masuk': 'mlebu', 'yg': 'kang', 'kalo': 'yen', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'kewajiban', 'Tapi': 'Nanging', 'gini': 'gini', 'larangan': 'larangan', 'sy': 'sy', 'Sy': 'Sy'}",0.6497,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu tresnane juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9258387088775635,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[0.0065 0.0241 0.6271 0.0054 0.337 ],"{'sebenernya': 'bener', 'Karena': 'Amarga', 'cinta': 'tresna', 'kalah': 'ilang', 'Cintanya': 'tresnane', 'ga': 'ga'}",2.493,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.03,,,,
