label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku foto bersama ELF,0.8997918367385864,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[2.160e-02 5.000e-04 3.260e-02 2.700e-03 9.426e-01],"{'membahagiakan': 'happy', 'Ini': 'This'}",1.293,0.9801192842942346,0.7157057654075547,0.8512923954897427,0.8212052825901732
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat position people belum pernah mendengar dan melihat hasil work dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people butuh seoran,0.7053521871566772,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0603 0.8814 0.0144 0.0114 0.0325],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position', 'menduduki': 'occupy', 'bangku': 'seat', 'kerja': 'work'}",0.89,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if emang belum berani cut hair pendek ya aja if emang udah yakin dan bisa comfortable Selamat jangan forget berdoa sleep yg nyenyak mimpi yg beautiful good night cit,0.8488614559173584,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.4302 0.0112 0.0334 0.5051 0.0201],"{'Good': 'good', 'yaudah': 'yaudah', 'potong': 'cut', 'kalo': 'if', 'indah': 'beautiful', 'Tidur': 'sleep', 'nyaman': 'comfortable', 'rambut': 'hair', 'lupa': 'forget'}",0.6976,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bangsat,0.8533765077590942,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.1495 0.8276 0.0038 0.0114 0.0078],"{'menyangkal': 'deny', 'abdi': 'servant', 'kek': 'cake', 'asshole': 'asshole', 'kalo': 'if', 'cewe': 'girl'}",0.7863,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua burden bisa di tanggung oleh seorang Dialog early,0.9078123569488525,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.8202 0.1391 0.0111 0.0092 0.0205],"{'Terkadang': 'Sometimes', 'kau': 'you', 'Dini': 'early', 'beban': 'burden', 'Dialog': 'Dialog'}",1.0261,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang stake kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang segar pun kau caci dan kau,0.9171969890594482,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0128 0.5347 0.0098 0.4409 0.0017],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because', 'sore': 'afternoon', 'pangkalmu': 'pangkalmu', 'mati': 'dead'}",0.4684,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Tugas Studying sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9049550294876099,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2648 0.3778 0.0044 0.3355 0.0175],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'I', 'sy': 'sy', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Studying', 'ruang': 'room', 'Sy': 'Sy', 'masuk': 'enter'}",0.9316,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9541736245155334,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0043 0.0019 0.9891 0.0015 0.0032],"{'kalah': 'lost', 'Cintanya': 'Cintanya', 'kamuu': 'you'}",0.9285,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg out always musiknya Make pengen dance wkwk Itu namanya autoreaction sih xD,0.8945611715316772,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0251 0.0042 0.0126 0.0038 0.9543],"{'joget': 'dance', 'xD': 'xD', 'Bikin': 'Make', 'autoreaction': 'autoreaction', 'slalu': 'always', 'musiknya': 'musiknya', 'pengen': 'pengen', 'kluar': 'out'}",0.668,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I class 1sd bawa hp because buat hubungin Tau know dicolong I diem aja bego Bibi kantin tell nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8942334651947021,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.1655 0.8185 0.0093 0.0053 0.0014],"{'kelas': 'class', 'mama': 'Mama', 'ngabarin': 'tell', 'tau': 'know', 'karna': 'because', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'Gua': 'I', 'hp': 'hp', 'Tau': 'Tau'}",1.4516,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8578435182571411,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.1809 0.0153 0.7952 0.003  0.0056],"{'cintamu': 'cintamu', 'mbah': 'mom'}",0.7766,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih sweet lagi if dilakuin orang tg kita Semua bakal terasa seneng dan flowering flower Seperti ada ribuan kupu kupu terbang yg ada dii perut if lagi ada yg romanticize,0.934266209602356,2,[0.0033 0.0011 0.9142 0.0038 0.0776],4,[0.0113 0.002  0.4037 0.0046 0.5784],"{'ngeromantisin': 'romanticize', 'MANIS': 'SWEET', 'kalo': 'if', 'manis': 'sweet', 'tg': 'tg', 'bunga': 'flower', 'berbunga': 'flowering', 'dii': 'dii'}",1.5741,,,,
