label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku gambaran bersama ELF,0.92360520362854,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[5.210e-02 6.000e-04 7.590e-02 7.700e-03 8.636e-01],"{'membahagiakan': 'membahagiakan', 'Ini': 'Ini', 'foto': 'gambaran'}",2.8564,0.9801192842942346,0.716841806305027,0.9121124370934035,0.41859136608917924
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tindakan mebel sektor sukma belum pernah mendengar dan melihat hasil mengaplikasikan dan prestasi nyata yang anda berikan semasa tindakan mebel tanya Kenapa sukma sukma butuh seoran,0.7863225936889648,1,[0.0071 0.985  0.0032 0.0029 0.0017],0,[0.4709 0.4412 0.0158 0.0556 0.0166],"{'Kenapa': 'Kenapa', 'rakyat': 'sukma', 'jabatan': 'sektor', 'menduduki': 'tindakan', 'bangku': 'mebel', 'kerja': 'mengaplikasikan', 'Abdi': 'sukma', 'Dari': 'Dari'}",0.5076,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani mencagun filum pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan hilang berdoa tidur yg nyenyak mimpi yg peragawan Good night cit,0.9770063757896423,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.1966 0.033  0.0197 0.7336 0.0171],"{'Good': 'Good', 'yaudah': 'yaudah', 'potong': 'mencagun', 'kalo': 'kalo', 'indah': 'peragawan', 'Tidur': 'tidur', 'nyaman': 'nyaman', 'rambut': 'filum', 'lupa': 'hilang', 'yg': 'yg', 'nyenyak': 'nyenyak', 'pendek': 'pendek', 'emang': 'emang'}",0.1989,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi sukma rasanya semua statement ku di sosmed pasti yang mempertentangkan orang2 kek parahnya lagi kalo mereka pacaran jahanam,0.9866319894790649,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0271 0.9537 0.0025 0.0138 0.003 ],"{'menyangkal': 'mempertentangkan', 'abdi': 'sukma', 'kek': 'kek', 'asshole': 'asshole', 'kalo': 'kalo', 'cewe': 'cewe', 'out': 'out', 'bangsat': 'jahanam', 'parahnya': 'parahnya', 'hijrah': 'hijrah'}",0.4928,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua hasil bisa di tanggung oleh seorang perbualan Dini,0.9398099780082703,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.8574 0.0773 0.0203 0.0319 0.0131],"{'Terkadang': 'Terkadang', 'kau': 'kau', 'Dini': 'Dini', 'beban': 'hasil', 'Dialog': 'perbualan', 'miliki': 'miliki', 'dapati': 'dapati'}",0.5127,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang hari sakit dan pangkalmu cuma saja maka engkau jadi takut setengah menyatakan pada Bahkan semilir yang segar pun kau caci dan kau,0.9578007459640503,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.015  0.2088 0.0085 0.7661 0.0015],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'sakit', 'pangkalmu': 'pangkalmu', 'mati': 'menyatakan', 'Bahkan': 'Bahkan', 'TAMSIL': 'TAMSIL', 'kau': 'kau', 'kemarin': 'hari'}",0.4034,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan pelajar UMI ikut menyambungkan kawasan instruksi dan mengerjakan Tugas instruksi sprt Mhs Bukan persoalan menyatakan larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9527022838592529,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2234 0.5908 0.004  0.1705 0.0114],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'Saya', 'sy': 'sy', 'Mahasiswa': 'pelajar', 'Bolehkah': 'Bolehkah', 'Kuliah': 'instruksi', 'ruang': 'kawasan', 'Sy': 'Sy', 'masuk': 'menyambungkan', 'Tapi': 'Tapi', 'Bukan': 'Bukan', 'gini': 'gini', 'Ada': 'menyatakan', 'yg': 'yg'}",0.5575,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kontestan kok sama yang Karena sebenernya bagi aku kalian itu emosi satu emosi,0.9178730249404907,2,[0.001  0.0017 0.9909 0.0019 0.0046],0,[0.5663 0.2708 0.1233 0.0363 0.0033],"{'kalah': 'kontestan', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'cinta': 'emosi', 'Karena': 'Karena'}",0.5655,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0181 0.0053 0.0191 0.0055 0.9519],"{'joget': 'joget', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction', 'slalu': 'slalu', 'musiknya': 'musiknya', 'pengen': 'pengen', 'kluar': 'kluar', 'musik': 'suara', 'Itu': 'Itu', 'dengerin': 'dengerin', 'pake': 'pake'}",0.4278,,,,
