label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[7.800e-03 5.000e-04 1.140e-02 2.200e-03 9.781e-01],"{'membahagiakan': 'seneng', 'Ini': 'Iki', 'foto': 'foto', 'ELF': 'ELF'}",3.2891,0.9801192842942346,0.5631922749218972,0.8259055895322986,6.527069838114174
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa manggoni kursi tanya kok abdi dalem wong butuh seoran,0.705970287322998,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0065 0.9768 0.0078 0.0026 0.0063],"{'Kenapa': 'kok', 'rakyat': 'wong', 'jabatan': 'posisi', 'menduduki': 'manggoni', 'bangku': 'kursi', 'kerja': 'kerja', 'Abdi': 'abdi dalem', 'Dari': 'saka', 'hasil': 'asil', 'mendengar': 'krungu'}",6.0306,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke banjur yen tenan belum berani ngethok rambute cendhak ya wis aja yen tenan wis yakin dan bisa nyaman Selamat jangan lali ndedonga turu kang ngaso uga mimpi kang ayu apik wengi cit,0.7464205622673035,3,[0.0963 0.003  0.1005 0.7403 0.0598],1,[0.1139 0.862  0.0052 0.0085 0.0104],"{'Good': 'apik', 'yaudah': 'oke banjur', 'potong': 'ngethok', 'kalo': 'yen', 'indah': 'ayu', 'Tidur': 'turu', 'nyaman': 'nyaman', 'rambut': 'rambute', 'lupa': 'lali', 'yg': 'kang', 'nyenyak': 'ngaso uga', 'pendek': 'cendhak', 'emang': 'tenan', 'night': 'wengi', 'berdoa': 'ndedonga', 'ya': 'ya wis', 'udah': 'wis'}",9.8471,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan ku di media sosial pasti yang mbantah orang2 jajan keruwetan lagi yen mereka pacaran bajingan,0.8025339245796204,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0072 0.9876 0.002  0.0016 0.0016],"{'menyangkal': 'mbantah', 'abdi': 'abdi dalem', 'kek': 'jajan', 'asshole': 'bajingan', 'kalo': 'yen', 'cewe': 'prawan', 'out': 'metu', 'bangsat': 'bajingan', 'parahnya': 'keruwetan', 'hijrah': 'migrasi', 'statement': 'pratelan', 'cowo': 'lanang', 'sosmed': 'media sosial'}",9.4435,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe golek dan duwe saat ada wong lain yang menginginkanya opo wae Amarga gak semua beban bisa di tanggung oleh seorang Dialog awal,0.8773351907730103,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.1105 0.8721 0.0026 0.0103 0.0045],"{'Terkadang': 'Kadhangkala', 'kau': 'kowe', 'Dini': 'awal', 'beban': 'beban', 'Dialog': 'Dialog', 'miliki': 'duwe', 'dapati': 'golek', 'Apapun': 'opo wae', 'orang': 'wong', 'Karena': 'Amarga'}",6.4599,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked wingi sore dan dhasar sampeyan cuma saja maka engkau jadi takut setengah mati pada Malah sumilir yang seger pun kowe caci dan kowe,0.9170559644699097,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0078 0.3581 0.0121 0.618  0.0039],"{'semilir': 'sumilir', 'dipancang': 'staked', 'Karena': 'Amarga', 'sore': 'sore', 'pangkalmu': 'dhasar sampeyan', 'mati': 'mati', 'Bahkan': 'Malah', 'TAMSIL': 'GAMBAR', 'kau': 'kowe', 'kemarin': 'wingi', 'tiang': 'kutub', 'segar': 'seger', 'ISLAM': 'ISLAM'}",10.0526,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik mbok aku kah sy kang bukan mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Ora persoalan ana larangan atau Nanging apa Nggunakake aku ikut kalo aku n,0.8231191635131836,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.0353 0.9555 0.0018 0.0055 0.0019],"{'kah': 'kah', 'Gunanya': 'Nggunakake', 'Saya': 'aku', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'mbok aku', 'Kuliah': 'Lagi sinau', 'ruang': 'kamar', 'Sy': 'Sy', 'masuk': 'mlebu', 'Tapi': 'Nanging', 'Bukan': 'Ora', 'gini': 'kaya iki', 'Ada': 'ana', 'yg': 'kang', 'Tugas': 'tugas', 'Skrg': 'saiki', 'Mhs': 'Mhs', 'UMI': 'UMI'}",10.6247,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.8841990232467651,2,[0.001  0.0017 0.9909 0.0019 0.0046],4,[0.0264 0.4391 0.0413 0.007  0.4863],"{'kalah': 'ilang', 'Cintanya': 'tresnane', 'kamuu': 'kowe', 'cinta': 'tresna', 'Karena': 'Amarga', 'Kalo': 'Yen', 'ga': 'ga'}",3.9321,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen nganggo lg ngrungokake musik kang metu tansah musike Gawe pengin nari wkwk Iku asmane autoreaction sih xD,0.6495935320854187,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.3114 0.6361 0.0078 0.0057 0.0389],"{'joget': 'nari', 'xD': 'xD', 'Bikin': 'Gawe', 'autoreaction': 'autoreaction', 'slalu': 'tansah', 'musiknya': 'musike', 'pengen': 'pengin', 'kluar': 'metu', 'musik': 'musik', 'Itu': 'Iku', 'dengerin': 'ngrungokake', 'pake': 'nganggo', 'bilang': 'ngomong', 'yg': 'kang', 'namanya': 'asmane', 'kalo': 'yen'}",6.4245,,,,
