label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.0588 0.0056 0.1089 0.0069 0.8198],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'happy'}",0.8538,0.8611190002840102,0.6205623402442488,0.8138421631289354,0.6554665435955693
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan rakyat belum pernah mendengar dan melihat results work dan performance nyata yang anda berikan semasa occupy seat tanya Kenapa Abdi rakyat butuh seoran,0.680594801902771,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.129  0.7236 0.0051 0.117  0.0253],"{'kerja': 'work', 'bangku': 'seat', 'prestasi': 'performance', 'menduduki': 'occupy', 'hasil': 'results'}",1.2602,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.11,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain work ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.8228461146354675,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1307 0.4674 0.0053 0.379  0.0175],"{'jam': 'jam', 'kerja': 'work', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann'}",0.508,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek severity lagi if mereka pacaran bastard,0.8274192810058594,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.1041 0.8223 0.0055 0.0531 0.0149],"{'cowo': 'boy', 'kalo': 'if', 'sosmed': 'sosmed', 'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant', 'bangsat': 'bastard', 'hijrah': 'migrate', 'pacaran': 'pacaran', 'parahnya': 'severity', 'cewe': 'girl'}",0.7372,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada people lain yang menginginkanya Apapun because no semua beban bisa di tanggung oleh seorang Dialog early,0.8447151184082031,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6696 0.2319 0.0243 0.031  0.0432],"{'Dialog': 'Dialog', 'Karena': 'because', 'Terkadang': 'Sometimes', 'orang': 'people', 'menginginkanya': 'menginginkanya', 'Dini': 'early', 'gak': 'no'}",1.0562,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Karena you cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.8500856757164001,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0221 0.0263 0.0157 0.9222 0.0137],"{'caci': 'badger', 'Bahkan': 'Even', 'mati': 'dead', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'dipancang': 'stake', 'TAMSIL': 'IMAGERY', 'segar': 'fresh', 'kau': 'you'}",0.3723,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut masuk ruang Studying dan mengerjakan Tugas Studying sprt Mhs Bukan persoalan Ada tire atau Tapi apa Gunanya I ikut if I n,0.8563857078552246,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1479 0.7664 0.0043 0.0554 0.026 ],"{'Saya': 'I', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'now', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'Mahasiswa', 'kalo': 'if', 'UMI': 'UMI', 'larangan': 'tire', 'yg': 'which', 'sy': 'sy', 'Kuliah': 'Studying'}",0.6883,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9213751554489136,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0183 0.0122 0.9481 0.0115 0.0099],"{'Kalo': 'if', 'cinta': 'love', 'kamuu': 'you', 'Cintanya': 'Cintanya'}",0.4283,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg dengerin music yg kluar always musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.7468410730361938,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0505 0.0926 0.0392 0.0127 0.8049],"{'wkwk': 'wkwk', 'musik': 'music', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'say', 'xD': 'xD', 'Kasarnya': 'rude', 'pake': 'wear', 'kalo': 'if', 'musiknya': 'musiknya', 'slalu': 'always', 'sih': 'sih'}",0.4884,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,I kelas 1sd bring hp because buat contact Tau know caught I diem aja stupid Bibi kantin tell nyokap cave dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.819586992263794,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.5246 0.0223 0.1349 0.0401 0.2781],"{'Ya': 'Yes', 'dicolong': 'caught', 'lgsg': 'lgsg', 'tau': 'know', 'trs': 'trs', 'Gua': 'I', 'gua': 'cave', 'mama': 'Mama', 'Tau': 'Tau', 'hubungin': 'contact', 'hp': 'hp', 'bego': 'stupid', 'karna': 'because', 'bawa': 'bring', 'ngabarin': 'tell'}",1.7866,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat you merasa pada saat itu cintamu mulai Ini wejangan dari mom,0.8420350551605225,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1158 0.0091 0.8184 0.045  0.0116],"{'butuh': 'need', 'kau': 'you', 'mbah': 'mom'}",0.6376,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu SWEET lebih sweet lagi if done orang tg kita Semua bakal terasa seneng dan flowering flower Seperti ada ribuan butterfly butterfly fly yg ada dii stomach if lagi ada yg ngeromantisin,0.816156268119812,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.064  0.009  0.2578 0.0112 0.658 ],"{'berbunga': 'flowering', 'Romantis': 'romantic', 'kalo': 'if', 'perut': 'stomach', 'bunga': 'flower', 'manis': 'sweet', 'dilakuin': 'done', 'kupu': 'butterfly', 'MANIS': 'SWEET', 'terbang': 'fly', 'dii': 'dii'}",0.8872,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary sih yes emang akun gede dengan followers thousand tuh kalo ngetweet which bad atau salah dikit which Blasphemy direct banyak I AFRAID KALIAN UNFOLLOW I JUST PLEASE,0.7759539484977722,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0491 0.8853 0.0158 0.0353 0.0144],"{'TAKUT': 'AFRAID', 'PLEASE': 'PLEASE', 'langsung': 'direct', 'AJA': 'JUST', 'AKU': 'I', 'ngeri': 'scary', 'yg': 'which', 'ya': 'yes', 'hujat': 'Blasphemy', 'sih': 'sih', 'tuh': 'tuh', 'ribuan': 'thousand', 'jelek': 'bad'}",0.5707,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,deserved ada notif di hari ini 4 thn which lalu videos ini bikin w makin yakin fall cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.8695934414863586,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0603 0.0073 0.8544 0.0189 0.059 ],"{'jatuh': 'fall', 'video': 'videos', 'gw': 'w', 'thn': 'thn', 'doi': 'doi', 'an': 'an', 'pantesan': 'deserved', 'yg': 'which'}",1.082,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh already ada 6 barang yang my buy results flash salenya OMG dari harga yang hundreds thousand yang bahkan aku sbg sahabat poor tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 night dan jam 12 night,0.9177953600883484,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2667 0.1491 0.012  0.0296 0.5425],"{'Ribu': 'thousand', 'salenya': 'salenya', 'Ratusan': 'hundreds', 'ku': 'my', 'OMG': 'OMG', 'beli': 'buy', 'misqin': 'poor', 'hasil': 'results', 'udah': 'already', 'flash': 'flash', 'malam': 'night', 'jam': 'jam'}",0.8818,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Hopefully healthy dan which terpenting selalu Dear dan love ama walaupun gw itu followers baru tp kita bisa saling know krn kita keluarga we are family I love you,0.8853566646575928,2,[0.0137 0.0061 0.9559 0.0076 0.0167],2,[0.0135 0.0108 0.9177 0.0079 0.05  ],"{'cinta': 'love', 'sayang': 'Dear', 'yg': 'which', 'we': 'we', 'are': 'are', 'Semoga': 'Hopefully', 'sehat': 'healthy', 'terpenting': 'terpenting', 'kenal': 'know', 'ama': 'ama', 'krn': 'krn'}",0.4933,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si fat kalau saya yang suruh reluctant base,0.76290363073349,1,[0.021  0.9401 0.0074 0.0153 0.0163],4,[0.3294 0.0863 0.06   0.025  0.4993],"{'gendut': 'fat', 'ogah': 'reluctant', 'dasar': 'base'}",0.3623,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",I which dulu bingung knp org bisa trauma prolonged now baru sadar setelah feel kita ga speak up kdg krn afraid dibilang lebay lah Boong lah blah solve traumanya just udh susah tmbh lg di judge org lain jd mending,0.9054745435714722,3,[0.0292 0.0339 0.0077 0.9185 0.0106],1,[0.2056 0.4791 0.0067 0.2843 0.0243],"{'takut': 'afraid', 'trauma': 'trauma', 'berkepanjangan': 'prolonged', 'aja': 'just', 'bla': 'blah', 'traumanya': 'traumanya', 'ngerasain': 'feel', 'boong': 'Boong', 'lg': 'lg', 'ngatasin': 'solve', 'kdg': 'kdg', 'skrg': 'now', 'tmbh': 'tmbh', 'org': 'org', 'gue': 'I', 'yg': 'which', 'up': 'up'}",0.4662,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,no perlu mnta sorry juga different perspektif mah yg Overreacting mah ngapus twit neg bkn defend simic jg tp slama vv no report policeman bhwa dia Already jadi korban pelecehan mah itu still tetep affairs private they two di DM How awa,0.6655675172805786,1,[0.0297 0.9257 0.0034 0.034  0.0072],1,[0.0623 0.8505 0.0058 0.071  0.0104],"{'urusan': 'affairs', 'gk': 'no', 'awa': 'awa', 'bkn': 'bkn', 'maap': 'sorry', 'pulisi': 'policeman', 'lapor': 'report', 'udh': 'Already', 'bela': 'defend', 'mah': 'mah', 'simic': 'simic', 'msh': 'still', 'mreka': 'they', 'bdua': 'two', 'beda': 'different', 'DM': 'DM', 'lebay': 'Overreacting', 'gmn': 'How'}",0.7052,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus sometimes sometimes bootloop ga enter ke system dimatikan agak baru sometimes bisa enter kenapa bruh,0.7418673634529114,0,[0.6117 0.033  0.0121 0.292  0.0512],0,[0.5485 0.2568 0.0124 0.0888 0.0934],"{'restart': 'restart', 'kadang': 'sometimes', 'masuk': 'enter', 'ga': 'ga', 'bootloop': 'bootloop'}",0.2468,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wow gila ini lokasinya mirip2 selly good persis pula di collusion Dear dulu ga ada mas2 british rich Klo mgkn w seringnya nongkrong di dixy bukan di library,0.8630357980728149,0,[0.493  0.0998 0.0229 0.0398 0.3444],1,[0.1273 0.7826 0.0048 0.0486 0.0366],"{'Sayang': 'Dear', 'Wah': 'Wow', 'Klo': 'Klo', 'kaya': 'rich', 'pengkolan': 'collusion', 'oal': 'good', 'perpus': 'library', 'mgkn': 'mgkn', 'w': 'w', 'ga': 'ga'}",1.0259,,,,
