label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0137 0.0023 0.0214 0.0015 0.9611],{'membahagiakan': 'membahagiakan'},2.7953,0.871343368361261,0.7310423175234309,0.9417166277761996,0.39596810565180346
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan sukma belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi sukma butuh seoran,0.7907481789588928,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.3991 0.478  0.0164 0.0334 0.0731],"{'bangku': 'kursi', 'rakyat': 'sukma'}",0.486,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.16,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.12,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi sukma rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9913806915283203,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.4833 0.44   0.004  0.06   0.0127],"{'abdi': 'sukma', 'kalo': 'kalo', 'statement': 'statement'}",0.3989,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua halangan bisa di tanggung oleh seorang Dialog Dini,0.9596611857414246,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9322 0.0122 0.0211 0.0223 0.0122],"{'Terkadang': 'Terkadang', 'beban': 'halangan'}",0.4086,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin hari dan pangkalmu cuma saja maka engkau jadi takut setengah mengedar pada Bahkan semilir yang segar pun kau caci dan kau,0.9600263237953186,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0235 0.0092 0.0043 0.9606 0.0024],"{'mati': 'mengedar', 'kau': 'kau', 'sore': 'hari'}",0.4912,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada halangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9803531169891357,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.0597 0.5427 0.0045 0.0091 0.384 ],"{'kalo': 'kalo', 'Bukan': 'Bukan', 'larangan': 'halangan', 'Mhs': 'Mhs', 'sprt': 'sprt'}",0.5631,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga melorot kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9640175104141235,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0119 0.0018 0.9781 0.0026 0.0056],{'kalah': 'melorot'},0.3517,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0275 0.0085 0.0242 0.0022 0.9376],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'xD': 'xD', 'musiknya': 'musiknya'}",0.4998,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9735003709793091,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8723 0.0272 0.0202 0.0195 0.0609],"{'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'bapanya': 'bapanya', 'bego': 'bego'}",0.4817,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak adalah Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8640029430389404,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.5868 0.0078 0.3724 0.0258 0.0072],{'butuh': 'adalah'},0.4334,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,bersifat itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga masa Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9872403144836426,2,[0.0121 0.0036 0.9049 0.0029 0.0765],4,[0.0196 0.0059 0.1923 0.0024 0.7798],"{'Romantis': 'bersifat', 'ngeromantisin': 'ngeromantisin', 'bunga': 'masa', 'yg': 'yg'}",0.5061,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,1.0,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.016  0.0296 0.0023 0.9499 0.0023],"{'ngetweet': 'ngetweet', 'PLEASE': 'PLEASE', 'AKU': 'AKU', 'emang': 'emang'}",0.4421,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan lapangan terbang 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan lapangan terbang di daerah lain rasanya sudah amat ketinggalan sebagai lapangan terbang internasional,0.9078543186187744,0,[0.7581 0.1561 0.0037 0.054  0.028 ],0,[0.8817 0.0443 0.0049 0.0473 0.0217],"{'bandara': 'lapangan terbang', 'Kapan': 'Kapan'}",0.4677,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9841005802154541,2,[0.0122 0.0013 0.9764 0.0024 0.0076],2,[0.0149 0.0014 0.9704 0.0024 0.0109],"{'doi': 'doi', 'bikin': 'bikin', 'gw': 'gw'}",0.5151,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",mengedar sejauh udah ada 6 barang yang ku mengantongi melakukan flash salenya OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9703503847122192,4,[0.0092 0.0056 0.0075 0.0012 0.9764],4,[0.0749 0.0359 0.0077 0.0031 0.8784],"{'udah': 'udah', 'Jadi': 'mengedar', 'ku': 'ku', 'beli': 'mengantongi', 'hasil': 'melakukan'}",0.4656,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu kekasih dan kendak ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you,0.97575843334198,2,[0.0081 0.0013 0.9795 0.0016 0.0095],2,[0.0127 0.0024 0.9237 0.0017 0.0595],"{'cinta': 'kendak', 'sayang': 'kekasih', 'ama': 'ama'}",0.4142,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh ogah topang,0.8499276638031006,1,[0.0183 0.9651 0.0016 0.007  0.008 ],1,[0.0792 0.8434 0.0098 0.0222 0.0453],{'dasar': 'topang'},0.3371,,,,
