label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.260e-02 5.000e-04 2.230e-02 3.800e-03 9.608e-01],{'membahagiakan': 'gembira'},1.0232,0.9801192842942346,0.8256177222380006,0.9309797941457646,0.6523153933541607
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.8037962317466736,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.066  0.9136 0.0082 0.0042 0.0081],"{'Kenapa': 'kenapa', 'rakyat': 'rakyat', 'jabatan': 'kedudukan'}",0.5976,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika emang belum berani potong rambut pendek ya aja jika emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah baik night cit,0.9560109972953796,3,[0.0963 0.003  0.1005 0.7403 0.0598],4,[0.0638 0.0059 0.0808 0.4197 0.4298],"{'Good': 'baik', 'yaudah': 'yaudah', 'potong': 'potong', 'kalo': 'jika'}",0.4126,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.01,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9890384674072266,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0561 0.9268 0.0021 0.0131 0.0018],"{'menyangkal': 'menafikan', 'abdi': 'hamba', 'kek': 'kek'}",0.7877,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9559 0.0045 0.0077 0.0251 0.0069],"{'Terkadang': 'Terkadang', 'kau': 'kau'}",0.5014,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan berangin yang segar pun kau caci dan kau,0.973684549331665,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0156 0.118  0.0073 0.8578 0.0012],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana'}",0.3523,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa gunakannya saya ikut kalo saya n,0.9802778959274292,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.1646 0.5318 0.0036 0.2913 0.0087],"{'kah': 'kah', 'Gunanya': 'gunakannya', 'Saya': 'saya', 'sy': 'sy', 'Mahasiswa': 'Mahasiswa'}",1.4118,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0012 0.0019 0.9897 0.0019 0.0053],{'kalah': 'kalah'},0.2733,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya untuk pengen menari wkwk Itu namanya autoreaksi sih xD,0.9457812309265137,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.3954 0.0586 0.0263 0.1065 0.4132],"{'joget': 'menari', 'xD': 'xD', 'Bikin': 'untuk', 'autoreaction': 'autoreaksi'}",2.9566,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp kerana buat hubungin Tau tahu dicolong Gua diem aja bego Bibi kantin beritahu nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9511752724647522,0,[0.967  0.0116 0.0087 0.0108 0.0018],0,[0.6707 0.2968 0.0077 0.021  0.0038],"{'kelas': 'kelas', 'mama': 'Mama', 'ngabarin': 'beritahu', 'tau': 'tahu', 'karna': 'kerana'}",1.1518,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2499 0.0289 0.7054 0.0035 0.0122],{'cintamu': 'cintamu'},0.3799,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu sedap lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut jika lagi ada yg meromantikkan,0.9769324064254761,2,[0.0033 0.0011 0.9142 0.0038 0.0776],2,[0.0042 0.0029 0.5264 0.0046 0.462 ],"{'ngeromantisin': 'meromantikkan', 'MANIS': 'sedap', 'kalo': 'jika', 'manis': 'manis'}",0.6683,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers ribuan tuh kalo tweeting yg jelek atau salah dikit yg hujat langsung banyak saya TAKUT KALIAN UNFOLLOW saya AJA PLEASE,0.9577956199645996,3,[0.0014 0.0058 0.0025 0.988  0.0022],3,[0.0023 0.099  0.0064 0.8886 0.0037],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'AKU': 'saya', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeting'}",2.8018,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.9281561374664307,0,[0.9411 0.021  0.0027 0.0243 0.0109],0,[0.9028 0.0452 0.0045 0.0367 0.0109],"{'ketinggalan': 'tertinggal', 'internasional': 'internasional'}",0.3457,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9552491307258606,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0014 0.0038 0.9882 0.0031 0.0034],"{'jatuh': 'jatuh', 'adekgemas': 'adekgemas', 'gw': 'w'}",0.688,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash jualan OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang beli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9786527156829834,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],4,[0.015  0.0012 0.004  0.0038 0.9761],"{'OMG': 'OMG', 'salenya': 'jualan', 'kebeli': 'beli', 'Dan': 'Dan', 'malam': 'malam'}",0.8275,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I cinta you,0.9805687665939331,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],2,[9.000e-04 1.600e-03 9.928e-01 1.600e-03 3.100e-03],"{'sayang': 'sayang', 'cinta': 'cinta', 'love': 'cinta'}",1.0031,,,,
