label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0105 0.0016 0.0268 0.0042 0.9569],"{'ELF': 'ELF', 'membahagiakan': 'gembira'}",1.4241,0.9875035501278046,0.8301618858278899,0.9112269157854307,1.0986691280886112
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7900382280349731,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5476 0.4043 0.0227 0.0107 0.0147],"{'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'bangku': 'bangku', 'mendengar': 'dengar', 'hasil': 'keputusan', 'nyata': 'sebenar'}",1.4608,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo serius belum berani potong rambut pendek ya aja kalo serius udah yakin dan bisa nyaman Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik night cit,0.9284641146659851,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0348 0.0058 0.0624 0.0787 0.8183],"{'berdoa': 'berdoa', 'Good': 'baik', 'emang': 'serius', 'lupa': 'lupa', 'nyenyak': 'nyenyak', 'Tidur': 'tidur', 'yg': 'yang', 'indah': 'cantik', 'ya': 'ya'}",0.5691,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain kerja ternyata zero Presentasi pukul saya baru grasak grusuk pukul Jiaaaaaaann,0.74237459897995,3,[0.2761 0.0939 0.0042 0.6215 0.0043],3,[0.184  0.16   0.0059 0.641  0.0091],"{'jam': 'pukul', 'eh': 'eh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'saya'}",1.362,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9712008237838745,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[9.770e-02 8.912e-01 6.000e-04 9.400e-03 1.100e-03],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'turned': 'berpaling', 'abdi': 'hamba', 'kek': 'kek'}",1.523,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang menginginkanya Apapun kerana gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9481737613677979,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9698 0.0018 0.0226 0.0032 0.0027],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'kerana', 'dapati': 'cari'}",0.3904,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9752923250198364,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0416 0.0212 0.0092 0.9247 0.0033],"{'semilir': 'berangin', 'kau': 'kau', 'segar': 'segar', 'TAMSIL': 'IMAGERI', 'Karena': 'kerana', 'Bahkan': 'Sebaliknya'}",1.0988,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan Ada larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9777441620826721,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0296 0.7249 0.003  0.2391 0.0033],"{'Bukan': 'Tidak', 'gini': 'gini', 'Skrg': 'sekarang', 'Saya': 'saya', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa'}",1.1183,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.20e-03 5.00e-04 9.95e-01 1.80e-03 1.50e-03],"{'kamuu': 'kamuu', 'Cintanya': 'cintanya', 'ga': 'ga'}",0.7312,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yang kluar slalu muzik untuk pengen joget wkwk Itu namanya autoreaction neraka xD,0.9104945659637451,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0337 0.0143 0.0398 0.2179 0.6942],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'guna', 'yg': 'yang', 'Bikin': 'untuk', 'musiknya': 'muzik', 'namanya': 'namanya', 'sih': 'neraka'}",3.1372,,,,
