label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku foto bersama ELF,0.8997918367385864,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[3.000e-03 7.000e-04 1.090e-02 1.100e-03 9.844e-01],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'Ini': 'This'}",1.4783,0.9775631922749219,0.7850042601533656,0.7941077279899819,0.9681185174666288
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku position people belum pernah hear dan melihat results work dan prestasi real yang anda berikan semasa occupy bangku tanya Why Abdi people need seoran,0.6072828769683838,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.222e-01 8.712e-01 7.000e-04 1.200e-03 4.800e-03],"{'nyata': 'real', 'hasil': 'results', 'rakyat': 'people', 'menduduki': 'occupy', 'Kenapa': 'Why', 'butuh': 'need', 'kerja': 'work', 'jabatan': 'position', 'mendengar': 'hear', 'Dari': 'from'}",1.1097,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if emang belum brave potong rambut short ya aja if emang already yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9230440258979797,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1043 0.0068 0.0151 0.195  0.6788],"{'udah': 'already', 'kalo': 'if', 'berani': 'brave', 'pendek': 'short', 'cit': 'cit'}",0.9698,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.8348003029823303,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[1.220e-02 9.864e-01 2.000e-04 4.000e-04 8.000e-04],"{'asshole': 'asshole', 'bangsat': 'bastard', 'parahnya': 'severity', 'kek': 'cake', 'being': 'being', 'out': 'out', 'turned': 'turned', 'statement': 'statement', 'kalo': 'if', 'abdi': 'servant', 'menyangkal': 'deny'}",1.1391,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada orang lain yang menginginkanya Whatever Karena no semua beban bisa di tanggung oleh seorang Dialog Dini,0.8873372077941895,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.9759 0.0035 0.002  0.0022 0.0163],"{'Terkadang': 'Sometimes', 'menginginkanya': 'menginginkanya', 'dapati': 'find', 'Apapun': 'Whatever', 'kau': 'you', 'miliki': 'have', 'gak': 'no'}",1.2501,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8420063257217407,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.0652 0.1169 0.0015 0.8125 0.0039],"{'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh', 'kau': 'you', 'Karena': 'because', 'Bahkan': 'Even', 'TAMSIL': 'IMAGERY', 'pangkalmu': 'pangkalmu', 'sore': 'afternoon'}",0.9247,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter room Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist larangan atau Tapi apa Gunanya I ikut if I n,0.8072656989097595,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0296 0.6493 0.0009 0.3177 0.0024],"{'ruang': 'room', 'Bukan': 'No', 'Mahasiswa': 'Mahasiswa', 'kah': 'kah', 'Saya': 'I', 'Ada': 'Exist', 'n': 'n', 'UMI': 'UMI', 'masuk': 'enter', 'yg': 'which', 'kalo': 'if', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Task'}",1.5752,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because actually bagi aku kalian itu love satu love,0.9101101160049438,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[8.000e-04 7.000e-04 9.956e-01 1.500e-03 1.300e-03],"{'sebenernya': 'actually', 'Karena': 'because', 'cinta': 'love', 'kalah': 'lost'}",1.1433,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.2,,,,
