label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[9.110e-02 6.000e-04 7.530e-02 7.200e-03 8.258e-01],"{'membahagiakan': 'membahagiakan', 'Ini': 'Ini'}",2.7115,0.9801192842942346,0.7600113604089748,0.9222814749330663,0.31750213007668276
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama bermastautin pertemuan musim kalangan belum pernah mendengar dan melihat hasil membentuk dan prestasi nyata yang anda berikan semasa bermastautin pertemuan tanya Kenapa Abdi kalangan butuh seoran,0.8103309869766235,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0817 0.8747 0.0143 0.0146 0.0147],"{'Kenapa': 'Kenapa', 'rakyat': 'kalangan', 'jabatan': 'musim', 'menduduki': 'bermastautin', 'bangku': 'pertemuan', 'kerja': 'membentuk'}",0.1718,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani pembukaan filamen pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan kalah berdoa tidur yg nyenyak mimpi yg lambang Good night cit,0.9725841283798218,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.1262 0.0272 0.0217 0.7865 0.0384],"{'Good': 'Good', 'yaudah': 'yaudah', 'potong': 'pembukaan', 'kalo': 'kalo', 'indah': 'lambang', 'Tidur': 'tidur', 'nyaman': 'nyaman', 'rambut': 'filamen', 'lupa': 'kalah'}",0.2447,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang membentuk orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9890736937522888,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.3281 0.6209 0.0068 0.0214 0.0228],"{'menyangkal': 'membentuk', 'abdi': 'seseorang', 'kek': 'kek', 'asshole': 'asshole', 'kalo': 'kalo', 'cewe': 'cewe'}",0.3179,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua halangan bisa di tanggung oleh seorang berunding Dini,0.9421443343162537,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9106 0.0113 0.0106 0.0538 0.0137],"{'Terkadang': 'Terkadang', 'kau': 'kau', 'Dini': 'Dini', 'beban': 'halangan', 'Dialog': 'berunding'}",0.3767,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sakit dan pangkalmu cuma saja maka engkau jadi takut setengah maut pada Bahkan semilir yang segar pun kau caci dan kau,0.9609289169311523,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0199 0.2701 0.0096 0.6987 0.0017],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'sakit', 'pangkalmu': 'pangkalmu', 'mati': 'maut'}",0.4767,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut hijrah lambang pendidikan dan mengerjakan Tugas pendidikan sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9617745280265808,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2883 0.3493 0.0039 0.3418 0.0167],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'Saya', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'pendidikan', 'ruang': 'lambang', 'Sy': 'Sy', 'masuk': 'hijrah'}",0.1448,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga menurun kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9700289368629456,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0068 0.0021 0.9873 0.0013 0.0025],"{'kalah': 'menurun', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu'}",0.085,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0144 0.0051 0.0154 0.0044 0.9607],"{'joget': 'joget', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction', 'slalu': 'slalu', 'musiknya': 'musiknya', 'pengen': 'pengen', 'kluar': 'kluar'}",0.0881,,,,
