label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[7.700e-03 5.000e-04 1.060e-02 3.000e-03 9.783e-01],{'membahagiakan': 'seneng'},1.433,0.9801192842942346,0.7634194831013916,0.9237583510300478,0.8709969610905993
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi wong butuh seoran,0.7427978515625,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0539 0.9117 0.0127 0.0045 0.0172],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi'}",0.4147,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen emang belum berani nuthuk rambut pendek ya aja yen emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah becik night cit,0.9173693060874939,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.4597 0.0082 0.0612 0.3758 0.0952],"{'Good': 'becik', 'yaudah': 'yaudah', 'potong': 'nuthuk', 'kalo': 'yen'}",0.4658,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi kalo mereka pacaran bangsat,0.9734249114990234,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0854 0.8992 0.0026 0.0082 0.0046],"{'menyangkal': 'mbantah', 'abdi': 'punggawa', 'kek': 'ngemil'}",0.6047,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9474707841873169,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.904  0.046  0.0055 0.0247 0.0198],"{'Terkadang': 'Kadhangkala', 'kau': 'kowe'}",0.3185,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kau caci dan kau,0.973190188407898,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0165 0.4021 0.0093 0.5704 0.0016],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga'}",1.3906,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa nggunakake aku ikut kalo aku n,0.9607981443405151,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2106 0.4467 0.0033 0.3291 0.0103],"{'kah': 'kah', 'Gunanya': 'nggunakake', 'Saya': 'aku', 'sy': 'sy', 'Mahasiswa': 'mahasiswa'}",0.2989,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9675807952880859,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0031 0.0017 0.9912 0.0013 0.0027],{'kalah': 'ilang'},0.436,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Kerja pengen nari wkwk Itu namanya autoreaction sih xD,0.9485436677932739,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.16   0.0872 0.0238 0.0129 0.716 ],"{'joget': 'nari', 'xD': 'xD', 'Bikin': 'Kerja', 'autoreaction': 'autoreaction'}",0.4383,,,,
