label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling joyeux saat biasku foto bersama ELF,0.9297103881835938,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.1561 0.0013 0.0577 0.0172 0.7678],{'membahagiakan': 'joyeux'},1.5888,0.9801192842942346,0.7378585629082647,0.9098924199260456,0.6613691280886111
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku position personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Pourquoi Abdi personnes butuh seoran,0.7927342653274536,1,[0.0071 0.985  0.0032 0.0029 0.0017],4,[0.06   0.32   0.0525 0.0222 0.5453],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position'}",0.3425,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani couper rambut pendek ya aja si emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah bon night cit,0.9584529995918274,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.0982 0.0098 0.2001 0.4049 0.287 ],"{'Good': 'bon', 'yaudah': 'yaudah', 'potong': 'couper', 'kalo': 'si'}",0.5676,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi serveur rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi kalo mereka pacaran bangsat,0.9488434791564941,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.08   0.8913 0.0021 0.0232 0.0033],"{'menyangkal': 'Nier', 'abdi': 'serveur', 'kek': 'gâteau'}",1.3287,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9459847807884216,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.5884 0.3266 0.0213 0.0178 0.0459],"{'Terkadang': 'quelquefois', 'kau': 'que'}",0.6125,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto kau cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan frais yang segar pun kau caci dan kau,0.9693922400474548,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0131 0.6438 0.0078 0.3336 0.0017],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto'}",1.419,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah oui yg bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9599676132202148,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2004 0.4819 0.0043 0.3027 0.0106],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'je', 'sy': 'oui', 'Mahasiswa': 'Étudiant'}",0.5084,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655328392982483,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0058 0.0033 0.9877 0.0015 0.0017],{'kalah': 'arbuste'},0.6933,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen Danse wkwk Itu namanya autoréaction sih xD,0.9208177924156189,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.088  0.0316 0.0195 0.0095 0.8514],"{'joget': 'Danse', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoréaction'}",0.5169,,,,
