label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],0,[0.5107 0.0151 0.0941 0.0349 0.3453],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'gembira'}",0.9289,0.8611190002840102,0.621130360692985,0.9071948466839962,0.8136389378017609
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.8065357208251953,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.3151 0.5249 0.0096 0.0701 0.0803],"{'kerja': 'kerja', 'bangku': 'bangku', 'prestasi': 'prestasi', 'menduduki': 'menduduki', 'hasil': 'keputusan'}",0.6773,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain kerja ternyata zero Presentasi pukul ku baru grasak grusuk pukul Jiaaaaaaann,0.7801610231399536,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.0656 0.058  0.0051 0.8567 0.0146],"{'jam': 'pukul', 'kerja': 'kerja', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann'}",0.6185,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.949469804763794,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.182  0.7323 0.0042 0.0605 0.0211],"{'cowo': 'cowo', 'kalo': 'jika', 'sosmed': 'sosmed', 'menyangkal': 'menafikan', 'asshole': 'bang', 'abdi': 'hamba', 'bangsat': 'bangsat', 'hijrah': 'berhijrah', 'pacaran': 'pacaran', 'parahnya': 'terliur', 'cewe': 'perempuan'}",1.0669,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9276587963104248,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.778  0.0557 0.0342 0.0223 0.1098],"{'Dialog': 'Dialog', 'Karena': 'kerana', 'Terkadang': 'Terkadang', 'orang': 'orang', 'menginginkanya': 'mahukannya', 'Dini': 'permulaan', 'gak': 'tidak'}",0.551,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Karena kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9692506790161133,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0209 0.0168 0.0158 0.9364 0.0101],"{'caci': 'luak', 'Bahkan': 'Sebaliknya', 'mati': 'mati', 'ISLAM': 'ISLAM', 'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'TAMSIL': 'IMAGERI', 'segar': 'segar', 'kau': 'kau'}",0.3016,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugas belajar sprt Mhs Bukan persoalan Ada larangan atau Tapi apa gunakannya saya ikut jika saya n,0.9613823890686035,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2908 0.6207 0.006  0.0548 0.0278],"{'Saya': 'saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'sekarang', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'gunakannya', 'Mahasiswa': 'Mahasiswa', 'kalo': 'jika', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'yang', 'sy': 'sy', 'Kuliah': 'belajar'}",0.8119,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9680407047271729,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0337 0.0093 0.9349 0.0143 0.0079],"{'Kalo': 'Jika', 'cinta': 'cinta', 'kamuu': 'kamuu', 'Cintanya': 'cintanya'}",0.6943,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin muzik yg kluar sentiasa muzik Bikin pengen joget wkwk Itu namanya autoreaksi neraka xD,0.8759094476699829,4,[0.0283 0.0137 0.017  0.0066 0.9345],1,[0.0949 0.8277 0.006  0.0584 0.0129],"{'wkwk': 'wkwk', 'musik': 'muzik', 'autoreaction': 'autoreaksi', 'namanya': 'namanya', 'bilang': 'katakan', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'guna', 'kalo': 'jika', 'musiknya': 'muzik', 'slalu': 'sentiasa', 'sih': 'neraka'}",4.2975,,,,
