label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling seneng saat biasku foto bersama ELF,0.9283925294876099,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.007  0.0017 0.0206 0.0024 0.9683],"{'ELF': 'ELF', 'membahagiakan': 'seneng', 'foto': 'foto', 'Ini': 'Iki'}",2.0085,0.9875035501278046,0.6745242828741834,0.8412002349191432,1.819222436807725
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa punggawa wong butuh seoran,0.7195865511894226,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.4614 0.4296 0.0413 0.0128 0.0549],"{'rakyat': 'wong', 'jabatan': 'posisi', 'bangku': 'kursi', 'mendengar': 'krungu', 'hasil': 'asil', 'nyata': 'nyata', 'menduduki': 'mangoni', 'prestasi': 'kinerja', 'kerja': 'kerja', 'Abdi': 'punggawa', 'butuh': 'butuh', 'seoran': 'seoran'}",1.986,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani nuthuk rambute cekak ya aja yen tenan wis yakin dan bisa nyaman seneng jangan lali ndedonga mudhun kang nyenyak mimpi kang ayu becik wengi cit,0.7524490356445312,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.2811 0.068  0.0395 0.017  0.5944],"{'berdoa': 'ndedonga', 'Good': 'becik', 'emang': 'tenan', 'lupa': 'lali', 'nyenyak': 'nyenyak', 'Tidur': 'mudhun', 'yg': 'kang', 'indah': 'ayu', 'ya': 'ya', 'cit': 'cit', 'udah': 'wis', 'Selamat': 'seneng', 'kalo': 'yen', 'night': 'wengi', 'potong': 'nuthuk', 'rambut': 'rambute', 'aja': 'aja', 'pendek': 'cekak'}",2.6997,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Bapak w uh intinya yg w nyoba kerja ternyata null Presentasi jam kula baru grasak grusuk jam Jiaaaaaaann,0.7284512519836426,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.5946 0.3126 0.0024 0.0844 0.006 ],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'null', 'ku': 'kula', 'Presentasi': 'Presentasi', 'grusuk': 'grusuk', 'usahain': 'nyoba', 'grasak': 'grasak', 'Jadi': 'Bapak'}",1.8981,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu yen prawan jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi yen mereka ing bajingan,0.8295679092407227,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.3136 0.6763 0.0009 0.0062 0.003 ],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'turned': 'nggunakake', 'abdi': 'punggawa', 'kek': 'ngemil', 'asshole': 'bajingan', 'being': 'dadi', 'kalo': 'yen', 'pacaran': 'ing', 'out': 'metu', 'cewe': 'prawan', 'sosmed': 'sosmed'}",1.9173,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan pasangan saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9032443761825562,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9523 0.007  0.0241 0.0127 0.0039],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'Amarga', 'dapati': 'katon', 'kau': 'kowe', 'tanggung': 'tanggung', 'miliki': 'pasangan', 'gak': 'ora', 'Dini': 'awal'}",2.0413,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang stake wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9171322584152222,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0619 0.0993 0.0104 0.8231 0.0053],"{'semilir': 'sumilir', 'kau': 'kowe', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'Amarga', 'Bahkan': 'Luwih', 'mati': 'mati', 'ISLAM': 'ISLAM', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'dipancang': 'stake', 'kemarin': 'wingi'}",2.9156,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Nanging apa Gunanya aku ikut kalo aku n,0.8396592140197754,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[2.910e-02 9.585e-01 5.000e-04 1.110e-02 7.000e-04],"{'Bukan': 'ora', 'gini': 'gini', 'Skrg': 'saiki', 'Saya': 'aku', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa', 'ruang': 'kamar', 'Kuliah': 'Kuliah', 'Tapi': 'Nanging', 'n': 'n', 'masuk': 'mlebu', 'yg': 'kang', 'Tugas': 'kewajiban', 'Ada': 'ana', 'sy': 'sy'}",2.5055,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga ilang kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.8841990232467651,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],4,[0.0314 0.0201 0.0929 0.0027 0.8529],"{'kamuu': 'kowe', 'Cintanya': 'tresnane', 'ga': 'ga', 'Kalo': 'Yen', 'kalah': 'ilang', 'cinta': 'tresna', 'Karena': 'Amarga'}",2.2885,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen gumun lg dengerin musik kang kluar tansah musik Kerja pengin nari wkwk Iku asma autoreaction neraka xD,0.6555076837539673,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.2632 0.022  0.0105 0.0294 0.6749],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'gumun', 'yg': 'kang', 'Bikin': 'Kerja', 'musiknya': 'musik', 'namanya': 'asma', 'sih': 'neraka', 'slalu': 'tansah', 'joget': 'nari', 'autoreaction': 'autoreaction', 'Itu': 'Iku', 'Kasarnya': 'Kasarnya', 'bilang': 'ngomong', 'pengen': 'pengin', 'kalo': 'yen'}",0.7597,,,,
