label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0064 0.0014 0.0128 0.0021 0.9773],"{'ELF': 'ELF', 'membahagiakan': 'seneng', 'foto': 'foto'}",2.1207,0.9875035501278046,0.6992331723942062,0.8670909617162841,1.6496402726498154
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi posisi wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7183783054351807,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5477 0.2086 0.0624 0.0108 0.1706],"{'rakyat': 'wong', 'jabatan': 'posisi', 'bangku': 'kursi', 'mendengar': 'krungu', 'hasil': 'asil', 'nyata': 'nyata', 'menduduki': 'mangoni', 'prestasi': 'kinerja', 'kerja': 'kerja'}",2.6249,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani potong rambut pendek ya aja yen tenan wis yakin dan bisa nyaman seneng jangan lali ndedonga mudhun kang nyenyak mimpi kang ayu becik wengi cit,0.7652349472045898,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0914 0.0241 0.0355 0.0105 0.8386],"{'berdoa': 'ndedonga', 'Good': 'becik', 'emang': 'tenan', 'lupa': 'lali', 'nyenyak': 'nyenyak', 'Tidur': 'mudhun', 'yg': 'kang', 'indah': 'ayu', 'ya': 'ya', 'cit': 'cit', 'udah': 'wis', 'Selamat': 'seneng', 'kalo': 'yen', 'night': 'wengi'}",1.9282,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w nyoba kerja ternyata null Presentasi jam kula baru grasak grusuk jam Jiaaaaaaann,0.7573738098144531,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6891 0.1596 0.0028 0.1379 0.0106],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'null', 'ku': 'kula', 'Presentasi': 'Presentasi', 'grusuk': 'grusuk', 'usahain': 'nyoba'}",2.4478,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake out dadi bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi yen mereka ing bajingan,0.8431442975997925,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.3804 0.6055 0.0012 0.0099 0.003 ],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'turned': 'nggunakake', 'abdi': 'punggawa', 'kek': 'ngemil', 'asshole': 'bajingan', 'being': 'dadi', 'kalo': 'yen', 'pacaran': 'ing'}",3.6953,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe katon dan miliki saat ada orang lain yang menginginkanya Apapun Amarga gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9312039613723755,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9571 0.0056 0.0201 0.0063 0.0109],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'Amarga', 'dapati': 'katon', 'kau': 'kowe', 'tanggung': 'tanggung'}",2.0828,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9326995611190796,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0499 0.0545 0.0086 0.8822 0.0047],"{'semilir': 'sumilir', 'kau': 'kowe', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'Amarga', 'Bahkan': 'Luwih', 'mati': 'mati', 'ISLAM': 'ISLAM', 'sore': 'sore'}",2.8909,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Nanging apa Gunanya aku ikut kalo aku n,0.9383969306945801,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0492 0.8356 0.0016 0.1113 0.0023],"{'Bukan': 'ora', 'gini': 'gini', 'Skrg': 'saiki', 'Saya': 'aku', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa', 'ruang': 'kamar', 'Kuliah': 'Kuliah', 'Tapi': 'Nanging', 'n': 'n'}",1.2743,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9351444244384766,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.300e-03 5.000e-04 9.943e-01 1.100e-03 2.900e-03],"{'kamuu': 'kowe', 'Cintanya': 'tresnane', 'ga': 'ga', 'Kalo': 'Yen', 'kalah': 'ilang'}",2.0682,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar tansah musik Kerja pengen nari wkwk Iku asma autoreaction neraka xD,0.7606930732727051,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0724 0.0071 0.0243 0.0444 0.8518],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'gumun', 'yg': 'kang', 'Bikin': 'Kerja', 'musiknya': 'musik', 'namanya': 'asma', 'sih': 'neraka', 'slalu': 'tansah', 'joget': 'nari', 'autoreaction': 'autoreaction', 'Itu': 'Iku'}",1.3604,,,,
