label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0105 0.0016 0.0268 0.0042 0.9569],"{'ELF': 'ELF', 'membahagiakan': 'gembira', 'foto': 'foto', 'Ini': 'ini'}",1.6417,0.9875035501278046,0.7992047713717694,0.8801339100691887,1.4872314683328598
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa hamba rakyat perlukan seoran,0.7902446985244751,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5142 0.4491 0.0171 0.0101 0.0094],"{'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'bangku': 'bangku', 'mendengar': 'dengar', 'hasil': 'keputusan', 'nyata': 'sebenar', 'menduduki': 'menduduki', 'prestasi': 'prestasi', 'kerja': 'kerja', 'Abdi': 'hamba', 'butuh': 'perlukan', 'seoran': 'seoran'}",2.2555,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya sahaja jika serius sudah yakin dan bisa nyaman gembira jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik malam cit,0.8890022039413452,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0305 0.0044 0.052  0.1033 0.8099],"{'berdoa': 'berdoa', 'Good': 'baik', 'emang': 'serius', 'lupa': 'lupa', 'nyenyak': 'nyenyak', 'Tidur': 'tidur', 'yg': 'yang', 'indah': 'cantik', 'ya': 'ya', 'cit': 'cit', 'udah': 'sudah', 'Selamat': 'gembira', 'kalo': 'jika', 'night': 'malam', 'potong': 'potong', 'rambut': 'rambut', 'aja': 'sahaja', 'pendek': 'pendek'}",3.1905,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w cubalah kerja ternyata zero Persembahan pukul saya baru grasak grusuk pukul Jiaaaaaaann,0.7404400706291199,3,[0.2761 0.0939 0.0042 0.6215 0.0043],1,[0.0426 0.8247 0.0023 0.1273 0.0031],"{'jam': 'pukul', 'eh': 'eh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'saya', 'Presentasi': 'Persembahan', 'grusuk': 'grusuk', 'usahain': 'cubalah', 'grasak': 'grasak', 'Jadi': 'Jadi'}",2.8806,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9358601570129395,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.4102 0.5692 0.0014 0.0173 0.0019],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'turned': 'berpaling', 'abdi': 'hamba', 'kek': 'kek', 'asshole': 'bang', 'being': 'menjadi', 'kalo': 'jika', 'pacaran': 'pacaran', 'out': 'keluar', 'cewe': 'perempuan', 'sosmed': 'sosmed'}",4.6334,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang menginginkanya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9228521585464478,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9628 0.0024 0.0284 0.0023 0.0042],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'kerana', 'dapati': 'cari', 'kau': 'kau', 'tanggung': 'tanggung', 'miliki': 'mempunyai', 'gak': 'tidak', 'Dini': 'permulaan'}",0.6694,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9673711657524109,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.028  0.0209 0.0081 0.9402 0.0028],"{'semilir': 'berangin', 'kau': 'kau', 'segar': 'segar', 'TAMSIL': 'IMAGERI', 'Karena': 'kerana', 'Bahkan': 'Sebaliknya', 'mati': 'mati', 'ISLAM': 'ISLAM', 'sore': 'sore', 'pangkalmu': 'pangkalmu', 'dipancang': 'dipertaruhkan', 'kemarin': 'semalaman'}",1.4168,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut kalo saya n,0.9416634440422058,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0509 0.598  0.0036 0.3443 0.0032],"{'Bukan': 'Tidak', 'gini': 'gini', 'Skrg': 'sekarang', 'Saya': 'saya', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa', 'ruang': 'bilik', 'Kuliah': 'belajar', 'Tapi': 'Tetapi', 'n': 'n', 'masuk': 'masuk', 'yg': 'yang', 'Tugas': 'Tugasan', 'Ada': 'bentuk', 'sy': 'sy'}",1.275,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9612603187561035,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.00e-03 4.00e-04 9.96e-01 1.40e-03 1.20e-03],"{'kamuu': 'kamuu', 'Cintanya': 'cintanya', 'ga': 'ga', 'Kalo': 'Jika', 'kalah': 'kalah', 'cinta': 'cinta', 'Karena': 'kerana'}",1.3966,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin musik yang kluar sentiasa muzik untuk mahu menari wkwk Itu namanya autoreaksi neraka xD,0.8789098858833313,4,[0.0036 0.0013 0.0391 0.0064 0.9495],3,[0.0421 0.1232 0.0053 0.823  0.0063],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'guna', 'yg': 'yang', 'Bikin': 'untuk', 'musiknya': 'muzik', 'namanya': 'namanya', 'sih': 'neraka', 'slalu': 'sentiasa', 'joget': 'menari', 'autoreaction': 'autoreaksi', 'Itu': 'Itu', 'Kasarnya': 'Kasarnya', 'bilang': 'katakan', 'pengen': 'mahu', 'kalo': 'jika'}",4.1485,,,,
