label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFO,0.9032577276229858,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.384  0.0208 0.046  0.0206 0.5287],{'ELF': 'ELFO'},1.0596,0.8611190002840102,0.643567168418063,0.9195332956590019,0.7097827889804033
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasil opera dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7772300839424133,1,[0.0266 0.9261 0.005  0.0299 0.0125],0,[0.5082 0.1226 0.0159 0.0452 0.3081],"{'kerja': 'opera', 'bangku': 'bangku'}",1.164,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.12,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi minerale ku baru grasak grusuk minerale Jiaaaaaaann,0.8844867944717407,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.0982 0.7844 0.0043 0.0893 0.0239],{'jam': 'minerale'},0.5978,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu Se cewe jadi ukhti2 hijrah Se Ragazzo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi Se mereka pacaran bangsat,0.9626669883728027,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.1298 0.8065 0.005  0.0375 0.0212],"{'cowo': 'Ragazzo', 'kalo': 'Se'}",0.9437,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Perche gak semua beban bisa di tanggung oleh seorang Dialogo Dini,0.9277994632720947,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.4992 0.4247 0.0134 0.0386 0.0241],"{'Dialog': 'Dialogo', 'Karena': 'Perche'}",0.6234,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Persino semilir yang segar pun kau tasso dan kau,0.9662340879440308,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0203 0.0208 0.0159 0.9336 0.0094],"{'caci': 'tasso', 'Bahkan': 'Persino', 'mati': 'morto'}",0.9093,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",adesso gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya io ikut kalo io n,0.9476571083068848,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2176 0.6627 0.0045 0.0937 0.0216],"{'Saya': 'io', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'adesso', 'n': 'n'}",0.2794,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Se kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9681574106216431,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0327 0.0099 0.9347 0.0152 0.0076],{'Kalo': 'Se'},0.4261,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musica yg kluar slalu musiknya Bikin pengen joget sett Itu namanya autoreazione sih xD,0.9422215223312378,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0786 0.1133 0.0115 0.0146 0.7821],"{'wkwk': 'sett', 'musik': 'musica', 'autoreaction': 'autoreazione', 'namanya': 'namanya'}",1.9447,,,,
