text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0,0,0.05,0.8920634920634921,0.8357142857142857,0.9436894613125968,10.396126984126983,0.8833333333333333,0.05634920634920637,0.00873015873015881,0.8634920634920635
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0839 0.023  0.8931],2,[0.113  0.0161 0.871 ],{'enak': 'agréable'},2,2,4.97,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi rouge etc minuman yang mereka tawarkan juga cukup variatif rasa makanan agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.9600622653961182,0,[0.9935 0.0026 0.0039],0,[0.972  0.0049 0.0232],"{'murah': 'peu coûteux', 'enak': 'agréable', '9': '9', 'harga': 'le prix', 'merah': 'rouge', 'dewasa': 'mature', '5': '5'}",0,0,8.77,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup célèbre dengan kepala ikan kakap de gueule biasa saya pesan nasi bungkus padang berisikan rendu ayam pop dan perkedel porsi banyak dan mengenyangkan,0.967220902442932,0,[0.9895 0.0069 0.0036],0,[0.9876 0.0081 0.0042],"{'rendang': 'rendu', 'gule': 'de gueule', 'terkenal': 'célèbre', 'pop': 'pop'}",0,0,10.03,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp gens harus cerdas partai mana yang harus di noyer di 2019,0.9304258823394777,2,[0.0199 0.1562 0.8239],1,[0.0144 0.621  0.3647],"{'rakyat': 'gens', 'tengelamkan': 'noyer'}",2,2,6.92,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan boisson nya sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.9662882089614868,0,[0.9895 0.008  0.0026],0,[0.986  0.0103 0.0038],"{'terjangkau': 'abordable', 'yuke': 'beurk', 'beruntung': 'chanceux', 'minuman': 'boisson'}",0,0,9.87,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.929394006729126,2,[0.0289 0.031  0.9401],2,[0.016  0.023  0.9609],"{'sempit': 'étroit', 'barang': 'des biens'}",2,2,8.93,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya stratégique pertama masuk dikasih senyuman manis sama mbak yang amical di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.948678731918335,0,[0.9952 0.0025 0.0023],0,[0.9914 0.005  0.0036],"{'enak': 'agréable', 'strategis': 'stratégique', 'suka': 'aimer', 'ramah': 'amical'}",0,0,8.03,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060792,2,[0.0114 0.0065 0.9821],2,[0.0109 0.0065 0.9826],{'sesat': 'pervers'},2,0,5.57,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9703032970428468,0,[0.9908 0.0047 0.0044],0,[0.9924 0.0036 0.0041],"{'suka': 'aimer', 'enak': 'agréable'}",0,0,6.53,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat avance ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.973416030406952,2,[0.0137 0.0051 0.9812],2,[0.0151 0.0098 0.975 ],"{'muka': 'avance', 'uang': ""de l'argent""}",2,0,5.91,,,,,,,,
