label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile abdi mau ke puskesmas satuluyna piye mau pintonan kartu,0.8894239664077759,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[3.253e-01 6.686e-01 5.000e-04 4.200e-03 1.500e-03],"{'piye': 'piye', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'puskesmes': 'puskesmas', 'trus': 'satuluyna', 'mobile': 'mobile'}",1,1,2.5186,0.7454545454545455,0.5454545454545454,0.892356027662754,2.910375,0.6772727272727272,0.20000000000000007,0.06818181818181823,0.7454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bersihkeun ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang Belum beres bersihkeun euh salah satu Stadion dirusak karna timna ulin What a,0.9060553312301636,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[2.710e-02 9.707e-01 3.000e-04 4.000e-04 1.500e-03],"{'biar': 'hayu', 'atlit': 'atlit', 'a': 'a', 'eh': 'euh', 'bebenah': 'bersihkeun', 'main': 'ulin', 'negri': 'nagara', 'salah': 'salah', 'timnya': 'timna', 'stadion': 'Stadion'}",1,1,5.9438,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah irungna tambah badag toko sorban waktos,0.3055258989334106,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[2.100e-03 9.923e-01 3.000e-04 1.300e-03 4.000e-03],"{'hidungnya': 'irungna', 'kali': 'waktos', 'sorban': 'sorban', 'gede': 'badag'}",1,1,3.7635,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Bagja Siang Babaturan Kiriman tsb sudah ditarima enya Narima cinta telah mempercayakan dan menggunakan layanan kami,0.6712742447853088,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[9.000e-04 4.000e-04 2.600e-03 5.000e-04 9.957e-01],"{'diterima': 'ditarima', 'Terima': 'Narima', 'kasih': 'cinta', 'Sahabat': 'Babaturan', 'ya': 'enya', 'Selamat': 'Bagja'}",4,4,3.0655,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat Makasih hatur nuhun hatur nuhun hatur nuhun,0.7827614545822144,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[2.700e-03 9.000e-04 1.400e-03 5.000e-04 9.946e-01],"{'juli': 'Juli', 'dimana': 'dimana', 'tanggal': 'kaping', 'yap': 'enya', 'makasih': 'hatur nuhun', 'gua': 'guha'}",4,4,3.9817,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah pulang kampung naik kereta kan stasiun seuneu juga bagus ber pangadem hawa 4 tahun anu copet byk calon,0.8389072418212891,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[9.800e-03 3.100e-03 8.000e-04 1.200e-03 9.851e-01],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok', 'stasiun': 'stasiun', 'Buat': 'Pikeun', 'apinya': 'seuneu', 'AC': 'pangadem hawa', 'ganti': 'robah', 'yg': 'anu'}",4,1,5.3518,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg tuntas jd heueuh make up dalam Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Tiasa baca alquran,0.8466709852218628,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.70e-03 9.97e-01 2.00e-04 6.00e-04 4.00e-04],"{'dialquran': 'témbal quran', 'belajar': 'diajar', 'nga': 'heueuh', 'ngarang': 'make up', 'lu': 'lu', 'Bisa': 'Tiasa', 'jd': 'jd', 'Isa': 'Nyaeta'}",1,1,3.8544,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di jadi kanyataan dan langgeng sama,0.9074491262435912,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[9.000e-04 9.000e-04 1.300e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan'}",4,4,3.234,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",abdi emang cuek sih hébat hébat malah tp kl ada anu buat risih atau henteu sreg enya hati2 aja lah Jangan dugi ka abdi ngajak nongkrong bro,0.8336448669433594,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[4.00e-03 9.81e-01 5.00e-04 1.25e-02 1.90e-03],"{'nyaman': 'sreg', 'ya': 'enya', 'yg': 'anu', 'gue': 'abdi', 'sampe': 'dugi ka', 'nongkrong': 'nongkrong', 'ajak': 'ngajak', 'breng': 'bro', 'gak': 'henteu', 'bgt': 'hébat', 'Gue': 'abdi'}",3,3,6.3201,,,,,,,,
