label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn Saya mau ke puskesmes trus pitié mau Afficher kartu elektoniknya kecewa,0.8736807703971863,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0699 0.9096 0.0027 0.0161 0.0016],"{'USERNAME': ""NOM D'UTILISATEUR"", 'piye': 'pitié', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'dibuka': 'ouvert', 'jkn': 'jkn'}",1,1,5.63,0.6840909090909091,0.4318181818181818,0.8999562232331796,5.982045454545456,0.5568181818181818,0.25227272727272726,0.12727272727272732,0.6431818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre non salah c'est ça hidungnya tambah gede ntar magasin sorban kali ya,0.550656795501709,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0045 0.9862 0.0016 0.0046 0.003 ],"{'Ngabalin': 'Répondre', 'Koq': 'Koq', 'toko': 'magasin', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre', 'gak': 'non', 'tuh': ""c'est ça""}",1,1,8.08,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Pos Des postes tsb sudah accepté Oui sahabat Terima kasih telah confier dan menggunakan layanan kami URL,0.906506597995758,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0418 0.8682 0.0067 0.0103 0.073 ],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL', 'mempercayakan': 'confier', 'ya': 'Oui', 'Sahabat': 'Ami'}",4,4,6.5,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di tanggal 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih mamih makasih oua makasih kakek makasih URL,0.8699498176574707,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0051 0.0035 0.3985 0.0027 0.5903],"{'uwa': 'oua', 'juli': 'juillet', 'dimana': 'où', 'URL': 'URL', 'yap': 'Ouais', 'gua': 'la grotte'}",2,4,6.74,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti Président gimana pulang kampung naik former Feu bien kan station former former apinya juga bien ber AC semua essayer 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.826163649559021,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0182 0.7051 0.0081 0.0105 0.2581],"{'bagus': 'bien', 'presiden': 'Président', 'teriak': 'a crié', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'essayer', 'kereta': 'former', '4': '4', 'api': 'Feu'}",1,1,7.61,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel tuntas jd nga se réconcilier dalam la vie Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa lire alquran ga URL,0.9318822026252748,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0044 0.9821 0.0013 0.0106 0.0016],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'se réconcilier', 'baca': 'lire', 'yg': 'lequel', 'hidup': 'la vie'}",1,1,6.1,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.907897174358368,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[6.000e-04 1.400e-03 9.100e-03 1.400e-03 9.875e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,5.9,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0,0,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp cl ada lequel buat risih atau gak à l'aise Oui hati2 aja lah pokoknya Jangan sampe gue inviter traîner copain,0.9286199808120728,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0031 0.7845 0.0131 0.1936 0.0057],"{'cuek': 'indifférent', 'nyaman': ""à l'aise"", 'yg': 'lequel', 'breng': 'copain', 'nongkrong': 'traîner', 'ajak': 'inviter', 'ya': 'Oui', 'kl': 'cl'}",3,3,6.93,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté KALEM WE ATUH,0.9975616931915284,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0353 0.7131 0.1117 0.0056 0.1343],{'diusut': 'enquêté'},2,4,5.22,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu udh mau sélectionner aku jadi kapel kamu Merci udh percaya cher dan sabar sm aku je cher sama kamu semoga kita langgeng jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu avoir très envie de but je try ce,0.917433500289917,2,[0.0118 0.0012 0.9692 0.002  0.0158],1,[0.0521 0.4862 0.135  0.0137 0.313 ],"{'sayang': 'cher', 'it': 'ce', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'makasih': 'Merci', 'pokoknya': ""l'essentiel est"", 'pilih': 'sélectionner', 'i': 'je', '25': '25', 'tgl': 'Date', 'Aku': 'je'}",2,2,8.84,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Remarque robot fight for my way its okay thats amour gobelins itu yg rappelles toi peut être gua demen chatte terutama drama yg ditinggal mourir comme ça En effet cengeng,0.7912325859069824,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.0248 0.9535 0.004  0.0043 0.0134],"{'mewek': 'chatte', 'cinta': 'amour', 'not': 'Remarque', 'inget': 'rappelles toi', 'reply1988': 'reply1988', 'kayaknya': 'peut être', 'gitu': 'comme ça', 'goblin': 'gobelins', 'meninggal': 'mourir', 'emang': 'En effet'}",1,2,8.1,,,,,,,,
