label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus pitié mau Afficher kartu elektoniknya kecewa,0.9182837009429932,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0708 0.9013 0.0027 0.0236 0.0016],"{'USERNAME': ""NOM D'UTILISATEUR"", 'piye': 'pitié', 'tunjukkan': 'Afficher'}",1,1,5.47,0.6840909090909091,0.5045454545454545,0.9507748912681232,4.867136363636363,0.5704545454545454,0.17954545454545456,0.11363636363636365,0.65
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar magasin sorban kali ya,0.5810730457305908,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0037 0.9868 0.0018 0.0048 0.0028],"{'Ngabalin': 'Répondre', 'Koq': 'Koq', 'toko': 'magasin', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,10.48,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Des postes tsb sudah accepté ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.960978865623474,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0485 0.4534 0.0126 0.0117 0.4738],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL'}",4,4,5.7,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih oua makasih kakek makasih URL,0.9396319389343262,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0052 0.0027 0.3586 0.0026 0.6308],"{'uwa': 'oua', 'juli': 'juillet', 'dimana': 'où'}",2,4,5.94,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti Président gimana pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber AC semua coba 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.8598583340644836,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0205 0.9308 0.0032 0.0081 0.0373],"{'bagus': 'bien', 'presiden': 'Président', 'teriak': 'a crié', 'copetnyaaahh': 'pickpocket'}",1,1,6.3,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0065 0.9739 0.0017 0.016  0.0019],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL'}",1,1,4.9,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[7.000e-04 1.000e-03 4.900e-03 1.800e-03 9.917e-01],{'Hepibesdey': 'Hepibesdey'},4,4,4.84,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp kl ada lequel buat risih atau gak à l'aise ya hati2 aja lah pokoknya Jangan sampe gue ajak nongkrong copain,0.9700946807861328,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.005  0.5053 0.0133 0.4701 0.0063],"{'cuek': 'indifférent', 'nyaman': ""à l'aise"", 'yg': 'lequel', 'breng': 'copain'}",3,3,6.17,,,,,,,,
